Id,SalePrice
1688,186220.00142443742
1689,185208.7118710277
1690,181317.2675301062
1691,173608.8260229159
1692,237502.16917759742
1693,176596.77428141853
1694,182644.5092848724
1695,173115.23740978717
1696,257226.10126542294
1697,172716.88206062163
1698,339223.2289806969
1699,334005.03199735656
1700,245488.15162332496
1701,268103.5312133068
1702,253473.38049414157
1703,252122.61075622722
1704,288908.85758293
1705,232923.41812113393
1706,396985.2617743293
1707,219080.6837333891
1708,214898.3007279572
1709,253737.1321505117
1710,232061.5643835369
1711,250127.9717934838
1712,257613.92174675068
1713,264601.1617701669
1714,224322.20102140785
1715,201135.52633657213
1716,175322.40872883963
1717,163647.8871255323
1718,140274.35079532035
1719,205022.42923530284
1720,244551.22350599745
1721,166102.97362764014
1722,133422.53412766152
1723,162009.02945903118
1724,204200.45598319112
1725,227359.05816336768
1726,186136.57638153818
1727,171164.49928729326
1728,178643.27839401405
1729,160055.3181494267
1730,158345.34136380328
1731,123968.09202341505
1732,128162.8204524096
1733,124455.03691189848
1734,130955.05607788105
1735,133193.48971439176
1736,118366.63252757893
1737,319570.03032327164
1738,210677.4055157569
1739,268916.036807658
1740,210499.20372522975
1741,187810.1309268385
1742,172960.59438271695
1743,174560.54270276817
1744,290435.76338578673
1745,240616.03980598503
1746,229760.49724434983
1747,214491.3104750486
1748,217901.58330971017
1749,163945.10916862814
1750,157176.39574460732
1751,232891.20383979252
1752,120281.8628869548
1753,143240.5859963553
1754,189363.75443218352
1755,169394.51699344045
1756,125400.43415461252
1757,119610.22232565237
1758,147739.900246036
1759,157408.6486431739
1760,159605.3481839559
1761,151110.77252001458
1762,164696.8215945334
1763,169024.01198716302
1764,121910.17534031582
1765,152206.9792335085
1766,164057.68795180405
1767,186976.6348458018
1768,137657.0926749212
1769,170085.83405297738
1770,141869.4778303651
1771,138046.2884599024
1772,142702.3060323122
1773,139190.9978030072
1774,135547.72102142702
1775,135567.07682168388
1776,133086.13970312712
1777,116169.38783529599
1778,131649.5895542994
1779,122515.97227488545
1780,161289.1404290501
1781,131382.6895663797
1782,91385.97571294218
1783,128679.69143644902
1784,98795.97889641518
1785,119093.46211328857
1786,138473.80722754565
1787,154870.2714149884
1788,65319.72276423531
1789,98791.07397171586
1790,82297.3521151477
1791,159907.1755886066
1792,156723.6219929846
1793,135996.9104371161
1794,140732.809495364
1795,139580.77962984963
1796,139562.21205185677
1797,117809.90005563333
1798,123361.0565558432
1799,114325.72962645619
1800,139404.1133707114
1801,126093.88427859815
1802,140232.24100992797
1803,147445.36985702105
1804,141913.4797216957
1805,137429.56617869742
1806,115729.11270840849
1807,131241.97487764497
1808,122136.4289623815
1809,122474.35461150508
1810,135988.05261686398
1811,103947.97261162075
1812,107018.97730339253
1813,120801.39254544444
1814,96332.46646100185
1815,65268.33796532673
1816,103797.87372124672
1817,114913.77600699608
1818,138985.545284838
1819,118184.99642291214
1820,77705.21991620897
1821,116254.292471802
1822,138305.24406987795
1823,58079.38383694011
1824,145085.74660637882
1825,143976.7655133765
1826,116215.87657473904
1827,115214.145187594
1828,131185.23664838652
1829,112169.86869606937
1830,131154.622405622
1831,149940.54293112486
1832,108477.80162650485
1833,139367.88906773695
1834,125847.82637652013
1835,133201.3969356327
1836,121231.99258319165
1837,99360.44188500795
1838,127349.63548462205
1839,98493.32364757016
1840,161539.03455184397
1841,142862.51721245056
1842,91467.11152111994
1843,143108.61035648957
1844,141220.58996154042
1845,145725.7815444021
1846,153054.66364975658
1847,182557.68298097784
1848,68772.83482183127
1849,116033.77365518082
1850,121389.48519847759
1851,141570.8634367707
1852,122315.82086378787
1853,134297.2583662995
1854,164826.94409592767
1855,171758.48380689888
1856,207852.7163285405
1857,155356.43408328472
1858,138991.05338238837
1859,123291.09585369783
1860,157168.10077961144
1861,123434.98534787161
1862,261730.6331932074
1863,252265.21679607575
1864,252422.62635599988
1865,309766.87962297833
1866,315168.08670827444
1867,237372.87608923274
1868,299821.92589341215
1869,202647.04035749738
1870,225753.22877009318
1871,253430.2280479037
1872,168782.38700696142
1873,202680.9164131873
1874,142777.47984367845
1875,204051.87280298915
1876,194235.0532927555
1877,216499.63324724283
1878,208806.43651652348
1879,135106.75625178992
1880,134730.19468366483
1881,235368.4865615862
1882,248361.28267128655
1883,198095.47844843657
1884,217458.61035421424
1885,244804.00239247904
1886,291853.4252924933
1887,208655.41511706353
1888,262422.9543373409
1889,160102.10503712564
1890,131181.82338903143
1891,143982.62767579098
1892,107120.76652123593
1893,131989.47338521967
1894,125170.0783936948
1895,148230.90992294435
1896,121874.4210234665
1897,123665.68475992976
1898,113597.67365702728
1899,161091.28744891656
1900,139883.76003342288
1901,162631.61365153367
1902,154008.7201633274
1903,221757.07933177444
1904,154990.47030580151
1905,182437.1887777556
1906,157357.17732867805
1907,202194.2001978292
1908,117820.65967846525
1909,134471.4903775177
1910,126524.38483151433
1911,196635.11149178853
1912,292584.0002366633
1913,139333.75706584097
1914,59424.691054958224
1915,314822.7267707242
1916,72643.86532367032
1917,223239.25633428234
1918,140406.92903134783
1919,164303.50204382918
1920,161376.1972041726
1921,377838.3656627889
1922,309701.78405556636
1923,217411.7436184535
1924,220946.03535227888
1925,215046.2913600268
1926,365154.8177822489
1927,140683.46323379522
1928,159394.4390462597
1929,126115.48578867909
1930,147208.31422890932
1931,138717.0727118272
1932,138431.37335024308
1933,160843.48156650004
1934,180048.06050522262
1935,177422.08099863885
1936,185591.00630499874
1937,178614.46589762808
1938,178580.9145200393
1939,262859.9772779762
1940,189897.39432332636
1941,178335.8300398097
1942,190338.30612478757
1943,190135.56916841853
1944,312559.3334764054
1945,347031.33833628707
1946,167088.10867126982
1947,309726.68010507646
1948,174624.0092336175
1949,225848.89426570863
1950,174277.32250722495
1951,244691.46679447786
1952,224730.42804802908
1953,172031.98823100547
1954,189888.07731791915
1955,141078.2416875658
1956,251870.3424196974
1957,170162.68083644216
1958,273367.26652618696
1959,140746.62424910365
1960,118705.44348600025
1961,121760.68761339523
1962,92164.72413899594
1963,97825.61590317148
1964,115697.44722773897
1965,148002.45269060388
1966,148055.6307599599
1967,285333.369683667
1968,427856.9528803918
1969,376304.6318766614
1970,429971.6863037197
1971,417784.90382836317
1972,346188.13651179743
1973,247173.15146968912
1974,312314.0754309771
1975,448279.8358359812
1976,270326.05153990904
1977,374614.3170171381
1978,374265.8195864493
1979,323372.721047454
1980,199433.2579630127
1981,328823.07351909025
1982,229677.254708247
1983,215839.92209129606
1984,169778.89527557706
1985,217028.80367989698
1986,211653.00518742987
1987,175918.51097120348
1988,177120.61640184966
1989,193689.82567666163
1990,217690.0189967932
1991,216879.522930317
1992,208812.1161175021
1993,174725.2134288453
1994,222869.53870898674
1995,183004.18323120335
1996,249283.25558265983
1997,308996.2448162926
1998,355188.2240742407
1999,254432.87882515465
2000,296419.7548993886
2001,258059.74666034136
2002,241797.24535734724
2003,253294.59347158673
2004,250219.4772075618
2005,237761.3624932205
2006,216644.6732384772
2007,250575.38159573375
2008,200544.4705200573
2009,192524.53273848453
2010,186679.52333632784
2011,147839.9832525734
2012,178591.40429589959
2013,177856.21103746208
2014,185978.84707760793
2015,191452.05907563833
2016,192857.03098730397
2017,197639.45661397628
2018,128538.20323695846
2019,132512.83691367778
2020,118460.18026977168
2021,116715.33528950677
2022,176275.00915604018
2023,141043.20527045176
2024,240587.14691781776
2025,363870.15029778786
2026,183070.26455597914
2027,158273.86188734023
2028,156497.92440754446
2029,175837.91321154777
2030,270654.54694725416
2031,221053.7008000928
2032,251406.28827848707
2033,253487.33989520872
2034,164480.01170824107
2035,210330.99996384213
2036,179422.2250912799
2037,182186.62884816094
2038,296803.40547036706
2039,205277.16492198245
2040,331791.4828992539
2041,271734.950639283
2042,201571.87324645135
2043,170272.64431684086
2044,186245.55359147832
2045,205532.797530934
2046,145425.6291314492
2047,143371.47463133142
2048,132754.79437520998
2049,131906.24346388795
2050,172192.96093716312
2051,113485.48920548064
2052,135884.6656367139
2053,144438.76370660312
2054,80187.90706913281
2055,153597.40257546722
2056,147109.1413823748
2057,124791.35585226315
2058,187228.188055213
2059,138916.04903695808
2060,161678.40277507532
2061,160340.13556564573
2062,137672.9188499964
2063,118673.95169190675
2064,137686.7069008632
2065,118412.27329377853
2066,162090.75741060474
2067,128505.4458215971
2068,130172.94810874097
2069,88850.62636806999
2070,109317.00782775988
2071,90582.7516397562
2072,131542.2592847663
2073,136401.15282937742
2074,171692.1647094578
2075,144441.2760385205
2076,116563.31723312428
2077,147445.82642806869
2078,131063.24890413517
2079,131178.38744023777
2080,118843.48638017604
2081,126834.89546953849
2082,135109.13718641616
2083,141481.36777396358
2084,110760.54780508067
2085,132978.01560164415
2086,129729.49923861142
2087,124571.1161366985
2088,103455.45006743474
2089,88281.20448210953
2090,125642.045128905
2091,110732.55303706841
2092,120265.59658613206
2093,127136.8652856967
2094,122707.60861445208
2095,136814.5843301922
2096,97171.79451992243
2097,96613.61569218477
2098,133724.89352745126
2099,59737.186636267346
2100,109799.99469034252
2101,121394.85835704667
2102,133470.56772110803
2103,107418.08760062141
2104,128418.20475694403
2105,122085.07948256057
2106,73184.85316893004
2107,186869.18230984057
2108,115856.96584026692
2109,116746.80144218256
2110,129575.59651203973
2111,153768.57341255448
2112,139127.34027684078
2113,124720.93715871709
2114,118759.92049591191
2115,149342.695963106
2116,113873.72674404131
2117,137308.2265819038
2118,123762.50081075262
2119,110216.91359101309
2120,110228.78409358954
2121,100861.74189180613
2122,95369.13279033228
2123,99672.07233609901
2124,161109.82616647624
2125,123928.79283921489
2126,151919.48676219734
2127,138395.85392377505
2128,124021.38206936285
2129,99549.4774081408
2130,132758.3024593418
2131,138648.04589803194
2132,112041.85479169447
2133,115734.65759651117
2134,123797.84968434784
2135,100845.69078743845
2136,92162.66986670498
2137,118870.724170813
2138,139604.61430028302
2139,153488.97513935788
2140,137662.98391451422
2141,143103.67040288463
2142,137353.4729069207
2143,142576.24764722085
2144,126267.92903553392
2145,136344.2996397929
2146,156513.03979153518
2147,186770.68089156155
2148,134459.28894894404
2149,135742.3438733547
2150,216541.92617896158
2151,117424.1390334001
2152,154877.62142613792
2153,157124.1208521419
2154,104321.03213893628
2155,116280.42858804892
2156,231234.56472622408
2157,234835.7167303073
2158,230639.1929393776
2159,218720.17378013485
2160,167269.59140764008
2161,246973.6161093199
2162,355786.4371908589
2163,319580.8233063393
2164,252306.71123739248
2165,197463.36979762462
2166,144550.01955447072
2167,212892.89987905987
2168,204263.92919853338
2169,190887.50323626198
2170,219237.35556230182
2171,154319.56355663805
2172,141605.57082710092
2173,167831.39578375596
2174,226627.27784210895
2175,272261.0972942754
2176,307580.81921984896
2177,241580.94394894602
2178,213991.0147828093
2179,145627.76823767216
2180,208947.37328177903
2181,197538.34494507962
2182,226791.28504800613
2183,195343.35931040088
2184,136209.36014625616
2185,133936.84606429955
2186,132543.8314317435
2187,143008.64077639498
2188,140871.1830076119
2189,192079.67091302102
2190,90224.1682298735
2191,96858.44092455095
2192,86292.59757590761
2193,100220.7309190475
2194,105691.0804558517
2195,110664.6035328296
2196,120608.62997146031
2197,116059.04584670898
2198,154585.1211307074
2199,161233.5770417875
2200,143868.14520000812
2201,140597.08967309562
2202,179941.9974280072
2203,156632.80113039934
2204,180385.4939029183
2205,131340.11581758998
2206,144221.00200651342
2207,201075.9449324876
2208,244854.09310129308
2209,207737.25063853373
2210,123569.88214319099
2211,116774.90834826179
2212,114779.98969447459
2213,103972.41414367258
2214,137198.46396699536
2215,111795.50262575886
2216,141908.04283792715
2217,72762.70575294818
2218,92533.72362610899
2219,73945.04047967042
2220,69428.58583158292
2221,314773.22693357844
2222,267561.91147242615
2223,240962.76525646503
2224,203556.41567181802
2225,136098.6468237329
2226,176551.33628149217
2227,210515.58603306557
2228,273838.9461012042
2229,225237.44025271758
2230,166653.64462572674
2231,200932.89531193455
2232,185593.83856150424
2233,181336.29359773896
2234,242328.30846312366
2235,216143.01313447984
2236,271563.4017164971
2237,345797.785173823
2238,197184.1960019585
2239,117043.27737814469
2240,159447.5884174297
2241,145682.0365643317
2242,131657.03697686392
2243,133167.07742924997
2244,90721.92741864562
2245,91326.33951531132
2246,149280.88976211214
2247,103671.65941010494
2248,126098.7911490267
2249,129206.7964043532
2250,133194.50577519278
2251,120160.7417431674
2252,169278.68010559666
2253,169448.09631923243
2254,181212.86770721021
2255,188546.72517839464
2256,178566.7047668268
2257,202161.5043413432
2258,174646.1353621038
2259,177870.17932812715
2260,157157.87650873786
2261,182076.53371739763
2262,202086.35798151125
2263,332046.90615389467
2264,417205.16388711025
2265,169823.9705463976
2266,279327.1973461927
2267,401567.53432446724
2268,382593.60054091515
2269,166300.33291709571
2270,173096.3883221555
2271,224228.5044871372
2272,197555.99393956532
2273,168820.98366915298
2274,177227.19424359218
2275,162351.8218035219
2276,178999.10096607055
2277,184978.98195470346
2278,153711.76170046962
2279,126917.14171146112
2280,117390.69266947173
2281,166559.20678932001
2282,173965.33616395193
2283,95241.82254496863
2284,110358.79959594602
2285,148693.25684839615
2286,130141.56012077865
2287,331576.9624784092
2288,287427.1123520064
2289,373411.0328205322
2290,417679.4083588076
2291,315501.7832703611
2292,421576.8446346228
2293,468213.0431235284
2294,405510.74520715285
2295,439097.2818658053
2296,290114.9793641824
2297,290944.3299441929
2298,313446.31599835155
2299,383904.2665852528
2300,313071.56963384646
2301,260327.04018466285
2302,244285.05200748026
2303,266060.5967325096
2304,246001.7688446115
2305,188416.34025367058
2306,190044.8329919505
2307,194810.77714742126
2308,218209.10354330714
2309,277446.4941083743
2310,216486.48725760568
2311,199980.32938206973
2312,174782.02022490566
2313,175833.10197188784
2314,174705.01222800338
2315,173552.9468946407
2316,181611.29801482277
2317,183723.0098659769
2318,174214.99147140965
2319,175961.8948082842
2320,180584.54065010615
2321,238155.21116539373
2322,167876.77715567185
2323,181505.78150041838
2324,176303.10903506842
2325,211120.16732214327
2326,171672.3982470654
2327,212469.67754162368
2328,218353.2537683783
2329,181777.80921777667
2330,178583.99469571374
2331,358817.272477223
2332,376657.4338687983
2333,313031.96244864666
2334,257403.9004753224
2335,256844.9754987196
2336,324911.8335323479
2337,207212.462974787
2338,265555.51658313547
2339,230669.19416432822
2340,347833.03510151536
2341,214922.38813029943
2342,237176.10293854517
2343,227850.36291300875
2344,235094.17137610042
2345,237561.97045093213
2346,208632.63364335755
2347,200591.74646437445
2348,223705.21885771214
2349,175102.50640167607
2350,268304.896461409
2351,252991.06200786412
2352,250170.57730591024
2353,231216.38424120503
2354,132385.68797948054
2355,149187.82526491626
2356,153168.6131480914
2357,201624.32805924758
2358,197711.18586939602
2359,123806.76875938136
2360,122610.8632264507
2361,134839.72447135864
2362,260072.74225596088
2363,137021.37711290733
2364,151532.6626294533
2365,216558.79810455255
2366,183831.24507372876
2367,224484.74810585982
2368,212055.08919160801
2369,220680.28743470047
2370,175046.1534540003
2371,175280.48138437167
2372,189745.98036843239
2373,253965.74257054285
2374,285911.87136477674
2375,239639.47844751895
2376,282349.73989621917
2377,336573.7743557693
2378,154401.46351208253
2379,200281.42151720854
2380,157846.150631069
2381,162103.43062468633
2382,191641.1105924678
2383,199781.05244675445
2384,216243.01940931418
2385,165148.5527688244
2386,149958.51706193676
2387,142084.7594436487
2388,104398.95910622223
2389,129888.33371245768
2390,150514.83748976773
2391,133818.91084969896
2392,115314.88379991938
2393,161067.27720864172
2394,143177.56020311572
2395,174155.0179326349
2396,148530.06791425205
2397,187519.44437511766
2398,126595.57718369023
2399,66735.00464820737
2400,60551.70892873803
2401,113028.25980270586
2402,137241.08121556637
2403,132257.36574550782
2404,156917.96155083049
2405,160835.0353540708
2406,136693.060534622
2407,130082.12588900639
2408,138510.6742715396
2409,133246.14983896862
2410,161253.29880061606
2411,122828.61469696698
2412,153289.55736716193
2413,134924.65506954485
2414,143185.0920914211
2415,127712.29363321235
2416,128048.27889993525
2417,126091.71405765429
2418,125558.48274036068
2419,125554.31878086824
2420,128618.09458698897
2421,144775.8482982057
2422,111565.24942262437
2423,113743.47695313061
2424,144878.20761598484
2425,170397.76378371118
2426,118388.4830939281
2427,124295.23901622917
2428,161549.15055801978
2429,115151.11062469662
2430,132156.7492867581
2431,128163.56999412114
2432,136591.43554334046
2433,142948.46490119258
2434,143015.90138510277
2435,150494.51246704377
2436,110070.98095741926
2437,116248.78378836463
2438,126505.33699652833
2439,112618.49687280331
2440,119017.08933326094
2441,103288.46886273047
2442,104569.34115356622
2443,119285.91193124812
2444,120530.10302370119
2445,102086.27041133757
2446,125767.57958426798
2447,171741.02411140874
2448,143523.97802378636
2449,103999.28596565263
2450,139439.30757697453
2451,125604.56815773249
2452,195892.598563717
2453,104304.13091548925
2454,123697.16919077585
2455,110689.47244047691
2456,127794.66070033147
2457,120968.28255493256
2458,108058.02585612019
2459,106075.48816418856
2460,132397.88403897302
2461,124531.4028609194
2462,129420.04748006574
2463,120228.88074508625
2464,146140.91292859105
2465,132569.17580058877
2466,123992.7795156065
2467,138213.34793270662
2468,101640.08492642648
2469,96451.43051028276
2470,173644.69062203725
2471,168539.6458371683
2472,147666.27724065195
2473,116566.55217986034
2474,98135.15492043908
2475,191177.2277614181
2476,122876.27788283407
2477,132104.58759107004
2478,156908.61359226832
2479,117265.01100609459
2480,136050.04260333008
2481,128167.1813829901
2482,134208.15027458378
2483,120248.31793154682
2484,125020.06799865456
2485,126302.79199502176
2486,155046.146929082
2487,172073.22592536933
2488,145527.34093291953
2489,157172.22457362694
2490,151350.8666702728
2491,103742.0862134005
2492,193147.85580682778
2493,162431.2265150938
2494,153733.13072268094
2495,110372.95584836263
2496,217969.8606677786
2497,143528.81277848923
2498,119456.4367262027
2499,101812.2199875755
2500,127382.39191823287
2501,132063.35266857094
2502,137057.14048025696
2503,101224.01388845345
2504,178730.14819862865
2505,219764.32050023854
2506,252662.87424916326
2507,279944.85941673676
2508,254622.2789647354
2509,219220.52782506397
2510,224948.35143858226
2511,185568.99923138993
2512,208976.63458804964
2513,221233.61548119964
2514,252978.71281964504
2515,150409.77084023936
2516,165658.57176279448
2517,137161.65700208448
2518,144370.90422976465
2519,225695.02960574135
2520,202019.44935251746
2521,192775.30712231147
2522,217934.1044057403
2523,131672.60746075324
2524,142084.4656101441
2525,144046.8818545497
2526,144081.545550445
2527,122671.75108478003
2528,126065.88766834214
2529,135111.2599618453
2530,131634.3225221
2531,242042.3505444533
2532,227695.66030625312
2533,200601.73652664956
2534,231942.96717399257
2535,286648.249176202
2536,231365.98970182464
2537,212582.64276292952
2538,181062.98472083558
2539,190144.75263992685
2540,178376.59595934185
2541,176424.35546018466
2542,165720.2180054243
2543,126783.65487330509
2544,122482.72596446735
2545,128729.10175589727
2546,137168.12572456268
2547,127800.43592384683
2548,135423.00009218976
2549,148609.36614392983
2550,247716.0731207766
2551,146667.98895320165
2552,118264.82682472144
2553,90026.93510854604
2554,117192.6505964728
2555,107999.79733163131
2556,97496.94977704163
2557,111379.16513583055
2558,144244.4013811711
2559,150170.88513520898
2560,145633.93570405088
2561,139779.63535066845
2562,148092.48859361047
2563,152269.89004327144
2564,179634.09250382753
2565,148166.5055037034
2566,168923.6182861712
2567,140312.78724347582
2568,186111.92491844652
2569,191322.55329493273
2570,123666.83996482362
2571,200814.45676533662
2572,156851.36970962584
2573,227439.67345477937
2574,303150.01907073526
2575,123673.0483090615
2576,119733.80836150156
2577,147956.66705114397
2578,95661.9957103357
2579,72346.96499122864
2580,121661.69347415167
2581,123913.68801650773
2582,115216.7011842501
2583,260383.4655434423
2584,171126.0326705626
2585,177682.1199109433
2586,198398.88682521682
2587,190931.80854780832
2588,143519.87523819832
2589,146640.0561292566
2590,211322.89257890088
2591,223308.82198654691
2592,226680.03952625682
2593,249369.37311050404
2594,182074.92940024097
2595,206343.4766101431
2596,322036.2439006911
2597,189755.35081742122
2598,267496.7557939794
2599,285722.59571585234
2600,135999.68855436746
2601,138447.13144368434
2602,85308.93277282598
2603,86786.31167701213
2604,85306.29195581705
2605,83181.15714200615
2606,149021.64112336637
2607,176370.86357084394
2608,188226.2206261169
2609,149031.8414464136
2610,112791.17284954875
2611,147225.79933239173
2612,150578.53592948857
2613,127935.96012139737
2614,127934.84596098689
2615,147611.37354364747
2616,139276.76530584268
2617,165184.3326979281
2618,172964.76552325065
2619,196285.44364251077
2620,183338.25314933117
2621,183117.12744215835
2622,190455.7427863399
2623,237909.76768157101
2624,275965.7387143865
2625,326840.7468746556
2626,172778.07842876593
2627,174179.53503252714
2628,399309.3104833636
2629,489370.97302980087
2630,320002.3538064156
2631,455124.5144283735
2632,373517.3653128629
2633,307409.7178274001
2634,393290.37554035964
2635,162283.76658863891
2636,176820.54435421634
2637,173616.66299963443
2638,243196.60718262775
2639,187112.1221165703
2640,160900.96375962472
2641,109717.9346289803
2642,179396.45363468694
2643,97917.82388111493
2644,131297.49089299602
2645,96933.75619753607
2646,92898.38891902163
2647,95812.58168393023
2648,139464.83726745402
2649,150077.9105257297
2650,148236.40532462738
2651,144048.5090055632
2652,440874.05754952406
2653,255593.8716741657
2654,268914.11429879355
2655,362951.44812362903
2656,287610.17978274426
2657,322511.25408791436
2658,283604.44072309206
2659,280433.85404156934
2660,321458.0529314515
2661,335451.76635389193
2662,345192.0439089543
2663,286836.0913513315
2664,270864.86460778967
2665,312265.15041863127
2666,285595.1310019212
2667,171717.83861298204
2668,175069.22879863917
2669,176749.06474981934
2670,251390.50901314977
2671,176327.0209025682
2672,186699.28843897211
2673,210122.6030770661
2674,206779.15388394834
2675,167780.56428403372
2676,184252.22206748909
2677,201660.05939785062
2678,234546.06965818058
2679,265755.1941746164
2680,273579.22721801826
2681,381745.2843657492
2682,314308.7531813158
2683,504445.76998463715
2684,304890.6522092184
2685,336410.9315970366
2686,257312.33422792362
2687,299735.85247163015
2688,225143.2190290195
2689,203250.1951256248
2690,390498.1101949153
2691,198119.43653462242
2692,138897.61928412455
2693,193742.48099928597
2694,136112.46363156874
2695,186476.3584503883
2696,180044.53878526672
2697,190993.0854834911
2698,196825.11254685678
2699,179973.78104040964
2700,166276.31149316882
2701,157376.71615240083
2702,119353.29993038195
2703,124230.68502082505
2704,143378.01345879037
2705,129497.43469820841
2706,122182.37190713048
2707,126183.2619004369
2708,134529.58604303846
2709,111572.71827786276
2710,127038.24895226969
2711,264433.8842380282
2712,351754.26780025667
2713,174842.5302751179
2714,150173.05601067765
2715,172491.74735268624
2716,157988.48309719833
2717,190717.96596598317
2718,232872.00808286702
2719,162846.51142032587
2720,163320.27683869013
2721,141088.05731273437
2722,154363.47493088714
2723,145433.14635999544
2724,130010.50674022947
2725,135254.74881554872
2726,148818.03935636015
2727,171602.7969197048
2728,162763.8739171003
2729,142665.2455900433
2730,143194.45486524946
2731,119087.13410057119
2732,121147.83122294501
2733,158213.5315872504
2734,141872.60614924485
