Id,SalePrice
2370,144207.38528689588
2371,142956.3344560907
2372,183703.367570188
2373,253103.02181524923
2374,312220.1023242341
2375,252640.72274027287
2376,275713.07715755736
2377,379859.41894400475
2378,146852.98864623858
2379,203427.98468980088
2380,156763.43298617715
2381,164328.4387797226
2382,192350.39889391695
2383,191001.09085826104
2384,221893.69497603283
2385,157252.90503159148
2386,151040.82888231697
2387,123065.64975533127
2388,108140.92730228468
2389,124905.88410088539
2390,137477.50120533383
2391,139792.04676874046
2392,114115.84091795803
2393,180347.866220153
2394,148324.2401929017
2395,184851.10374497427
2396,156329.70426042494
2397,210304.52235518905
2398,127824.46259106678
2399,71993.32166280759
2400,66484.94911414201
2401,112507.89586189247
2402,124439.5351437695
2403,154982.99880525813
2404,133800.07159919068
2405,159321.34430471715
2406,143923.43745928557
2407,123942.86272778522
2408,136222.5015958256
2409,122844.79708957582
2410,178142.79371926695
2411,121262.09306741708
2412,141686.54428055955
2413,128757.755051591
2414,129838.50613342633
2415,140307.7886918079
2416,148569.54001416496
2417,147786.93212537712
2418,120661.10948190026
2419,114053.49515747948
2420,125340.0845492698
2421,106231.52488877079
2422,129546.80651244843
2423,107818.89976437646
2424,127108.71569076185
2425,234104.48346738616
2426,131846.4595557008
2427,120164.32643103671
2428,183553.72853852715
2429,113242.8800842705
2430,144642.90463851535
2431,125910.69058468577
2432,122562.70070607435
2433,127077.28979457552
2434,131178.06113478373
2435,141487.7060322004
2436,105728.9336200872
2437,115615.4965570792
2438,118607.49929957595
2439,122482.60092070836
2440,152722.66461343566
2441,113924.34214358419
2442,100932.88287512415
2443,118764.41222908754
2444,123353.11316410791
2445,101045.05722140858
2446,120913.27265960645
2447,247229.15090861273
2448,163231.60579480138
2449,122044.05946549006
2450,164165.59468324174
2451,115759.5883400994
2452,230691.94987153957
2453,96579.75944348318
2454,106982.90791871372
2455,120793.2332004093
2456,137543.36890274266
2457,118350.86473304278
2458,134476.20591602047
2459,109123.47078511358
2460,150459.39760161922
2461,118066.58568717183
2462,120165.586779782
2463,124150.51112078839
2464,179605.24900721514
2465,156468.74478538375
2466,132130.94192677646
2467,169251.61403696722
2468,112354.40114947873
2469,114992.90291209695
2470,193811.09157023215
2471,204121.4260827655
2472,204058.28709662214
2473,109829.21895612536
2474,106571.49789269373
2475,217403.4251843438
2476,115187.72767811317
2477,129050.5027428106
2478,153991.2530018086
2479,118294.96051819762
2480,142122.53388713015
2481,131848.10617220704
2482,129280.98560105241
2483,115295.26462566023
2484,130167.22678787274
2485,120650.40210224038
2486,144090.6675258638
2487,184736.2677951777
2488,158113.73362886332
2489,162247.10714872682
2490,139249.16629401146
2491,100514.72665843532
2492,182270.65968730234
2493,145153.3019958674
2494,170377.12925015547
2495,110154.50674254866
2496,199282.63612144522
2497,162745.7432022091
2498,115521.0086545231
2499,97939.82054018829
2500,119943.0892324446
2501,133659.20904099464
2502,144525.554729445
2503,106213.14050849197
2504,154514.399297447
2505,205077.6915402705
2506,254072.63383605084
2507,284454.0104178746
2508,255532.70180053965
2509,214192.7829039321
2510,229696.55993321698
2511,176176.60931566352
2512,195888.66299419384
2513,218158.83115086402
2514,244316.6069622546
2515,149928.12470443538
2516,159704.44922905028
2517,124379.34874243743
2518,132438.17066081232
2519,216907.08178796124
2520,217313.61419518507
2521,190587.01076540948
2522,208636.6258618693
2523,126203.04736631365
2524,126500.38168770817
2525,136586.93360639559
2526,144474.03221052806
2527,131625.79696728446
2528,126767.03307963711
2529,128032.49407810615
2530,109574.16642064847
2531,231236.11093531034
2532,215782.47267123288
2533,191472.61334533748
2534,248616.5329569177
2535,300892.7594352702
2536,232823.62889102258
2537,243709.04578959194
2538,180089.17832636554
2539,190178.52149158143
2540,152634.68613397752
2541,178588.54207969064
2542,132027.08150650334
2543,129061.41726346113
2544,118730.58961004214
2545,145586.3067186431
2546,153301.4038273093
2547,147011.09185123915
2548,152435.2384170273
2549,135535.73590114806
2550,1358920.839219961
2551,137608.74158133104
2552,124554.34005856283
2553,86705.85881109479
2554,114107.04723375787
2555,134439.99315038775
2556,101497.80094596102
2557,110512.3215106699
2558,156716.85540012113
2559,132882.88981900614
2560,137183.03716011858
2561,142359.89953929905
2562,137855.5526981898
2563,140664.29632416123
2564,173850.70865083768
2565,116892.53832406977
2566,108300.40824464208
2567,130367.44288613678
2568,216516.76152530758
2569,191871.71560142736
2570,124381.25735008082
2571,141819.05713331
2572,190580.2447553836
2573,233162.08625581974
2574,264309.64514036267
2575,160054.18875213744
2576,118600.72130014843
2577,153111.9277111747
2578,97713.55516187583
2579,66010.62745457528
2580,126738.37941831096
2581,122188.56318189327
2582,116355.45394565682
2583,247532.4740684944
2584,168626.88891096218
2585,151017.43690288486
2586,226687.06878987708
2587,214848.23521908338
2588,166706.09842410832
2589,154527.05527852298
2590,192911.41191652627
2591,181425.05673223588
2592,192339.0013269427
2593,232341.66830402025
2594,189128.7732704157
2595,207925.74419298314
2596,296072.91334941494
2597,163324.6297068408
2598,238522.17063928297
2599,371114.8374763502
2600,102941.92219135817
2601,148004.03327971042
2602,85895.72084957409
2603,87275.45356165696
2604,80940.64019714005
2605,87122.6378731534
2606,141313.6149505983
2607,185128.39455528904
2608,192052.82863331772
2609,138335.49289909558
2610,107890.22977457014
2611,139550.14437513275
2612,148487.18394460058
2613,120723.10752057363
2614,121516.54522989133
2615,168034.49718058627
2616,147568.62368673945
2617,192308.70800380234
2618,224099.59511242565
2619,209279.53476005024
2620,161455.11735944916
2621,166499.866575177
2622,166066.05572881733
2623,255480.3964894444
2624,254900.01574661312
2625,302744.4599199017
2626,151667.99786774613
2627,186796.25136079648
2628,410219.41872681177
2629,504511.40819375933
2630,334583.9105215972
2631,475208.2909952236
2632,356248.91486312123
2633,297791.68655317836
2634,366832.22824356076
2635,166211.0612298188
2636,195791.0297917447
2637,195495.80772164016
2638,231802.11551478022
2639,174830.8089052265
2640,156594.25888306362
2641,110260.80508395398
2642,182752.70529885346
2643,128801.1210281382
2644,118419.94174285431
2645,118485.79958698743
2646,115182.36669815345
2647,119792.412797693
2648,143972.1810459921
2649,128350.70827231897
2650,151324.03503917786
2651,136923.60216690265
2652,416836.70880993654
2653,259399.10091444076
2654,222697.57634451066
2655,380385.4619491894
2656,300796.47355522355
2657,323646.6667305409
2658,255274.67720267025
2659,267675.041184594
2660,306003.45642873907
2661,344275.6316433973
2662,338035.34385857405
2663,282137.36507823574
2664,263687.68718206306
2665,325361.8914924693
2666,274262.32126602496
2667,152071.01032377584
2668,180368.58727955873
2669,152257.4086371641
2670,263892.8050314983
2671,176181.44891327084
2672,165756.1413057916
2673,177876.3075158076
2674,178626.07379338334
2675,152418.35915810734
2676,183439.52121273556
2677,178072.87645671619
2678,229607.83813888492
2679,278041.3699936007
2680,277608.3224898975
2681,388377.8619128615
2682,307324.79359345033
2683,516797.58521901123
2684,301206.5995470692
2685,336435.63481627795
2686,260120.35482669875
2687,322353.15787091095
2688,221398.12935401945
2689,211420.13505880232
2690,419610.1075011983
2691,167375.9971725489
2692,126430.05368128428
2693,190985.9794328519
2694,135042.00830955702
2695,184645.36249012026
2696,177092.61475761386
2697,175303.32960924407
2698,173061.93456887803
2699,172161.90603080177
2700,153663.94546191324
2701,151923.2000676003
2702,129007.7000246008
2703,153148.39728630806
2704,138163.33661364714
2705,123152.40991890297
2706,118421.08400020751
2707,121485.42642757663
2708,129892.74947983085
2709,109587.12747665285
2710,121189.27841720525
2711,203593.64177609535
2712,342793.09484470275
2713,163743.69237457178
2714,149410.11851440006
2715,147333.35595382494
2716,158503.49168506998
2717,172355.95646802857
2718,222780.9721845879
2719,146131.79588183635
2720,191685.74878534238
2721,133898.27734946698
2722,154072.53085300882
2723,153038.10225254402
2724,121264.63378354702
2725,126899.22952530213
2726,142719.15519823637
2727,165754.68882504635
2728,169750.32156380368
2729,134196.7745063137
2730,132343.52099128513
2731,134700.05112468766
2732,117947.93017976149
2733,144450.37789775615
2734,133498.06363539002
