Id,SalePrice
1846,154822.09553575073
1847,163985.4525039994
1848,56305.70378604382
1849,95309.96727740034
1850,118598.74379206201
1851,152479.19211118654
1852,129567.54770602279
1853,122394.27599198563
1854,158181.3343588261
1855,154516.40054731758
1856,220330.46075236532
1857,114821.39028774439
1858,136224.28512289905
1859,114383.76590292806
1860,154409.88985546434
1861,115650.80032401835
1862,303035.36464322364
1863,277544.6214088356
1864,277679.27091148985
1865,320772.58786243055
1866,299890.59508267674
1867,219845.00500768726
1868,287317.4929674496
1869,204692.5805012018
1870,220578.2832166231
1871,245511.5974863555
1872,175625.40464067258
1873,258945.66647404028
1874,150492.774537554
1875,203602.93589974966
1876,199289.4621222684
1877,208351.59365771295
1878,211510.75969475103
1879,132080.2981907998
1880,126783.57131742351
1881,260070.25357606538
1882,244064.98681288701
1883,186105.8302608449
1884,207339.03680608104
1885,215489.60134891976
1886,274053.99204300815
1887,215495.268352887
1888,269005.9451400428
1889,168052.343904604
1890,106506.03901692024
1891,116148.67184406039
1892,98576.79606588221
1893,130580.19049250633
1894,122716.66578514871
1895,135322.35402211748
1896,123203.5648432253
1897,134936.0198303772
1898,106578.98061815153
1899,160873.2594675542
1900,142986.23846490885
1901,181770.56118582917
1902,162863.67868749832
1903,217851.20765789354
1904,149384.78520498684
1905,207996.32337374968
1906,101078.30848008192
1907,231230.3054368737
1908,109677.73341487457
1909,134814.477871041
1910,122185.13894732429
1911,237632.53875210657
1912,327900.05819054466
1913,138851.75295591188
1914,47782.74298141925
1915,300034.59580461466
1916,67987.24482370033
1917,240892.14143060046
1918,140946.90817125232
1919,179428.75996781184
1920,169979.4093759903
1921,369020.1764458304
1922,311723.6128360154
1923,250315.31534338716
1924,242787.3776495669
1925,215008.72298621212
1926,367978.76959507493
1927,132631.0555387259
1928,158461.8075848668
1929,128501.9194087066
1930,130128.53604678674
1931,141892.26865998443
1932,135799.46784858534
1933,179385.87592199256
1934,180704.01342527595
1935,165889.92318317736
1936,193836.31928322703
1937,188087.3892942685
1938,170344.33740913545
1939,263229.6546901843
1940,199880.06258555368
1941,180213.02090978203
1942,170454.46448262312
1943,220142.1246505187
1944,368439.08391520253
1945,384010.55666561745
1946,140472.5831004342
1947,160571.24869664514
1948,185722.04999037704
1949,232689.402419447
1950,182076.83020227315
1951,240372.7804857969
1952,214500.5432394731
1953,171329.44734134313
1954,181102.9555283357
1955,134842.31263970246
1956,301644.4412277366
1957,147232.49031052476
1958,255165.3159271411
1959,144020.33010335814
1960,110881.10248019853
1961,119895.35535859712
1962,94263.38653168699
1963,102795.16269720194
1964,104982.57895405951
1965,148385.66665861994
1966,141902.15276954055
1967,303154.00432657165
1968,424164.2862782913
1969,367072.8408909275
1970,438057.72532582295
1971,510590.493491436
1972,398189.85807221907
1973,287084.2697823532
1974,333430.9880777653
1975,536484.5241541103
1976,288514.98557484144
1977,392641.6178938482
1978,354663.782604236
1979,318643.0217828258
1980,223593.97630359282
1981,324041.00456636876
1982,233821.36147845644
1983,222850.6558466461
1984,168248.37598366526
1985,221985.49103153293
1986,207766.22040586112
1987,179258.32226536577
1988,173426.5919446885
1989,186410.76843147344
1990,203138.4637450667
1991,232360.9442967887
1992,217161.81184838334
1993,164383.0419673941
1994,224493.20953179727
1995,180220.33488650012
1996,276034.33974006
1997,285095.79537892324
1998,311619.95936277526
1999,278718.854339622
2000,323202.95314832963
2001,266235.1243678139
2002,233782.76860574234
2003,260897.0936030967
2004,290169.9584125275
2005,229925.98999170001
2006,214016.6773917029
2007,253891.05262978107
2008,226213.95827552537
2009,198362.92228778423
2010,197178.68684746863
2011,132968.21693249818
2012,174999.34423534156
2013,172831.91741098382
2014,180987.3296380598
2015,219678.8721537716
2016,192217.45577748094
2017,192255.56817322868
2018,106778.22166544905
2019,135026.65175059077
2020,99111.43619800576
2021,103470.4938802469
2022,199474.66918911578
2023,140765.246388821
2024,274650.8274787955
2025,364505.5529265877
2026,183650.49773114183
2027,158849.26794866504
2028,161359.53433162128
2029,168379.1793796308
2030,267524.0918605002
2031,226295.50020838677
2032,236584.17976226727
2033,240966.32388220285
2034,167330.01764545732
2035,234949.32314382587
2036,202005.49012353914
2037,205351.10030644204
2038,315460.7060290755
2039,235544.00432846817
2040,321616.9792200126
2041,292972.5413872249
2042,210171.7822841391
2043,177758.81937698525
2044,168142.34736606368
2045,207173.76300003947
2046,142598.3645367868
2047,137703.76295031424
2048,136584.29968449767
2049,140343.4316649739
2050,164516.4401828558
2051,102689.04439661402
2052,123853.77521790746
2053,146035.6401154939
2054,92791.09154663992
2055,157169.5326065512
2056,144447.85777809608
2057,105361.34888720175
2058,212814.70345904128
2059,129656.05989427517
2060,180303.67499864727
2061,165085.38659658868
2062,129624.66435608437
2063,119500.09302485593
2064,139268.1698729583
2065,113915.857809994
2066,161184.7577956946
2067,87412.32838955458
2068,144347.48324775297
2069,90366.28833965071
2070,112477.25599238496
2071,94414.57862059717
2072,133439.11745363162
2073,127362.02142293328
2074,182278.36677562585
2075,147202.96106451034
2076,119073.29850431927
2077,167262.53913418838
2078,123647.19473039453
2079,125643.17683574944
2080,124422.03802320076
2081,122864.3394383584
2082,130106.54016567714
2083,146791.70095019482
2084,109000.1768132491
2085,117507.54363986396
2086,118243.68331242501
2087,119806.80421272216
2088,88670.25694331352
2089,78045.04393448288
2090,125758.57259172089
2091,120747.03851300097
2092,117040.5923797337
2093,115024.80461924624
2094,110372.07045799367
2095,150159.97828276327
2096,83600.32143612612
2097,92993.79892511317
2098,150304.84518571338
2099,55332.030941331315
2100,65343.86754424439
2101,110878.69859124583
2102,114087.8963132074
2103,105267.78472032088
2104,118117.03015755581
2105,125059.67866581342
2106,65303.26265254244
2107,195125.30231204184
2108,119747.96797500468
2109,116654.91422504709
2110,123776.95736893435
2111,139196.4780878489
2112,135293.41895910693
2113,120307.37425595605
2114,118928.42858850436
2115,164837.87863612006
2116,121208.70444904028
2117,147510.21003572363
2118,124402.31627386555
2119,117455.32603719701
2120,99265.82090773045
2121,80583.44477948261
2122,119381.57450676021
2123,80965.85266656718
2124,151261.43732842754
2125,116753.45585264672
2126,152534.26741414584
2127,159802.05227706663
2128,120529.6641795019
2129,88049.48344299788
2130,143591.5133883499
2131,140404.8981165698
2132,117326.71192959406
2133,121713.8418701695
2134,123206.58923346826
2135,93788.94632471049
2136,86532.36594811732
2137,112361.55814660275
2138,146754.31603519476
2139,149212.29292673327
2140,144569.79993458765
2141,158041.110785568
2142,128816.52322231302
2143,148225.32784021215
2144,127262.05812231607
2145,141019.4664226378
2146,173351.99655750478
2147,150887.8641175465
2148,118195.6440758673
2149,132737.3125680535
2150,229350.63099338955
2151,112896.86354745497
2152,167645.68283708885
2153,177885.71333602467
2154,101634.08043945872
2155,136737.61736917277
2156,266637.7441193909
2157,229983.08997020376
2158,240885.48395137372
2159,221305.19117511358
2160,170910.11408156698
2161,240118.11557059467
2162,441057.71171686857
2163,334496.45460568834
2164,247193.22812627902
2165,195229.88606846612
2166,157172.64590696333
2167,215487.91637195763
2168,208871.56536201213
2169,191344.08427000916
2170,227360.74705853686
2171,155870.04958889692
2172,140879.56240072264
2173,174627.90924497513
2174,229321.4556653459
2175,283931.7117160736
2176,300881.0642456685
2177,245026.67077799508
2178,213484.43620159666
2179,133834.95695444886
2180,223030.61647244124
2181,194990.4143753671
2182,228725.16002601347
2183,193562.04667219354
2184,122293.19061004026
2185,124591.91000214437
2186,150502.5374654657
2187,151086.94244312236
2188,149713.84618170324
2189,202954.8240442656
2190,84061.51097718842
2191,80726.91025207112
2192,87751.6193736117
2193,114896.040085325
2194,106823.1403703388
2195,99145.8257573564
2196,112656.4592906252
2197,120208.03061665238
2198,160628.40939334684
2199,195255.18835729238
2200,140658.8505965586
2201,145235.15214694687
2202,198197.32940748136
2203,133031.44594980316
2204,188564.44070112487
2205,123546.50809952374
2206,144687.20233481767
2207,229705.05768299988
2208,278628.3988379282
2209,253551.71023726807
2210,120579.5601363277
2211,110316.29888705096
2212,119453.27211812128
2213,108693.75476502281
2214,126234.97958260667
2215,103638.57055248576
2216,157512.03216915744
2217,84298.07492763146
2218,58326.578262993644
2219,50851.75123180763
2220,54251.22565316765
2221,302338.0125829475
2222,281974.86901969806
2223,283774.3725219545
2224,209649.76609688695
2225,122452.03376299985
2226,182294.0456036596
2227,195395.64000412804
2228,272882.2978029969
2229,258266.4985171886
2230,157298.79479118504
2231,214029.65631462875
2232,181321.69448201035
2233,190971.03437273024
2234,241915.70834702547
2235,215272.16305030338
2236,266192.4891797453
2237,317217.45556590374
2238,190115.084399936
2239,108691.8599245854
2240,145472.34517482555
2241,139807.748329332
2242,121410.28677860853
2243,125279.47276503223
2244,100084.67815103293
2245,93216.2381594979
2246,142916.39767440016
2247,106300.01946543354
2248,118200.82055266427
2249,117762.52855274954
2250,127989.37107487355
2251,116172.6052637894
2252,183389.1313501633
2253,157877.54707414616
2254,177129.82653933603
2255,196415.74953285806
2256,168439.9133210214
2257,207656.84304822003
2258,156717.9583074417
2259,171384.52674073164
2260,146944.6319323983
2261,201962.2058924632
2262,223556.65057812433
2263,387396.39093076193
2264,580673.9059636377
2265,159889.6568357356
2266,302102.6620207289
2267,399084.0020391062
2268,486349.53249236953
2269,152835.8240304714
2270,193440.92525179047
2271,217124.5001614308
2272,186560.90291478395
2273,156389.36966611902
2274,178562.01992523545
2275,171889.64454198853
2276,196502.93992260584
2277,182456.74048372035
2278,147914.51685801538
2279,118518.99412612911
2280,113546.90750584852
2281,160860.4550083283
2282,188809.50159861209
2283,107518.15820410546
2284,111326.1253722425
2285,147007.8132340855
2286,122587.04983729614
2287,345992.44474418863
2288,285060.40300610923
2289,371877.3185012229
2290,455551.1388282334
2291,325919.36982962454
2292,437191.069923122
2293,455444.53744630475
2294,399312.5511551722
2295,522706.0533937694
2296,299024.9043426819
2297,328654.9126931127
2298,356033.5000811025
2299,367022.53847032634
2300,356012.69588857214
2301,316722.3068719653
2302,264868.4803327833
2303,251749.8155230808
2304,256230.64236510993
2305,204642.30874740958
2306,206895.6142404504
2307,215697.90615665758
2308,230770.42336328965
2309,276444.90760691825
2310,222754.19275353974
2311,211028.22361462968
2312,173113.5070671139
2313,171555.09804668793
2314,169181.70652709145
2315,170274.34983094348
2316,178251.90593947613
2317,201426.40766874125
2318,175627.07281187817
2319,176441.9635292388
2320,176563.62195084046
2321,233040.15223907994
2322,179073.68840461504
2323,195348.20118378376
2324,187926.25575926274
2325,207082.70680949627
2326,177922.60654201198
2327,197895.41015950765
2328,213808.71852435244
2329,191188.52580030708
2330,181855.193966941
2331,344965.82669679064
2332,380790.7058626374
2333,317168.12065305
2334,251468.49852731562
2335,276531.87927286664
2336,304170.7765577873
2337,192313.58305963068
2338,249466.83091013102
2339,229570.76694773664
2340,384521.25145708973
2341,207285.07607531224
2342,236139.2576035204
2343,233729.88808853313
2344,222248.24572027006
2345,234031.40327273984
2346,209550.05427307333
2347,197650.05035844044
2348,245024.001077245
2349,182112.6013653527
2350,315028.00987636513
2351,253121.8413149218
2352,255285.99057908106
2353,257774.12691224949
2354,138861.5540620722
2355,146401.13630105433
2356,144199.02144193766
2357,185810.5938886918
2358,198869.64627767896
2359,128942.22920546307
2360,115723.18372504237
2361,148874.8358686071
2362,279954.2626160538
2363,120822.22010234154
2364,162441.55485182864
2365,216920.70429113178
2366,185451.63620494606
2367,221490.59512677547
2368,203053.04358697086
2369,223544.52090546634
2370,166067.3055233604
2371,157585.78702627213
2372,201140.96763398702
2373,303897.68961113493
2374,340581.93731262453
2375,250278.5549069161
2376,291907.81917208486
2377,348881.1214522584
2378,140091.31311894336
2379,202004.94164971373
2380,148817.84606601926
2381,167728.87810063412
2382,199559.88210080488
2383,195419.89889891364
2384,242340.12022337815
2385,154310.88363120466
2386,129100.87532888282
2387,134998.75556930256
2388,99868.96292911349
2389,117435.67387699954
2390,140271.8047310724
2391,140775.46121329025
2392,118586.73871161333
2393,157143.73770631503
2394,131557.07983415975
2395,203558.4503006004
2396,136253.9856061006
2397,230924.68413271965
2398,128441.55482499387
2399,70508.10875730905
2400,65613.67445722032
2401,127578.38969036956
2402,134139.16501291326
2403,146085.63015403316
2404,151705.71032113818
2405,156879.99265782058
2406,141028.57754339348
2407,116618.98370809658
2408,131167.73555177363
2409,115928.8765418682
2410,165113.69371409618
2411,112793.01126974578
2412,152239.65303260076
2413,129793.01440240025
2414,146878.65810473842
2415,136663.83534330127
2416,124580.03662233823
2417,131175.13956784498
2418,131538.1978219919
2419,126144.59924006292
2420,119417.90248727384
2421,157347.20056884867
2422,108711.60393646448
2423,111175.7393546455
2424,164674.62696086965
2425,209562.50491035572
2426,136056.14749524056
2427,129456.43377657451
2428,172916.4397399678
2429,113505.90217716468
2430,128376.27701315869
2431,106771.00756302624
2432,148731.1021429111
2433,147613.4015366038
2434,147026.95676902085
2435,154237.5620746656
2436,114490.66306089362
2437,108180.82469450045
2438,119138.52672810265
2439,99164.71808632158
2440,120376.5674380033
2441,90059.701320376
2442,92421.84442977024
2443,130244.37534177794
2444,130021.76098326528
2445,85929.7397504933
2446,131778.98402373336
2447,177862.06500729028
2448,136778.74732950464
2449,102608.56994001809
2450,150859.91082106775
2451,113859.02857826656
2452,191075.07842443525
2453,92308.54444654382
2454,124550.00777505749
2455,112096.66852036456
2456,135869.25743677787
2457,129274.76273577886
2458,132855.3272789044
2459,111572.27607604905
2460,137119.01954490016
2461,126386.98449986534
2462,127369.27821314776
2463,124502.12480953107
2464,175801.22032543327
2465,139770.4791044734
2466,116960.97260760987
2467,114237.20811891167
2468,88006.72515102453
2469,84911.6051793723
2470,194463.2048603709
2471,216445.54235407215
2472,171679.56638734703
2473,116318.19296098953
2474,89811.74168831014
2475,209638.41434655487
2476,113839.2059443145
2477,130939.54805267524
2478,161308.5448676093
2479,105832.7548820428
2480,155222.24366379651
2481,123963.21794383215
2482,116336.85233494462
2483,109108.54696947426
2484,122597.21868660538
2485,121984.66129500176
2486,157397.337722937
2487,160428.58060042784
2488,158844.76646741177
2489,152448.8259790657
2490,146151.00498949946
2491,81724.65072350625
2492,197555.59917316408
2493,152312.08447588244
2494,134624.91564321154
2495,84869.55238620164
2496,230321.14611949422
2497,156120.5752833531
2498,112249.1696846253
2499,90933.05317175586
2500,114676.39580271006
2501,133998.1817491481
2502,139519.83780790662
2503,102471.80374413375
2504,209393.4920723095
2505,212230.48590753714
2506,243529.0367383925
2507,275901.4974046129
2508,246860.72133261862
2509,213080.85092546887
2510,213111.81084031393
2511,172862.43569560553
2512,207251.1314350632
2513,216885.68403887356
2514,315460.01469139766
2515,161869.59529556782
2516,170705.29826724445
2517,150885.48398022284
2518,156617.51300655745
2519,240358.9248310948
2520,224885.89429328367
2521,186011.42390402476
2522,224114.5554244003
2523,120457.33507908913
2524,134001.15589232536
2525,156257.53759878525
2526,149184.8565053836
2527,123713.04726657417
2528,123077.0162418139
2529,134355.45021195797
2530,126143.39872360915
2531,251851.2722586551
2532,226150.2607228566
2533,195463.03790494232
2534,229508.90442241318
2535,299469.83405805635
2536,242253.54897529655
2537,252130.82104310358
2538,173010.0712412022
2539,186625.57703558504
2540,173561.12465321211
2541,176918.73552494397
2542,163089.35534851873
2543,125858.43162491659
2544,119059.89969813386
2545,136119.7179573953
2546,125079.52696224095
2547,142731.74948991864
2548,154489.14400590365
2549,152075.3402265096
2550,895543.9009541818
2551,144121.03683299667
2552,127526.05352363492
2553,73238.26682810974
2554,96581.56851194699
2555,108665.0247171965
2556,98208.60693473875
2557,106892.7646756784
2558,140254.11757988835
2559,150556.35405031737
2560,152576.4484127612
2561,135589.01292096442
2562,132624.97918626785
2563,145670.46848657075
2564,195163.34035762437
2565,140685.45520278293
2566,181489.14176183837
2567,142536.00061427976
2568,218865.88326164355
2569,232770.5694650855
2570,116068.61255658737
2571,209275.82385127907
2572,166154.89507819578
2573,237627.0123064202
2574,272315.09547056677
2575,132088.02020633713
2576,115947.37158965746
2577,134900.089408673
2578,79283.57002900957
2579,54509.82079328477
2580,71093.47653348463
2581,92265.52227203637
2582,89777.02509215579
2583,294585.83910966024
2584,178844.45478475324
2585,184070.9953644763
2586,224656.82194922498
2587,193130.48467462105
2588,136151.4301944217
2589,148489.11960090097
2590,199649.8366739856
2591,219005.53810536047
2592,205123.8031547012
2593,236626.3287266066
2594,194498.51438411552
2595,196414.0096093189
2596,298844.4399188258
2597,183114.8136982297
2598,285566.1449924898
2599,373462.9555531015
2600,141450.08467573
2601,125028.64951591674
2602,77103.35895655508
2603,86722.42499578206
2604,84966.57617415856
2605,76711.68914537899
2606,147621.74937857455
2607,204337.3071609109
2608,186102.64232254995
2609,165124.6472354174
2610,107812.52341728639
2611,180622.37075385943
2612,158971.87439216627
2613,126203.52207624604
2614,120176.00728436498
2615,152671.50950661342
2616,146913.2284624466
2617,184789.4619995851
2618,202291.9697074933
2619,196493.55214876475
2620,180793.2772506586
2621,178737.28139123155
2622,176729.0301758469
2623,247326.88670017154
2624,301430.5869308713
2625,318428.11053469096
2626,168810.69802873762
2627,166369.555487474
2628,471593.6773414761
2629,523266.01640251273
2630,375942.474902534
2631,481199.049047051
2632,417737.61704634444
2633,322298.24208894727
2634,420050.44360500947
2635,142767.97642626226
2636,166099.57813230212
2637,169354.46105502514
2638,261948.00134720432
2639,190153.648532056
2640,143762.29535807567
2641,103173.86030159306
2642,190694.81705408485
2643,105064.75173680151
2644,121529.58858300724
2645,106792.42868467794
2646,92891.19549428334
2647,100460.84245344445
2648,144164.84802240413
2649,155269.87304920427
2650,140499.44392621948
2651,143090.96970767426
2652,405890.4437928291
2653,277357.5149512673
2654,263570.41657165834
2655,423250.80984794087
2656,326454.10341012303
2657,333428.09219812084
2658,314713.3761919955
2659,298716.00482206076
2660,361158.64444141526
2661,342786.0675348848
2662,371458.56486308883
2663,305162.30515480624
2664,273581.92949244706
2665,313958.8824670232
2666,280838.52629394346
2667,169006.64925914674
2668,175113.68078669545
2669,179353.39457498616
2670,263681.6432679625
2671,177059.90430771047
2672,193421.79807302268
2673,200787.59879865506
2674,197405.5470599205
2675,169785.78619371678
2676,192831.76875229497
2677,202011.10902031395
2678,216571.20082393373
2679,271525.9603359974
2680,284272.5126288794
2681,384278.36645960354
2682,312900.73662975663
2683,513685.7888271299
2684,309498.62386528414
2685,323683.8044644574
2686,258316.1708299603
2687,303748.14139890176
2688,208614.3944156539
2689,204591.4957037885
2690,383969.1642696169
2691,199812.00122199333
2692,144504.36696904112
2693,196899.91807614054
2694,129090.68587979228
2695,193145.1526222845
2696,178486.49328454403
2697,183582.10804417013
2698,199541.3519320666
2699,169953.9122480072
2700,151703.5255688675
2701,135032.24178271845
2702,104927.69544255015
2703,111573.73311333089
2704,139759.71000239806
2705,109880.21488144399
2706,97775.10770438182
2707,107810.16269380356
2708,132604.21817687427
2709,102214.16003292486
2710,124058.30813251279
2711,319160.3484996388
2712,404662.4826074956
2713,181074.97732612953
2714,145466.34291726898
2715,169103.1802343635
2716,136982.5567019973
2717,203364.2649263232
2718,227630.09242363358
2719,161797.23856214006
2720,171227.60416970783
2721,129859.18206036472
2722,164921.7318669759
2723,149336.41806578427
2724,123489.6746915082
2725,123765.60362294735
2726,157469.47204078975
2727,202834.1139132639
2728,175236.54672176842
2729,142674.89551094463
2730,147165.73885831924
2731,125184.87702390729
2732,133963.8935786674
2733,157475.88827016007
2734,140706.67386115564
