"Id","SalePrice"
1670,338628.379184222
1671,264718.002817742
1672,406339.525990717
1673,297992.213041645
1674,267498.244495362
1675,212976.964920496
1676,219424.575824469
1677,234449.417921397
1678,461906.954758674
1679,337345.107515061
1680,329359.343962139
1681,258443.297433262
1682,293240.577563384
1683,209649.551714518
1684,182947.513204991
1685,172022.474302422
1686,184884.838562994
1687,177312.929105757
1688,194689.176208145
1689,191499.323440942
1690,201576.196030508
1691,190135.297842913
1692,259186.350959063
1693,180880.880297758
1694,182332.896958115
1695,172267.82088175
1696,256995.656311971
1697,179074.072819941
1698,345207.715499206
1699,304681.700324322
1700,258370.108824177
1701,288249.936042356
1702,249432.404135652
1703,249033.00299815
1704,283705.476857135
1705,241404.722367052
1706,384632.279645704
1707,195279.235410761
1708,197287.633784295
1709,273518.267274548
1710,251708.720470431
1711,266967.729242833
1712,251108.701037687
1713,254381.068331069
1714,222405.317480374
1715,215068.651509518
1716,167159.041779811
1717,167556.879675416
1718,123304.33888008
1719,183153.513621024
1720,220033.036408247
1721,156447.819002981
1722,114593.793508063
1723,146584.073161119
1724,189369.953700835
1725,226158.273926689
1726,186233.675370863
1727,157404.641536102
1728,170769.614543575
1729,163781.667836497
1730,177598.888709123
1731,111729.809076052
1732,128990.028855694
1733,118403.909948045
1734,118583.224118874
1735,141640.858253281
1736,115271.510684543
1737,341470.800842457
1738,267972.784630607
1739,294773.978334618
1740,212034.161934344
1741,204201.411205382
1742,175068.205059534
1743,186894.190685261
1744,330698.450298874
1745,216416.808409619
1746,256201.059012617
1747,221437.907521153
1748,218599.741015627
1749,147848.863526309
1750,140620.364266607
1751,236928.376408063
1752,121218.949138452
1753,140345.790205454
1754,200708.033073996
1755,167727.94077543
1756,117757.144697958
1757,118418.902600388
1758,144093.955865197
1759,160071.374338144
1760,165300.499647459
1761,136316.540057649
1762,177545.440549143
1763,164735.729812938
1764,116578.693680868
1765,168149.636648534
1766,166933.138038601
1767,212756.980295233
1768,138615.548944176
1769,174951.705239842
1770,157375.924386979
1771,124570.251901559
1772,132368.165723635
1773,124234.970714283
1774,140120.794154901
1775,142347.417258857
1776,114549.453904038
1777,108644.128691092
1778,150517.151452378
1779,116639.735152543
1780,193456.258486269
1781,128922.611576628
1782,81949.7886700099
1783,126419.118690426
1784,103069.482938662
1785,102165.44625492
1786,123998.801964642
1787,166168.570525771
1788,59178.0578071011
1789,101503.836724325
1790,80726.3876823289
1791,200175.290144885
1792,155710.788124499
1793,132790.972570734
1794,164962.338511323
1795,128965.517059797
1796,126385.738364358
1797,136399.05736846
1798,118883.302340031
1799,112904.268478441
1800,125118.851350757
1801,128226.765078378
1802,152935.849798365
1803,149131.223879629
1804,143694.859600248
1805,139573.651912505
1806,124743.993630833
1807,125108.394792179
1808,120417.387438605
1809,111001.278996974
1810,124646.945498202
1811,91360.2509664982
1812,91656.4412975455
1813,114824.945894593
1814,86323.9695638704
1815,61289.6646255657
1816,98253.6863364094
1817,101389.493388592
1818,134558.830684787
1819,134675.569421729
1820,72525.7625576079
1821,107356.69074493
1822,137741.400211354
1823,58707.7327289264
1824,140244.471366944
1825,137084.399835605
1826,111079.222131321
1827,113352.67016447
1828,129263.170017186
1829,129377.466376326
1830,130040.46395507
1831,151752.585122514
1832,91854.3481520067
1833,125680.371254965
1834,130907.264216933
1835,130025.180676454
1836,116392.6301031
1837,78637.528949847
1838,115491.439718687
1839,104938.712927515
1840,112084.454929412
1841,118717.213091986
1842,90707.0299006779
1843,140593.870807459
1844,134104.539861819
1845,137776.794676232
1846,146977.815541524
1847,173347.174836899
1848,59366.101860192
1849,104716.902973833
1850,113473.902094293
1851,145115.297119329
1852,119602.786644525
1853,122817.587250181
1854,174632.345918549
1855,159707.782176393
1856,212277.545237025
1857,184755.852734127
1858,152857.662106284
1859,130147.514885114
1860,154079.419920024
1861,129490.860461727
1862,281434.255306665
1863,279717.735407301
1864,279733.904709627
1865,308506.876638466
1866,294995.121078011
1867,232621.100956141
1868,262540.721761321
1869,212643.691750673
1870,219299.781276443
1871,253074.062563421
1872,170714.936468578
1873,233329.173385471
1874,155594.675488813
1875,200704.171440726
1876,197395.043732336
1877,203743.025025609
1878,218462.479328908
1879,138195.078901014
1880,148143.232721561
1881,246767.999474105
1882,245395.015608368
1883,186888.517755216
1884,197303.10760948
1885,232348.633466002
1886,260157.695222727
1887,208052.532050619
1888,259335.775102669
1889,169991.231178643
1890,110517.49182995
1891,129576.67406394
1892,93083.4079443216
1893,117248.606657994
1894,112721.127534986
1895,133864.967733766
1896,119150.449639706
1897,109765.464671119
1898,121129.098657967
1899,180454.767219214
1900,174063.703556509
1901,162215.846094547
1902,139431.657728061
1903,216776.273861554
1904,153209.68400836
1905,189958.104138813
1906,185226.092162015
1907,187175.659177691
1908,114182.054706511
1909,137549.458744225
1910,125775.698398481
1911,212697.481389384
1912,335901.925906529
1913,128415.064614763
1914,73901.8647808749
1915,253162.028755557
1916,60936.4619930372
1917,239579.181389418
1918,148645.20376134
1919,175424.569494254
1920,158592.365979552
1921,341423.82128206
1922,283084.561812394
1923,249570.230670985
1924,216999.233642285
1925,205175.063631595
1926,335782.42346607
1927,140168.462453064
1928,155295.031724272
1929,131045.104280235
1930,137508.881732654
1931,143420.149847301
1932,133131.360271811
1933,183820.144690486
1934,183846.806724976
1935,177015.930021618
1936,181424.450608965
1937,179447.063443896
1938,167994.184152092
1939,274368.312104224
1940,209253.013837268
1941,175604.451879413
1942,178035.200373496
1943,241359.035188068
1944,340030.654929564
1945,341182.266479261
1946,157518.942223626
1947,313977.033712951
1948,185877.001085891
1949,221580.793266237
1950,187491.681407924
1951,226309.29850071
1952,207223.179645969
1953,151853.229915232
1954,192363.716199629
1955,131206.444786613
1956,324796.399309504
1957,158863.321741787
1958,267475.713556543
1959,135184.270397147
1960,113762.67580191
1961,116237.243308805
1962,96806.142483266
1963,102366.814828553
1964,99326.6871808029
1965,146756.333685527
1966,146636.264110225
1967,275631.898491989
1968,367809.258156785
1969,343149.217495599
1970,412576.809478692
1971,480853.996495977
1972,375176.387362524
1973,299771.121590563
1974,323432.960722288
1975,435111.387130537
1976,277161.541094305
1977,348458.018888646
1978,341043.328081695
1979,344058.866021592
1980,234359.519801868
1981,342744.135908327
1982,251737.735620561
1983,251242.37136396
1984,199857.334089359
1985,204786.836486939
1986,211670.206268843
1987,171376.304028819
1988,173159.079383697
1989,195874.489285993
1990,209064.751437329
1991,242382.437098775
1992,220007.023074305
1993,179788.025634392
1994,243928.553483754
1995,188110.5469889
1996,256078.701947023
1997,295613.9120186
1998,316649.867390476
1999,258887.14923048
2000,311883.30392052
2001,268367.265418591
2002,245089.138281005
2003,262762.209294722
2004,278890.276684814
2005,243811.347355961
2006,226768.136443508
2007,246133.540824037
2008,197012.759155147
2009,182517.572410362
2010,176429.860934233
2011,136896.131138076
2012,162874.516895682
2013,174834.465597003
2014,177278.165161339
2015,190623.961399067
2016,184159.027606313
2017,192097.230667061
2018,127591.562432693
2019,144246.144251453
2020,113459.891700918
2021,116057.595926351
2022,198525.813878201
2023,137617.930773342
2024,261639.215673726
2025,366742.796884786
2026,197279.745935272
2027,164420.360115404
2028,171969.672922799
2029,173396.222688183
2030,266270.908190034
2031,245071.253892604
2032,255333.596699665
2033,259594.36491657
2034,182774.185737031
2035,226756.890781969
2036,209010.602537578
2037,210372.195144209
2038,336906.335476603
2039,207279.771801556
2040,351114.950984702
2041,317053.046489785
2042,208738.465620088
2043,167844.692754315
2044,176125.431065167
2045,211228.143213565
2046,142358.489209528
2047,136751.227905706
2048,141377.561528508
2049,144123.342705321
2050,176360.222669597
2051,103605.768709096
2052,122021.12811821
2053,142163.749177919
2054,96443.1627151809
2055,142844.591179158
2056,161124.844671194
2057,116053.274940015
2058,208923.697973945
2059,131764.634505392
2060,163904.809759874
2061,164433.487454557
2062,123947.278699156
2063,114651.901150452
2064,129971.706127783
2065,114919.829695051
2066,165280.007836984
2067,125953.191192213
2068,143857.31881898
2069,82499.1919815742
2070,105366.883480052
2071,93739.7524210828
2072,141461.775501701
2073,131307.412911692
2074,194621.402843296
2075,139055.291112316
2076,126136.775784701
2077,134464.769554917
2078,121280.705011912
2079,142129.137736115
2080,122173.808554541
2081,129420.739595727
2082,124475.130815831
2083,143999.916454015
2084,116548.303496933
2085,117226.363442337
2086,117013.892020468
2087,118074.881936464
2088,111774.135460324
2089,80207.1405989062
2090,127869.919999377
2091,98159.6586646993
2092,111542.284685902
2093,116509.030849659
2094,116756.909488435
2095,143122.869462457
2096,89220.3887192872
2097,104221.748313914
2098,127424.494403115
2099,63456.7125623969
2100,74875.8559335107
2101,117343.451265038
2102,137244.409163764
2103,104695.001998888
2104,123639.304810036
2105,117752.549108038
2106,65570.1869769669
2107,190073.188341644
2108,101562.19643043
2109,99889.9592246998
2110,126096.958606258
2111,149531.031735196
2112,131724.785672587
2113,130094.565012276
2114,138796.79979261
2115,164197.195194278
2116,123928.393601737
2117,157273.774860209
2118,124417.425858988
2119,114895.627084758
2120,147460.69417457
2121,92260.3580978078
2122,109936.582196914
2123,102422.949845948
2124,165593.577021859
2125,122800.62171825
2126,144151.794060653
2127,155265.447749456
2128,124336.732928782
2129,95429.1779479234
2130,112668.640995748
2131,130213.281964255
2132,103548.793608159
2133,110204.163044581
2134,113946.057803109
2135,102240.056816611
2136,66382.7822940271
2137,119640.549099296
2138,126807.486286507
2139,148084.182890082
2140,140187.550977052
2141,145087.496594524
2142,122475.69767101
2143,128647.218881664
2144,111058.824986691
2145,146259.044865601
2146,174854.995750986
2147,155271.434251817
2148,131385.147953171
2149,134455.601776174
2150,228299.320193435
2151,124786.621232351
2152,146194.45024463
2153,140574.055424679
2154,99220.7176746303
2155,139873.906793531
2156,237164.45253505
2157,212933.053686763
2158,223697.254846085
2159,196923.335120887
2160,182488.202746704
2161,240498.948780621
2162,383146.98665477
2163,301023.628679808
2164,229616.706380785
2165,191221.490462074
2166,153635.791922168
2167,207365.423167537
2168,192178.120487789
2169,198846.014428346
2170,214428.83962169
2171,154718.948140323
2172,150994.24035944
2173,166090.511150377
2174,224411.502851634
2175,283320.477938711
2176,268808.67880445
2177,238086.986095292
2178,213427.4835482
2179,153356.169375791
2180,216321.809355071
2181,199332.266807331
2182,232543.350212476
2183,201204.377544817
2184,114132.721153128
2185,121084.522871033
2186,133990.387147681
2187,147054.999076282
2188,161884.755380182
2189,260536.660229868
2190,81043.99665003
2191,81149.5338270864
2192,85842.160889913
2193,105101.675268564
2194,102804.032586168
2195,99893.0867713905
2196,97239.6738963835
2197,122100.327617895
2198,166536.451012964
2199,172030.515264242
2200,158344.760435249
2201,151638.228439569
2202,228521.974364121
2203,159161.082927073
2204,181882.516025078
2205,121586.930694797
2206,152036.934881495
2207,217015.85802436
2208,278155.326670233
2209,192565.853843987
2210,125042.406091066
2211,112251.585578543
2212,113070.747212927
2213,88313.0614337719
2214,110221.473440696
2215,97882.1355277646
2216,126401.824547483
2217,63235.5007402728
2218,87880.1862446381
2219,89825.657660305
2220,78691.8859215128
2221,255527.180866062
2222,231733.417340988
2223,238607.297838365
2224,197301.04016903
2225,132663.29766499
2226,162688.620092986
2227,220276.330266777
2228,245551.671246195
2229,253892.009495376
2230,149104.483084923
2231,195849.554672846
2232,181120.072073481
2233,190581.264603464
2234,232738.841458237
2235,203227.100234204
2236,265079.96499397
2237,304768.567267625
2238,190614.609189732
2239,111228.857522685
2240,154674.878555909
2241,124153.275088923
2242,114295.302727596
2243,125378.18857991
2244,105982.581485571
2245,98139.0674199461
2246,138130.072424933
2247,115197.480624239
2248,133169.88108873
2249,133817.192753898
2250,136263.727793779
2251,95521.8060824697
2252,182115.635276052
2253,158360.794218813
2254,172643.701447036
2255,191417.188280915
2256,178317.935803446
2257,203885.177573469
2258,162791.222360953
2259,170977.707298948
2260,171164.286351904
2261,218958.722913642
2262,241639.554249079
2263,346139.488412059
2264,465543.410070443
2265,160740.690350248
2266,300032.225273167
2267,352302.734125945
2268,380651.032129606
2269,157074.817673453
2270,195764.625218678
2271,213335.991779327
2272,191431.265965665
2273,156028.816325413
2274,171507.567566639
2275,177888.543933422
2276,183283.119745681
2277,185107.590262941
2278,147488.930389627
2279,128730.624909853
2280,113570.882243758
2281,158993.229929727
2282,176184.080849916
2283,108796.292515354
2284,101414.463411359
2285,151330.45610967
2286,120783.027353221
2287,329861.986311384
2288,275116.716833181
2289,354900.52366538
2290,427607.158971248
2291,305918.046571023
2292,391278.104429314
2293,437514.526529008
2294,376673.37503096
2295,452769.872735481
2296,280878.468017228
2297,309492.802433057
2298,308149.387001647
2299,373399.021176204
2300,334095.803485394
2301,284684.904652847
2302,256757.150145895
2303,263336.283841774
2304,259168.541304137
2305,215599.790230271
2306,215685.208291557
2307,212209.029663565
2308,270779.091338688
2309,293870.020285772
2310,249531.341936695
2311,233188.378887096
2312,169835.016531581
2313,174701.407167236
2314,171996.542849884
2315,173887.215869699
2316,181361.502965965
2317,176101.326349572
2318,163178.238612418
2319,171099.176203484
2320,180127.596186168
2321,225341.283033105
2322,171751.875524228
2323,179724.587318778
2324,193834.638474295
2325,204443.225600505
2326,175281.7557347
2327,207211.037735304
2328,228942.549583341
2329,193401.834328042
2330,176321.980911967
2331,348570.96686208
2332,395336.399563114
2333,327798.292334325
2334,254126.110522352
2335,277603.85866389
2336,333542.895776528
2337,202158.009369463
2338,271805.857012582
2339,248689.198847676
2340,378214.498600184
2341,208778.65337196
2342,232370.607503237
2343,239266.46211308
2344,212815.829027825
2345,242960.790733425
2346,224783.131119353
2347,191170.832486599
2348,238650.344065109
2349,167112.375456134
2350,280045.48792311
2351,240438.493208572
2352,247925.411369719
2353,248592.476645135
2354,121780.016043887
2355,133821.044331127
2356,147763.72458649
2357,181311.153931684
2358,181680.613907481
2359,141511.944228085
2360,108716.501274959
2361,133822.209356759
2362,283122.128308357
2363,129411.481436559
2364,170664.629320606
2365,237992.332243318
2366,205804.57247988
2367,231483.038668059
2368,217713.447810572
2369,214761.715727576
2370,180507.92441736
2371,177112.347729262
2372,182542.209422841
2373,256807.396142338
2374,321031.799950729
2375,230606.323911877
2376,296919.053098326
2377,337978.716400882
2378,136168.422722992
2379,195936.851168057
2380,143781.730191946
2381,153072.035700312
2382,199211.902109651
2383,186231.558192303
2384,224653.486731013
2385,158642.373275539
2386,132315.35013788
2387,136524.690940145
2388,98956.3073763285
2389,122909.488336544
2390,138443.559235626
2391,142830.519093168
2392,113613.571873142
2393,165990.035397727
2394,140261.092893139
2395,212680.076613083
2396,152272.431776734
2397,204777.166151055
2398,134615.847717456
2399,68089.5006624039
2400,72690.0371700328
2401,123497.227758211
2402,128580.793810464
2403,143859.085277899
2404,139719.461616311
2405,158582.768379326
2406,147864.225897907
2407,122518.01389799
2408,128356.745893948
2409,128064.42227576
2410,178357.11256497
2411,115203.764640255
2412,148117.843650404
2413,125970.360607499
2414,148474.764291698
2415,132410.750524225
2416,129449.389665187
2417,136060.296023139
2418,130088.264294266
2419,114775.459330934
2420,125028.437280381
2421,138709.691477781
2422,98311.484619032
2423,106018.190746228
2424,161866.581269626
2425,225703.783459714
2426,122792.445825142
2427,116736.271799793
2428,171648.478860061
2429,126315.035053426
2430,130829.328074542
2431,117668.492327388
2432,144398.346338425
2433,135973.262966456
2434,127297.012105523
2435,142733.294038493
2436,106887.95041963
2437,111531.499026317
2438,121419.795828013
2439,110945.195704966
2440,119536.667266074
2441,99089.1530793332
2442,105327.26870894
2443,113808.870199658
2444,137838.472216513
2445,90461.5715284925
2446,117617.704908385
2447,189130.430739878
2448,129320.947402664
2449,111528.86339405
2450,148664.836601105
2451,127601.351326633
2452,206441.188144615
2453,88123.8419990999
2454,115492.367246533
2455,128535.32369686
2456,120887.509170627
2457,125723.536463693
2458,130289.977808327
2459,106871.448030915
2460,135337.975457156
2461,124245.328230587
2462,135665.23791687
2463,121147.404137519
2464,161751.352235846
2465,134092.224607123
2466,114721.341072489
2467,148428.761017594
2468,88965.096473796
2469,88136.5970907352
2470,168502.982350706
2471,168103.65446153
2472,146850.44869417
2473,96684.4690981034
2474,75003.7414107111
2475,237819.263002115
2476,122000.526113813
2477,116214.31616117
2478,149483.918380335
2479,101077.207831002
2480,143267.763611134
2481,114731.57406022
2482,129725.82059416
2483,113900.615935568
2484,114271.675619558
2485,118535.209615746
2486,148971.800109679
2487,198469.713071049
2488,180640.90150947
2489,155970.031262425
2490,146258.644167116
2491,92369.1249173377
2492,192152.129180235
2493,145463.766312602
2494,140323.425797832
2495,102526.134102664
2496,254982.615001376
2497,143190.822256519
2498,110874.814738856
2499,91411.476145413
2500,118358.292472764
2501,122605.18961143
2502,141245.034843374
2503,98538.8856103749
2504,173630.580706426
2505,214633.421345204
2506,243184.516533672
2507,264597.432919493
2508,243586.424429749
2509,221710.428648361
2510,242818.331888139
2511,175334.346192334
2512,192805.833512956
2513,213739.093495367
2514,227894.155259536
2515,149076.365796632
2516,175144.528209341
2517,148510.362651436
2518,144484.754681757
2519,226243.705177052
2520,212254.765490683
2521,184201.252047228
2522,219287.422238892
2523,133724.952884838
2524,139457.234722578
2525,154403.820512534
2526,144834.285997951
2527,124675.004322732
2528,138067.542288752
2529,136944.394283253
2530,140085.891669191
2531,229641.952086349
2532,234377.472042449
2533,186855.161868766
2534,224467.567693487
2535,285815.659557877
2536,234453.864992185
2537,220092.117632474
2538,177043.592133173
2539,189353.501529455
2540,175374.071017408
2541,186944.904037409
2542,151261.643275034
2543,120106.554706155
2544,112252.667605535
2545,136983.331637651
2546,134176.904257143
2547,138173.039437759
2548,145649.194098933
2549,140115.846657976
2550,829396.629295058
2551,129352.527513797
2552,121359.908087914
2553,75219.0931840233
2554,99839.6898297761
2555,130611.314730783
2556,97030.708924265
2557,101996.219724335
2558,145045.684247045
2559,142698.375039479
2560,173047.635264327
2561,184460.096021768
2562,154454.168178154
2563,172473.198997851
2564,189231.392452976
2565,134100.873641391
2566,166593.192020564
2567,134452.565436156
2568,181124.589182434
2569,201663.337027449
2570,125385.616998052
2571,167187.730677984
2572,147074.648614625
2573,217593.461502058
2574,276913.964170763
2575,122257.614718638
2576,107055.020391761
2577,117409.228889151
2578,85599.150276414
2579,59977.8362940786
2580,111423.747188131
2581,109175.674344885
2582,118148.845740674
2583,248964.511602055
2584,167740.606735436
2585,179097.799939013
2586,204017.518833064
2587,194514.065342916
2588,144907.095205374
2589,152512.70962604
2590,223869.388720163
2591,238805.682696806
2592,202063.791777823
2593,247312.412231579
2594,200391.512288348
2595,210271.575189043
2596,291133.570066417
2597,189367.487338041
2598,271124.490247666
2599,314590.316718818
2600,127256.911408015
2601,138303.164667843
2602,87047.5460618479
2603,92980.8814791137
2604,83119.7035416086
2605,80577.6177755993
2606,146285.612195296
2607,179238.449879234
2608,191603.805197498
2609,160872.602336113
2610,113184.665716434
2611,133443.671728806
2612,144744.399276794
2613,131930.891694364
2614,130111.296932836
2615,143060.816696363
2616,138989.948572482
2617,179284.241231852
2618,183837.684464901
2619,195277.925240416
2620,182594.583287899
2621,173183.726019309
2622,179320.605703634
2623,237186.138915499
2624,277434.507413728
2625,313176.182087884
2626,179786.095879552
2627,197675.121447496
2628,397792.141601721
2629,470582.019180063
2630,359510.884509809
2631,441458.823554604
2632,361966.804149954
2633,306443.766678295
2634,357140.242053623
2635,164135.262862276
2636,176436.457163494
2637,168171.652960498
2638,267293.855356177
2639,188059.828126448
2640,149060.25984059
2641,104598.133038836
2642,172884.719506789
2643,101454.661560711
2644,117499.299838872
2645,111010.834604369
2646,100986.222592603
2647,102698.121030442
2648,134557.196630588
2649,154177.727940387
2650,148000.288167499
2651,148710.624946037
2652,392069.75377596
2653,271019.745526668
2654,243781.24440077
2655,362784.125113648
2656,303904.02443362
2657,327615.100881487
2658,280394.727892506
2659,292530.931491765
2660,338956.463779064
2661,342456.075743211
2662,333464.320584833
2663,298058.990800822
2664,291091.36577611
2665,322237.479605081
2666,301841.064584528
2667,170823.898334279
2668,174473.892656234
2669,164766.233879417
2670,260257.705375587
2671,174156.902618738
2672,192920.490950241
2673,195460.748986596
2674,197318.498859586
2675,170485.124388581
2676,191661.610114844
2677,198724.086209258
2678,222423.917340632
2679,296592.951302169
2680,301462.067929771
2681,377668.407388898
2682,336683.342712528
2683,436534.103429341
2684,319349.683617663
2685,312303.437518294
2686,258992.674822593
2687,288225.236375578
2688,212581.618886249
2689,219844.919386653
2690,378823.431528024
2691,186936.970560142
2692,134222.93641985
2693,179844.229993135
2694,123779.153026007
2695,176385.982538804
2696,170744.744358913
2697,174966.145239098
2698,174996.138996943
2699,175561.290761704
2700,164138.695118617
2701,155822.810149819
2702,113048.032732947
2703,144216.559447319
2704,146206.87217902
2705,117864.588664611
2706,121521.90804021
2707,122569.007991415
2708,124595.075497023
2709,106574.815638585
2710,122429.453956036
2711,279814.225909965
2712,351296.133899524
2713,191267.654750328
2714,160862.013040212
2715,175485.476011604
2716,164544.379853391
2717,197446.853925057
2718,227734.767714446
2719,146558.262245897
2720,166667.126654028
2721,131541.853617264
2722,151881.176908584
2723,162533.434098627
2724,127127.800825058
2725,122385.075966498
2726,147476.381989491
2727,182239.221772006
2728,168794.885891235
2729,145093.316487296
2730,141928.312881619
2731,137323.30246005
2732,123319.548249999
2733,162082.220302117
2734,149495.530923652
2735,126901.680548418
2736,145891.99169995
2737,123895.843750378
2738,136032.325587238
2739,157334.061473279
2740,136490.173658156
2741,141524.319290656
2742,156233.368156761
2743,134102.042481218
2744,155908.479582161
2745,157890.695688134
2746,138703.786231946
2747,148362.078853268
2748,131335.151372227
2749,122334.345152294
2750,124509.038895101
2751,124838.057853281
2752,178958.826890053
2753,157430.111045365
2754,218165.934361274
2755,134486.089990918
2756,92080.7950543052
2757,85932.6783396613
2758,98612.0213378985
2759,143846.648526277
2760,112522.2102089
2761,146459.232160138
2762,143100.774445379
2763,182131.406487815
2764,149657.739420758
2765,265251.439232229
2766,127536.222947269
2767,84953.7357895174
2768,115677.080279272
2769,124772.358343558
2770,140406.314347703
2771,120838.626724864
2772,106453.157314066
2773,150940.60862053
2774,116331.927525817
2775,113909.754166189
2776,138802.685035709
2777,139928.944748453
2778,113844.52735456
2779,118606.201153769
2780,105654.329673164
2781,93856.731908484
2782,85960.5576134481
2783,84366.2344952374
2784,115697.789136138
2785,114942.091382347
2786,69597.7491821442
2787,116233.767018974
2788,73216.6910946265
2789,159749.353584167
2790,92828.6702038713
2791,100175.308101037
2792,63601.1415273392
2793,159796.756878428
2794,94059.7617673453
2795,118978.208869844
2796,95939.05949786
2797,172806.37308801
2798,89142.036244882
2799,110507.82287362
2800,72005.2684138521
2801,99382.0877898214
2802,127679.976001226
2803,161982.716226081
2804,132043.322092536
2805,104364.857792656
2806,88985.6019675797
2807,141087.108613313
2808,144080.57217142
2809,142085.63720328
2810,129152.915014934
2811,149123.81394209
2812,149643.588702568
2813,157862.623824721
2814,162665.062559159
2815,111121.372698303
2816,235529.361102871
2817,156494.594541991
2818,129869.956780359
2819,179736.285821455
2820,123926.164648243
2821,112830.597133692
2822,157625.068039341
2823,306111.411405061
2824,150129.557619746
2825,141166.658487262
2826,129227.474211083
2827,131715.856330367
2828,214934.365748363
2829,201178.585868694
2830,217720.783727381
2831,192326.288191801
2832,227757.266476695
2833,238753.951744507
2834,197473.103224881
2835,229456.607066183
2836,184375.916567821
2837,171309.770025325
2838,145864.465251812
2839,170291.561888893
2840,198774.747657588
2841,203045.570151934
2842,222104.314452592
2843,163959.619345031
2844,167762.222354314
2845,135906.856959342
2846,207990.499935291
2847,197433.848486668
2848,216575.944308262
2849,195616.584316414
