"Id","SalePrice"
1798,126950.556283268
1799,120282.460476622
1800,121352.547547788
1801,127840.864114747
1802,156229.022119754
1803,156788.049358358
1804,154080.072571424
1805,139691.592523707
1806,134161.205451214
1807,122129.568649076
1808,121514.838201664
1809,117808.55344103
1810,119715.202778195
1811,103099.492550846
1812,96120.0627581131
1813,119014.242996376
1814,91037.126149055
1815,59342.3721413029
1816,105952.487148736
1817,108709.139914934
1818,163418.40236346
1819,132203.711883469
1820,70814.7930885744
1821,124446.674992913
1822,144570.923307107
1823,58005.8755629612
1824,105615.760699232
1825,125773.264470527
1826,100392.333676447
1827,98962.7967102916
1828,117468.321331408
1829,114339.48698895
1830,139882.114758056
1831,160812.126144087
1832,86638.0037338227
1833,135876.4187947
1834,134121.722414142
1835,114668.813586707
1836,130662.343982236
1837,93288.4362873766
1838,131333.988815889
1839,136238.294282284
1840,116332.638925501
1841,121391.667415999
1842,79894.3193998145
1843,140292.197008282
1844,138556.745195755
1845,136784.648169169
1846,145262.194998682
1847,153602.061266205
1848,65496.1112153855
1849,110235.969926411
1850,109537.956326414
1851,151889.999393545
1852,116156.509372042
1853,118329.251811779
1854,174057.330583023
1855,161428.057307464
1856,209233.105238337
1857,157538.994603083
1858,160609.829040634
1859,128901.872761174
1860,147621.008068764
1861,128256.891090493
1862,278372.999745011
1863,275555.731674939
1864,275582.216516646
1865,311814.821388527
1866,307133.718925329
1867,227958.813252632
1868,266309.59342157
1869,197884.233241556
1870,225090.373520483
1871,236349.049875133
1872,173197.280202149
1873,215580.393037766
1874,151787.903589069
1875,203242.708012326
1876,185275.411025175
1877,211885.796740428
1878,199568.462471578
1879,131882.064886106
1880,140303.351110666
1881,246883.233558461
1882,251544.958048017
1883,199625.021368914
1884,210904.594354642
1885,227396.027445052
1886,258756.19631889
1887,199356.385844419
1888,249004.459688744
1889,167772.937392566
1890,113850.417316207
1891,126331.397564974
1892,95430.888797258
1893,124581.359469732
1894,116684.966929858
1895,130921.447153782
1896,117499.666680791
1897,113083.123550653
1898,127555.711732039
1899,148199.102511955
1900,153140.298156348
1901,147771.479813523
1902,137313.937594444
1903,208620.744918612
1904,136135.70234553
1905,167262.707336246
1906,140643.96719752
1907,185444.98439038
1908,131410.90348851
1909,149635.420324172
1910,143054.801523524
1911,183787.332193183
1912,298208.605783301
1913,129488.508381799
1914,74244.8706955673
1915,257901.491005492
1916,59419.9208053544
1917,245376.094493114
1918,142259.880887295
1919,166682.406470851
1920,163167.914187575
1921,346794.753641908
1922,305746.999353156
1923,236111.714361581
1924,202796.183823665
1925,216540.851665438
1926,344682.964069183
1927,148018.886837209
1928,153467.959455623
1929,141914.965425345
1930,142241.394096005
1931,138859.13412841
1932,139821.995122176
1933,185611.675917494
1934,175628.66065527
1935,162242.808798201
1936,184062.358281967
1937,172598.334511909
1938,161639.589306651
1939,267334.329200907
1940,220387.242356849
1941,174050.503542678
1942,178622.198111349
1943,219391.433423406
1944,338407.162111335
1945,352152.376233561
1946,141454.847556891
1947,311717.380391799
1948,181559.641089131
1949,240210.405006157
1950,196561.955829414
1951,234874.906508252
1952,207191.884162141
1953,159338.523046886
1954,200201.357884989
1955,142452.199098001
1956,354290.314314042
1957,153050.577754022
1958,286544.067477199
1959,148053.07760899
1960,119230.45965927
1961,126147.1894906
1962,108347.588774422
1963,118558.368701076
1964,107778.812676008
1965,158108.122638309
1966,166170.238353606
1967,287357.691851785
1968,379282.692605667
1969,362515.363734434
1970,433948.948104125
1971,486669.944261859
1972,401123.05587986
1973,270653.055243682
1974,340232.240935254
1975,466933.044220901
1976,272651.372581197
1977,354721.870650084
1978,357456.161293218
1979,333068.03717154
1980,212835.058503451
1981,355533.335101526
1982,235467.378964473
1983,226578.568267654
1984,202872.811081606
1985,205165.096363527
1986,212050.430471943
1987,176670.728192941
1988,174629.137176479
1989,197549.046857364
1990,211821.266508711
1991,232682.998362537
1992,208240.521539545
1993,178986.876013676
1994,234613.106705069
1995,191181.653078758
1996,269559.679619028
1997,334074.8046947
1998,325665.654199089
1999,272562.321427287
2000,342185.423019892
2001,262849.323531449
2002,226521.968618997
2003,244994.026197215
2004,250190.415240615
2005,223736.107099352
2006,208104.260245268
2007,229869.027904167
2008,186898.549018798
2009,184666.784546434
2010,196337.133214048
2011,151844.838692935
2012,177917.399011352
2013,183257.902715056
2014,187280.644855786
2015,202595.45215314
2016,188999.709440644
2017,194183.992542118
2018,119942.34901459
2019,149012.368551094
2020,107414.909098709
2021,119294.058551292
2022,161954.472001093
2023,138945.400725672
2024,263148.958987355
2025,361501.970918499
2026,183144.379359844
2027,155253.968679808
2028,175537.489746992
2029,159605.508110656
2030,261758.156343079
2031,238861.478397138
2032,259598.573077787
2033,256226.392150146
2034,175670.793883651
2035,202184.70224285
2036,202128.663405121
2037,205013.304471759
2038,320032.075442463
2039,201997.151286046
2040,299325.887155604
2041,287942.868281535
2042,196332.777972702
2043,168049.439196058
2044,174769.936185757
2045,220910.776578924
2046,156084.547325198
2047,153628.754363151
2048,142926.211671535
2049,152239.56226161
2050,192242.916696062
2051,114691.96673687
2052,125643.430011382
2053,150675.589765379
2054,95229.5229151278
2055,152794.242959241
2056,147562.189001302
2057,126694.323252556
2058,206307.890325107
2059,120645.642390532
2060,161574.505514254
2061,180697.099077115
2062,130715.238088003
2063,126151.48780396
2064,142720.356124244
2065,110150.773806924
2066,161061.308561396
2067,125318.806764918
2068,154785.072603257
2069,86903.4700492554
2070,113800.160675041
2071,90297.0923160805
2072,141494.446926986
2073,135112.460964438
2074,190630.51735842
2075,148593.97977937
2076,139740.339891033
2077,142036.439671782
2078,121510.490081311
2079,151091.358368127
2080,126996.230444957
2081,135629.630922986
2082,120954.257041584
2083,143572.197620202
2084,122834.032577303
2085,127002.685809256
2086,112396.399000698
2087,125731.765800108
2088,94489.5915791364
2089,86156.3352395419
2090,134433.734504177
2091,101676.519497721
2092,115908.194798805
2093,112442.858032963
2094,109332.078273439
2095,141288.363261799
2096,80437.3352659994
2097,115994.983127985
2098,140163.747433327
2099,62284.7688302786
2100,83955.2896912805
2101,104290.169774336
2102,152669.175130364
2103,105233.405488345
2104,134829.588719114
2105,134005.94959647
2106,61904.8487946161
2107,176229.685454872
2108,119816.537966986
2109,103642.573975095
2110,110613.714061176
2111,155307.545396946
2112,115519.370109832
2113,121752.887244882
2114,130690.968017794
2115,148271.538278379
2116,107263.563875194
2117,147428.730470582
2118,119033.911508237
2119,113209.430263286
2120,111747.541176647
2121,100300.165228225
2122,106325.951247923
2123,83435.4992097792
2124,149326.54975922
2125,126331.968349048
2126,133061.97634922
2127,162491.92893451
2128,142924.949382965
2129,104604.054805634
2130,130361.455061065
2131,143729.907275919
2132,112228.774396991
2133,115440.760132817
2134,116663.294718464
2135,109095.852886824
2136,70435.6155053243
2137,112584.476917052
2138,138336.940607851
2139,138285.604588768
2140,148923.214263315
2141,167729.582257534
2142,128035.634181542
2143,133920.723067791
2144,122127.966627026
2145,149467.522213097
2146,170383.793360118
2147,139690.215178157
2148,146070.953708899
2149,168266.134383528
2150,199532.069257307
2151,114303.989373808
2152,136751.054468102
2153,136262.502731717
2154,95620.1337224445
2155,139258.270743801
2156,251442.452815175
2157,213439.115118271
2158,225069.281089863
2159,205535.694134125
2160,185355.536690286
2161,240722.752559099
2162,392210.330380988
2163,307239.669211809
2164,225887.91878756
2165,183393.89893745
2166,159869.413525634
2167,207623.606579643
2168,200038.221347691
2169,203934.551778885
2170,220865.302779399
2171,159283.324716162
2172,140956.888676659
2173,151903.229021827
2174,226917.308777952
2175,282692.497125386
2176,273173.81160155
2177,239660.62367039
2178,223951.273711205
2179,150947.420630704
2180,209284.289664865
2181,191787.948596846
2182,224515.974403574
2183,193181.629981965
2184,111920.363292636
2185,119157.056879925
2186,137124.275318647
2187,133015.034934009
2188,143320.721221198
2189,273504.468013764
2190,78920.6938250733
2191,79091.6446398829
2192,77345.9011346589
2193,112454.419389572
2194,110806.482920911
2195,101705.607542963
2196,109561.320284905
2197,101777.211466365
2198,163648.455116156
2199,175136.183845102
2200,140370.090954933
2201,142464.960816723
2202,206995.277953868
2203,130508.807879446
2204,160174.410392113
2205,114529.74781329
2206,127058.272705049
2207,197445.991409929
2208,235558.659247368
2209,184764.621557957
2210,138929.541483873
2211,112891.271604933
2212,131929.597354847
2213,111183.353489834
2214,127817.730377941
2215,99880.1944674863
2216,133983.132148479
2217,69904.8096073721
2218,91900.8130150638
2219,84148.3381548546
2220,101422.179116945
2221,260087.609493052
2222,237341.529524221
2223,265188.404312878
2224,215199.460109957
2225,135452.822349698
2226,160837.078291035
2227,203116.013756232
2228,253367.191780418
2229,239672.648581652
2230,140453.894175169
2231,206465.961989243
2232,176068.300472024
2233,178632.144542994
2234,230383.573187488
2235,208099.00337929
2236,246912.28130497
2237,298703.703360482
2238,200587.675344915
2239,132603.4933994
2240,167321.164548031
2241,139632.761148525
2242,129471.989920841
2243,129934.765494842
2244,105796.479501608
2245,97672.658801085
2246,150795.704309881
2247,133134.562859856
2248,134951.254611225
2249,130007.108644353
2250,133203.478206346
2251,111751.101205935
2252,174442.657946856
2253,150912.747177773
2254,163500.109963715
2255,183279.492253302
2256,182675.145268856
2257,202284.902845663
2258,172758.076462024
2259,169072.023271988
2260,158684.554328639
2261,204024.772332704
2262,225394.45780902
2263,359172.711815822
2264,461946.287600671
2265,171092.83215117
2266,306046.454304328
2267,349741.997678992
2268,391950.225794052
2269,159183.885974656
2270,202551.463407472
2271,216486.363215664
2272,202034.828297961
2273,166888.584671889
2274,169627.223347185
2275,168519.170017705
2276,183296.029533616
2277,180292.004967612
2278,148872.204171748
2279,133196.135489956
2280,126752.608563575
2281,173828.64199731
2282,183504.441690281
2283,115988.722001192
2284,127360.267534539
2285,166078.775543456
2286,129225.125645513
2287,336899.104313072
2288,279075.918384316
2289,333533.702827032
2290,441615.723915881
2291,332997.398658051
2292,407273.706052405
2293,447380.418130259
2294,409542.990668336
2295,480283.523463853
2296,300061.908501129
2297,320157.200898765
2298,333811.643503182
2299,388709.803594069
2300,332436.34002313
2301,293407.848818738
2302,262408.333532092
2303,260644.303307329
2304,277961.778439688
2305,201021.484543739
2306,202571.798581785
2307,202362.481846851
2308,243085.364105224
2309,303679.403487061
2310,225436.960692772
2311,217500.319614221
2312,183860.793920927
2313,172460.919085826
2314,189380.676733304
2315,175381.942145188
2316,182420.134344233
2317,181353.332772325
2318,175831.566947088
2319,182046.85472295
2320,189991.72379232
2321,227875.005924471
2322,177228.396444443
2323,176700.524780291
2324,175426.665087008
2325,203850.910418058
2326,174796.092663653
2327,205147.730052146
2328,218050.098540935
2329,184097.026205706
2330,178511.062210468
2331,355474.464802693
2332,418721.443074981
2333,336553.21345754
2334,263976.625564661
2335,282681.876050219
2336,343810.230543628
2337,202876.129274836
2338,245262.248132228
2339,208935.870971465
2340,382641.776658534
2341,197407.371803329
2342,220812.352522114
2343,209623.645083396
2344,215669.701572636
2345,242165.122945691
2346,206633.405546775
2347,189777.930479985
2348,226724.465238199
2349,166724.142736418
2350,280416.550531028
2351,232456.024154628
2352,236960.800621418
2353,231356.805457192
2354,142842.609928848
2355,160005.329495884
2356,157751.340590653
2357,200960.548723448
2358,192823.271747268
2359,137406.535848649
2360,121415.280505483
2361,147732.754942702
2362,254322.741287025
2363,139967.25824515
2364,173858.814538672
2365,216217.932429672
2366,193367.771198937
2367,216481.909809027
2368,199386.161260203
2369,217082.038647321
2370,157988.974583963
2371,167620.737321996
2372,194222.944453612
2373,260488.581711584
2374,311800.534527037
2375,214889.625790858
2376,272889.6473785
2377,307780.843425686
2378,150430.738270102
2379,204650.950823503
2380,160161.453362249
2381,165354.898070942
2382,198549.357062751
2383,206259.198539116
2384,233978.099993268
2385,164100.718982397
2386,134388.155670589
2387,133147.271493548
2388,103978.909073614
2389,131510.707846692
2390,131965.609788229
2391,156360.798160461
2392,125833.703077836
2393,171133.82621316
2394,131712.433759059
2395,203526.82854612
2396,144261.47000666
2397,201887.487781735
2398,120268.449359381
2399,70246.1446092523
2400,67736.7892853094
2401,120840.939767435
2402,136063.975612018
2403,147911.222430129
2404,143958.165887848
2405,145084.564084564
2406,146294.185433342
2407,143908.972398294
2408,151243.671795529
2409,123447.717954662
2410,174371.6434387
2411,117865.308535297
2412,145715.244594861
2413,127101.99200059
2414,164605.83878631
2415,137092.309432476
2416,136363.001749354
2417,140139.566957518
2418,134567.663837082
2419,123518.879844063
2420,120684.043070452
2421,138417.734384412
2422,108023.70846307
2423,109588.536448333
2424,156049.685751371
2425,213099.34748257
2426,124060.414101638
2427,132394.671027269
2428,157168.975636507
2429,131402.702248318
2430,145305.423963107
2431,117890.081825355
2432,143497.567862948
2433,133337.802178794
2434,133936.488086978
2435,138752.388947493
2436,119571.830647692
2437,116205.99002879
2438,114598.977862694
2439,106525.363177438
2440,124234.521588363
2441,93881.1320424626
2442,95353.8579234696
2443,117960.735172539
2444,126330.382356085
2445,88539.7613287976
2446,127728.441052337
2447,188012.101001003
2448,129145.885421535
2449,117119.740927282
2450,148197.926589253
2451,121266.424303238
2452,187089.467691937
2453,100561.163569134
2454,115637.274472237
2455,97427.0587345768
2456,127666.142643686
2457,119044.847550561
2458,120370.447777341
2459,104877.113046919
2460,124225.053188172
2461,125728.849749622
2462,121677.497067766
2463,115323.53473603
2464,171812.027116541
2465,139979.345697064
2466,114712.938912626
2467,127797.7518241
2468,77708.8041509729
2469,78714.9265027385
2470,175898.262925432
2471,200048.602559406
2472,154951.274434972
2473,115915.177581377
2474,82883.8846939856
2475,210475.326798718
2476,112120.705324318
2477,123882.673313518
2478,151457.226577371
2479,106386.772433805
2480,143685.565828562
2481,118359.032734026
2482,134536.320645931
2483,118059.585664849
2484,125516.225498043
2485,138496.539597353
2486,137193.848673273
2487,180279.02227895
2488,167293.960860621
2489,149278.388113549
2490,132043.586817789
2491,105246.711195921
2492,174719.945442791
2493,143409.091428254
2494,141258.449843132
2495,91505.0573057652
2496,238119.027963417
2497,146843.875716471
2498,116560.774882953
2499,82252.1333473215
2500,117861.064908511
2501,136074.410144417
2502,111776.383378081
2503,89720.251881912
2504,179522.295082271
2505,210510.216676401
2506,237939.599111041
2507,281017.161742674
2508,243911.778474421
2509,216410.054977836
2510,219249.344085449
2511,183394.561355972
2512,205525.841386142
2513,216944.180039592
2514,231923.120559567
2515,152102.730833901
2516,180087.91787723
2517,154967.400843802
2518,145506.928369176
2519,216825.972678124
2520,205498.274913142
2521,201342.527218356
2522,211663.327262744
2523,131665.940370708
2524,128504.000985553
2525,140411.981919551
2526,144659.233696579
2527,121273.732107459
2528,127294.042259449
2529,137310.898667918
2530,138847.304021237
2531,214852.001170921
2532,220225.929518394
2533,199401.46956705
2534,218386.222028875
2535,281659.684036481
2536,226123.324231987
2537,216276.427006835
2538,192932.63480097
2539,187882.226666188
2540,170286.503718385
2541,182094.243949714
2542,162547.214358485
2543,114416.241950284
2544,110593.141096505
2545,118700.381400444
2546,137289.013958117
2547,126679.53873144
2548,151493.410126469
2549,137366.681254508
2550,1007189.86892051
2551,132069.367519181
2552,128216.899350752
2553,75346.4035550957
2554,94137.3603318212
2555,113688.579141
2556,94055.1036334546
2557,100608.872569283
2558,148888.384188339
2559,119273.403111789
2560,136030.042599909
2561,149122.166236196
2562,122104.453673821
2563,144599.262524767
2564,168871.229094055
2565,128161.582007448
2566,136293.432314787
2567,135128.576414843
2568,164175.691337084
2569,194442.94214242
2570,142578.636720366
2571,166681.303743749
2572,178451.211366951
2573,212211.455363744
2574,269856.492012204
2575,140672.832075672
2576,120304.040007816
2577,131191.286611839
2578,97137.3051722096
2579,72876.5684567957
2580,107475.577236337
2581,120543.145923023
2582,123001.267941135
2583,232462.231311475
2584,168284.727560276
2585,171968.520535429
2586,212401.042235978
2587,192399.35435104
2588,144671.153514695
2589,152442.782160333
2590,211602.651164624
2591,213132.314016102
2592,208038.445140697
2593,236742.655439766
2594,193581.163664354
2595,210968.398890171
2596,263568.421385325
2597,186515.332656873
2598,252688.757152439
2599,330876.201386106
2600,161661.14542638
2601,155725.349606751
2602,89571.6151849388
2603,93445.6828728142
2604,98856.8239834559
2605,89890.3922763851
2606,138536.278902966
2607,172544.499706048
2608,188014.906786149
2609,171732.867467914
2610,120833.346727819
2611,117602.827437225
2612,152920.044124677
2613,138314.073733656
2614,126691.794539723
2615,151085.701504136
2616,145777.325559217
2617,186298.491985248
2618,215672.151512083
2619,199486.811422122
2620,168872.285612889
2621,171716.186369073
2622,176975.596628109
2623,243996.649757449
2624,254429.159579805
2625,319474.834412105
2626,167428.423496903
2627,196547.752138644
2628,420952.083670196
2629,507166.336058084
2630,347658.086205878
2631,462307.975266036
2632,396296.838207931
2633,296932.688130876
2634,370367.404445583
2635,158513.575722278
2636,177779.889106082
2637,169779.072915985
2638,244860.282501774
2639,172304.854899968
2640,150201.788454896
2641,106941.763025283
2642,188991.331775653
2643,112993.104805064
2644,126088.295064374
2645,125402.754257404
2646,106334.115027502
2647,113451.547668845
2648,147859.145333514
2649,144203.326842002
2650,155890.372719509
2651,149407.620922449
2652,415533.868724865
2653,266981.939042712
2654,262381.193235875
2655,383249.427506958
2656,328061.449167258
2657,347850.846874115
2658,313173.452497894
2659,302644.503386653
2660,353041.83483916
2661,341730.425835163
2662,352201.649448337
2663,292430.872708029
2664,288907.305221116
2665,330168.386661658
2666,284827.057499408
2667,168664.971022698
2668,186042.747816349
2669,175051.542717274
2670,265429.315060804
2671,189615.253379662
2672,185858.829789904
2673,196379.662498123
2674,198430.248105522
2675,172256.963943738
2676,194619.437548795
2677,194377.531359059
2678,236720.535546489
2679,290668.346928255
2680,293249.193781408
2681,427180.490121637
2682,334039.185618495
2683,502461.862360007
2684,318446.590429264
2685,334097.045896338
2686,249598.509977692
2687,279999.149305334
2688,213513.311710101
2689,202342.985436298
2690,386765.088128244
2691,187269.513467321
2692,145910.14490072
2693,199789.26656136
2694,149420.840188332
2695,195351.133313725
2696,193482.713738494
2697,193809.39851549
2698,188668.137627341
2699,175778.310977954
2700,160635.369649948
2701,168100.782027153
2702,125880.868210795
2703,154319.104718936
2704,146839.7775574
2705,124128.346412992
2706,122093.790344546
2707,132872.214646421
2708,133863.513733095
2709,108242.922218367
2710,128673.508138788
2711,242632.410525873
2712,367125.189064242
2713,177288.776116564
2714,165424.905116941
2715,165651.708554907
2716,163965.964223181
2717,193632.84048586
2718,220867.770211521
2719,156349.469039374
2720,174853.114270183
2721,133696.23642671
2722,163291.86372801
2723,155333.629659334
2724,128846.700918964
2725,127119.213500509
2726,146099.032523571
2727,175129.513169263
2728,167931.502573734
2729,146041.208146121
2730,150524.239103462
2731,133444.271700861
2732,134001.131739311
2733,148531.532684211
2734,150598.708975827
2735,134503.989826526
2736,142953.57824297
2737,121823.502823337
2738,143811.033101768
2739,146736.027927151
2740,147999.410884644
2741,143870.864810189
2742,162968.481288545
2743,140572.066238901
2744,152781.754247017
2745,164199.697723455
2746,133383.626451996
2747,150689.67206294
2748,146637.492388993
2749,127183.613221494
2750,130056.778979517
2751,129780.138584501
2752,188052.978554993
2753,152408.963073671
2754,187038.403728751
2755,150453.728397434
2756,94027.801281296
2757,76135.1522810153
2758,104945.55462241
2759,149145.098663674
2760,113602.025320768
2761,131833.353328865
2762,145494.694086222
2763,173795.648374669
2764,161633.164022358
2765,250962.945660792
2766,139380.346164878
2767,84852.6545445705
2768,125016.267299493
2769,120666.612212773
2770,162510.403053192
2771,125080.525807691
2772,112495.389251062
2773,158830.066388066
2774,127202.666579374
2775,101055.617900604
2776,142033.921725167
2777,141999.887742719
2778,114805.287378538
2779,114639.836068147
2780,94382.9215752647
2781,96178.2640218281
2782,99894.3900835451
2783,87124.3822117725
2784,118479.866150675
2785,131954.506292906
2786,72727.5646521732
2787,133116.795683533
2788,76345.0651260918
2789,168213.62891273
2790,95103.2554502018
2791,116905.99290726
2792,68794.4227431415
2793,126626.868900595
2794,89901.9211481742
2795,116085.059985381
2796,89340.0390211379
2797,181017.143032733
2798,104365.835892527
2799,125531.198754544
2800,76203.9501266282
2801,107905.876974759
2802,124839.982979555
2803,169777.879795321
2804,136178.405120583
2805,90731.3797452663
2806,94201.9005597562
2807,163447.641469398
2808,141553.828483747
2809,140570.80843135
2810,134145.283425738
2811,143353.030069909
2812,155121.190542978
2813,163206.497518297
2814,156309.966011277
2815,101323.075569607
2816,213464.188206936
2817,144776.046762547
2818,142331.229196607
2819,169567.467122343
2820,119021.35007495
2821,95299.0842427153
2822,170643.27263873
2823,298289.847293349
2824,140939.070797099
2825,128615.56882651
2826,129208.072760638
2827,128405.673429718
2828,229878.493805255
2829,207719.52947431
2830,230244.51977131
2831,191813.274692474
2832,211683.070375981
2833,262506.806399666
2834,214961.427522102
2835,205694.144109249
2836,201071.458926706
2837,167112.400668514
2838,151743.903799483
2839,176022.017787365
2840,200469.520579519
2841,208041.782613852
2842,219991.407232898
2843,159432.85424216
2844,159747.586128956
2845,141790.91554105
2846,212423.363267405
2847,188709.166779747
2848,208462.632097629
2849,207617.769487304
