"Id","SalePrice"
1622,138916.292062136
1623,250482.950856206
1624,213378.45070463
1625,121101.118113075
1626,167226.193282697
1627,184503.780762577
1628,271414.18589955
1629,182941.069734004
1630,347197.374867534
1631,236117.690406842
1632,239753.306033526
1633,180117.78118584
1634,188719.828401851
1635,181171.817322264
1636,159356.585079479
1637,191203.58713084
1638,198062.472474528
1639,179017.816477256
1640,250289.763090525
1641,179818.801730242
1642,248047.420809501
1643,223546.360638042
1644,241562.680531722
1645,198538.529282275
1646,162048.828697948
1647,157086.934053953
1648,127104.139518847
1649,144365.430142459
1650,122392.654634121
1651,125034.400699761
1652,102928.77368836
1653,105312.501202576
1654,151175.40900428
1655,140389.030067965
1656,141599.381215658
1657,150526.542888752
1658,152258.965205519
1659,130065.591477141
1660,154204.970891802
1661,410047.71103635
1662,372396.89357973
1663,363903.869454776
1664,474002.311793048
1665,303332.99135774
1666,317795.321066921
1667,372346.203391651
1668,338282.132692126
1669,306611.814763012
1670,333241.430074341
1671,260452.129121255
1672,401335.399652114
1673,302672.413474592
1674,253439.070181398
1675,203663.165664824
1676,204867.135463263
1677,220488.617090294
1678,465720.562546478
1679,355610.979780983
1680,309900.937840163
1681,252484.272008496
1682,301870.649382798
1683,200831.399304111
1684,184345.667557013
1685,183568.060648602
1686,184410.230091362
1687,181149.88731724
1688,196961.152149703
1689,201920.372386211
1690,205524.080895407
1691,196379.64440508
1692,255228.643777912
1693,175325.04881095
1694,182612.857281972
1695,170411.691687022
1696,254155.069741181
1697,172754.923470544
1698,335027.536961759
1699,312984.705578372
1700,258269.148323878
1701,279449.469818906
1702,239235.163883215
1703,240296.961279128
1704,275940.546985304
1705,249999.310888415
1706,231904.441779973
1707,200030.49355381
1708,199456.157321366
1709,268283.892513269
1710,231595.28452844
1711,271398.124226755
1712,242670.625757518
1713,249648.742063709
1714,215925.098895847
1715,212868.489191062
1716,178231.97973784
1717,182490.200968117
1718,137116.704392758
1719,205355.452882954
1720,226854.749056236
1721,163133.090615025
1722,123527.30566239
1723,153150.992996118
1724,192686.718786169
1725,238989.044653034
1726,192353.177712409
1727,154709.67747392
1728,180091.624946927
1729,165713.511816007
1730,154083.33947097
1731,121775.661722562
1732,128555.355491975
1733,117045.8799719
1734,123570.237527122
1735,136295.417509272
1736,112356.73111471
1737,283393.824032024
1738,253809.973982131
1739,233876.591012867
1740,200876.604445652
1741,188054.241196226
1742,169764.357469357
1743,183701.304262473
1744,305002.457615864
1745,207254.800668812
1746,214140.234140656
1747,224700.322001675
1748,221478.501486185
1749,145201.221072222
1750,134681.554815694
1751,252219.272048134
1752,120514.274273091
1753,140761.629219782
1754,202763.746698617
1755,159794.054093672
1756,122260.065760518
1757,123633.748038361
1758,141415.911904698
1759,164219.412369663
1760,165878.344374099
1761,146379.161558652
1762,172732.985527236
1763,175044.69831058
1764,120993.643507006
1765,140754.206817307
1766,181685.25854247
1767,210776.369971627
1768,138806.966423683
1769,164963.390376712
1770,159624.715328758
1771,127970.212960037
1772,134428.520098834
1773,125434.196367653
1774,149456.66267375
1775,147023.304181476
1776,128381.988211248
1777,105739.037229623
1778,144373.032699499
1779,121662.265193367
1780,175585.257877568
1781,125769.616416552
1782,88902.2514374405
1783,141908.812024424
1784,104700.657903666
1785,113553.603401233
1786,135267.587496188
1787,166576.001880163
1788,63458.0152023352
1789,98772.9073286883
1790,82343.7150995159
1791,192261.694337765
1792,150707.16175755
1793,131809.060306916
1794,165659.341175842
1795,133364.479867104
1796,145282.016540262
1797,129617.832466626
1798,127022.818704989
1799,117656.54307838
1800,138951.659642062
1801,123295.607775247
1802,143870.607547396
1803,149077.96157663
1804,145575.67379135
1805,138846.949956498
1806,128134.177674681
1807,129964.920566573
1808,122442.130340462
1809,117168.884591228
1810,130796.857186485
1811,88818.0232546457
1812,89352.5928719346
1813,116932.393820296
1814,86089.1003778089
1815,58749.3861061806
1816,97415.0128137325
1817,108579.099199785
1818,142671.538774842
1819,134048.764404852
1820,77880.9771081841
1821,116027.474770863
1822,141695.819827521
1823,60401.2830837628
1824,124129.363572331
1825,140804.790711713
1826,109984.677307706
1827,107737.630279139
1828,130489.723364013
1829,122015.042573016
1830,138510.229066533
1831,145352.263268088
1832,86933.2741671113
1833,132063.086719446
1834,123753.428453846
1835,119206.918697248
1836,116159.698964674
1837,94046.6943560468
1838,121831.018041695
1839,106514.471555133
1840,138151.610308881
1841,134497.22538607
1842,93924.3706853022
1843,138200.656967481
1844,150955.449237901
1845,144513.789135098
1846,149339.794044656
1847,174698.169248053
1848,56658.8791689139
1849,101040.691204171
1850,113840.785742982
1851,150231.667510641
1852,134150.779654644
1853,126157.26841607
1854,160130.462096623
1855,156021.744424264
1856,226451.12755793
1857,133912.887779379
1858,135969.284030704
1859,123363.292625017
1860,153588.372664254
1861,122724.917745292
1862,306745.606124148
1863,291289.217314244
1864,291301.650074377
1865,318569.722534036
1866,308572.339150866
1867,230390.788727667
1868,268609.816141996
1869,214457.969721922
1870,220141.504934704
1871,253887.697656508
1872,182890.724057968
1873,238860.53468537
1874,148682.824713161
1875,188630.630216061
1876,195590.693419966
1877,201826.061512691
1878,213883.370111503
1879,132828.609598766
1880,131429.655912399
1881,243980.937385653
1882,248187.618645237
1883,189274.461274361
1884,201158.444936162
1885,225126.817497665
1886,267473.757385068
1887,215007.672617737
1888,261127.324962223
1889,174472.96904948
1890,119345.523325668
1891,131710.777682404
1892,97000.2187338611
1893,116413.911112697
1894,118658.129510046
1895,129628.806881535
1896,119275.715330861
1897,119713.318917695
1898,124661.708729491
1899,165063.456278919
1900,169640.716291181
1901,155650.365010291
1902,145105.187063249
1903,223488.933933633
1904,155633.483583806
1905,191701.93121843
1906,132559.883624356
1907,203861.474888944
1908,118627.804775425
1909,150879.146809222
1910,129576.01346228
1911,214176.695613169
1912,334307.025908026
1913,138833.001184581
1914,71859.4184947537
1915,272734.863327507
1916,57119.3630232493
1917,241508.363687486
1918,148494.678695268
1919,177773.271954559
1920,164623.178715034
1921,330286.707272586
1922,285695.717386394
1923,241917.416917145
1924,220917.37193939
1925,208259.301063601
1926,336841.661131958
1927,135260.177899731
1928,151131.069091621
1929,131362.216556205
1930,145308.335485337
1931,145436.977685836
1932,137292.381847458
1933,179289.776480718
1934,175152.963444345
1935,171663.202458542
1936,185790.479390872
1937,175498.268286892
1938,165642.051468031
1939,259127.598298659
1940,202456.389035563
1941,173803.613750327
1942,181329.149358813
1943,225398.990374635
1944,356680.030051565
1945,361404.751204091
1946,135646.154325439
1947,181048.423308196
1948,171417.918624554
1949,237769.621424289
1950,189099.356220184
1951,238840.480463706
1952,209796.357822987
1953,165427.748601841
1954,194385.957954805
1955,136257.281904518
1956,308690.881290517
1957,151127.354310885
1958,280382.141380572
1959,149407.428856443
1960,114729.92837649
1961,126410.070372089
1962,98229.4516668102
1963,106558.781557746
1964,103161.898969742
1965,149674.401967098
1966,138370.432392291
1967,276835.994453926
1968,391956.233802949
1969,352586.501404373
1970,419434.983993416
1971,474937.5671991
1972,379574.591363111
1973,296403.891934107
1974,329022.381380539
1975,398704.311194967
1976,272112.723834337
1977,345732.289853749
1978,348144.649348205
1979,310711.047302619
1980,210576.662480284
1981,316254.275157312
1982,232756.124476
1983,223401.653587965
1984,181032.548115819
1985,219190.287747484
1986,208398.96885221
1987,189943.658121358
1988,180226.417640884
1989,198318.067908629
1990,212183.205882635
1991,226362.412974158
1992,215681.324947816
1993,179135.222606526
1994,218810.417604054
1995,185972.997363886
1996,256302.936670288
1997,305683.860197025
1998,300174.785441334
1999,281614.762845273
2000,320455.67357556
2001,282896.509053756
2002,228541.627606784
2003,268510.732244714
2004,287043.190425912
2005,224354.270604931
2006,215215.463085153
2007,245284.060056529
2008,200531.746236924
2009,198147.340190281
2010,198067.099597981
2011,141448.876190838
2012,175661.585823682
2013,178747.38729189
2014,182444.486812271
2015,207718.380406121
2016,194023.831630034
2017,195287.080962453
2018,126522.012756163
2019,141990.246187267
2020,106746.918790541
2021,117061.194073499
2022,171399.64283443
2023,133823.460928737
2024,278878.737961904
2025,374888.029782778
2026,178941.095498031
2027,163649.162878919
2028,165418.014965887
2029,160153.550661648
2030,259167.822906475
2031,235355.1277317
2032,248699.434792979
2033,248410.166342136
2034,172327.828884377
2035,214703.296962157
2036,198413.844218733
2037,199246.030950694
2038,338251.363336346
2039,219177.417067347
2040,320971.168246383
2041,292092.603020198
2042,205592.117546138
2043,170407.890115582
2044,169075.852518202
2045,211168.744691301
2046,142652.10257909
2047,132908.986695703
2048,144112.871743685
2049,146157.526011939
2050,170188.930881996
2051,106561.601315486
2052,129655.87887547
2053,147076.651187678
2054,98375.5995638234
2055,146942.518275156
2056,161169.514379234
2057,116661.661630237
2058,206566.29821697
2059,134037.382190561
2060,173569.090413127
2061,162044.009368691
2062,127171.673228294
2063,124695.454091297
2064,132926.220659806
2065,117313.574642393
2066,170542.589760981
2067,122653.437512442
2068,143860.286776969
2069,81716.3672779788
2070,110234.995426779
2071,96967.4268037905
2072,139496.027381348
2073,124511.882466692
2074,175868.876702285
2075,147007.940853042
2076,123638.336598565
2077,152869.269947462
2078,125280.396506985
2079,137939.250691811
2080,115694.988243964
2081,121896.968075291
2082,128448.667063488
2083,143373.199563507
2084,115086.263539169
2085,116928.054230857
2086,124688.184632666
2087,116599.574538765
2088,98593.9090984383
2089,83176.9511792385
2090,132509.730065491
2091,103725.751443794
2092,115545.198056346
2093,109793.734721366
2094,112407.979910486
2095,142732.114055
2096,87018.1149325259
2097,101813.197690726
2098,128853.627773746
2099,67931.3416021128
2100,81416.5311423736
2101,109104.106453555
2102,135643.029583487
2103,106328.463993784
2104,139617.296372867
2105,122906.227767737
2106,60253.2908417721
2107,192843.915238771
2108,109954.571824353
2109,105792.434991685
2110,120473.112001554
2111,151323.181809131
2112,132867.22189353
2113,121204.778372871
2114,126826.664287361
2115,157436.053971873
2116,116305.849119006
2117,152608.59340526
2118,130234.43418958
2119,114402.345941012
2120,123610.524718271
2121,91764.7690422338
2122,112520.944236186
2123,84491.0047993628
2124,158350.112848364
2125,124638.412578632
2126,151787.854297175
2127,157531.367033768
2128,130164.06569831
2129,91801.7621319199
2130,119721.743072651
2131,139376.520637492
2132,108528.656568515
2133,108610.100531992
2134,124414.456053363
2135,94178.6818829993
2136,76135.4480105886
2137,110397.879475829
2138,134390.743759569
2139,146857.178395395
2140,143808.780903532
2141,167649.778118712
2142,125380.966312788
2143,143177.302372647
2144,115250.541750792
2145,142645.595498468
2146,164288.410425009
2147,155040.177406449
2148,143325.795500278
2149,155948.630153165
2150,229665.553791121
2151,124888.296874704
2152,135637.796190036
2153,162038.72599017
2154,98697.685451038
2155,134967.756941623
2156,245457.931357226
2157,223843.681983243
2158,237595.955137406
2159,217288.351050524
2160,185871.718743002
2161,240346.802456751
2162,386031.424781842
2163,310739.486020545
2164,237858.664106068
2165,210235.572909657
2166,152625.40335985
2167,212995.822361291
2168,186866.117518524
2169,196498.679340646
2170,214959.296317471
2171,150096.209232749
2172,140975.598419772
2173,165477.477817138
2174,222707.275476293
2175,285516.50471232
2176,281265.300623673
2177,239634.081189389
2178,220674.404882372
2179,144473.489945071
2180,211585.630778224
2181,193501.741958814
2182,215628.219229347
2183,197614.470243717
2184,116282.049258172
2185,126267.400991893
2186,132824.235610919
2187,150199.64457334
2188,153293.32652554
2189,283739.598679873
2190,80946.9127973487
2191,79055.0542204022
2192,87019.752776223
2193,110199.852043517
2194,100280.410197045
2195,103119.33384622
2196,113777.604906208
2197,112839.756541243
2198,161434.193773221
2199,195106.296101561
2200,161769.165937087
2201,150344.429791769
2202,216210.385365359
2203,146451.23665727
2204,170918.633913449
2205,119704.57156882
2206,137764.912443083
2207,222726.408819355
2208,264041.63002275
2209,210426.430818561
2210,130557.043446101
2211,110558.542557295
2212,111628.891494498
2213,98863.3606234012
2214,118210.19989017
2215,99254.2031058948
2216,129282.224836351
2217,58217.5499083953
2218,80762.2847433203
2219,76721.8086900471
2220,79614.4330195798
2221,274840.46741264
2222,259432.585690388
2223,262506.493686608
2224,216028.909185517
2225,129968.397564714
2226,168505.529222813
2227,204005.727831204
2228,252343.12543194
2229,246061.209360705
2230,145535.624530028
2231,200256.469370456
2232,171178.912473121
2233,181492.565890982
2234,237517.539710792
2235,204160.717433126
2236,250025.607340801
2237,292101.202335238
2238,202553.087202367
2239,116623.322146066
2240,155895.739285545
2241,144662.857917173
2242,115573.857602107
2243,127807.713895809
2244,101733.21924671
2245,95830.4208297778
2246,139887.115899953
2247,115952.347638618
2248,127108.411018533
2249,127009.163601385
2250,126094.96947253
2251,101687.897265246
2252,171766.590930755
2253,157806.298502705
2254,176515.06308086
2255,191922.884290082
2256,177373.172324683
2257,208510.177092212
2258,162419.412471303
2259,177055.751901746
2260,148753.790358176
2261,207333.715363399
2262,218047.092256035
2263,364781.361828027
2264,458835.238404931
2265,166549.72597966
2266,293231.090068
2267,344531.761849396
2268,394642.281404382
2269,157749.116243502
2270,200338.973964709
2271,215271.334153063
2272,202181.193947227
2273,162586.064476292
2274,176859.646564834
2275,158963.119392621
2276,192116.543235251
2277,176675.42966513
2278,145849.923410275
2279,131549.528728163
2280,116870.423150582
2281,167182.09805736
2282,176745.914108658
2283,107633.873904406
2284,112313.689727393
2285,144201.367803308
2286,125716.414795662
2287,345358.134488348
2288,271182.172329564
2289,344318.249957517
2290,431597.378819832
2291,316298.698193341
2292,419019.759070244
2293,433859.525307467
2294,401325.396629851
2295,473912.232583213
2296,276447.793512459
2297,331878.128409413
2298,331553.901776294
2299,369165.713070341
2300,327074.321602023
2301,308183.743899772
2302,250959.298111368
2303,256892.471003867
2304,250106.87084264
2305,199239.604101047
2306,199239.856271538
2307,210503.645554201
2308,235927.147538818
2309,281364.653304764
2310,224027.121025465
2311,217796.142750435
2312,169240.993647341
2313,173963.523674141
2314,169790.07040365
2315,179280.432530532
2316,186072.188782242
2317,185027.232823666
2318,177991.610354842
2319,181790.008820417
2320,180040.894181831
2321,236381.16174548
2322,189381.729140155
2323,188015.339256194
2324,197252.331246411
2325,210121.12511183
2326,180163.663240964
2327,207254.108256973
2328,222224.787805784
2329,190364.494018276
2330,181686.672729916
2331,340734.688956205
2332,400711.786668018
2333,318792.998030645
2334,251219.75892925
2335,287124.424080132
2336,305297.287549133
2337,188498.166568051
2338,244292.141657674
2339,238196.053004698
2340,370647.149798895
2341,210267.555444027
2342,239118.439968168
2343,242016.464641542
2344,218984.386429573
2345,237467.955533068
2346,210926.675325544
2347,189389.009726107
2348,241356.300975601
2349,169852.182496639
2350,296679.175513502
2351,239617.456935514
2352,242655.45434848
2353,239696.595891639
2354,133559.828422788
2355,147744.34557177
2356,149213.335568438
2357,188908.252313456
2358,189051.313474128
2359,133098.228421057
2360,122877.748361663
2361,142920.08378493
2362,263065.792615912
2363,132081.550516576
2364,172143.306200612
2365,227878.189035486
2366,195727.446202002
2367,215596.016681985
2368,203775.483544899
2369,203581.298558396
2370,163921.488786172
2371,160241.023193975
2372,189105.465862844
2373,276355.600742223
2374,325817.085378394
2375,237226.885526588
2376,278176.482237305
2377,324625.097581096
2378,143642.93701327
2379,195086.430518731
2380,148244.251856291
2381,162059.570567932
2382,209992.336145345
2383,199878.119923478
2384,239728.725727612
2385,162561.81099297
2386,133448.218929537
2387,137740.143996906
2388,99621.3515761751
2389,126953.406820492
2390,145158.998098461
2391,149798.723883695
2392,118849.861557377
2393,164937.396618201
2394,141130.97306365
2395,207771.485354221
2396,146361.619930747
2397,205334.520909512
2398,126808.544693462
2399,70248.5192534736
2400,70679.6005297405
2401,121217.002959287
2402,139129.540469486
2403,144603.375077757
2404,153040.842018927
2405,158636.933818444
2406,142783.148289416
2407,126917.654412383
2408,153202.003366593
2409,126380.716935065
2410,162717.915388078
2411,116220.120431813
2412,149272.177762069
2413,128313.359983628
2414,155001.753602095
2415,137392.679671222
2416,127905.858554587
2417,134038.643258602
2418,135634.096642975
2419,119953.425457703
2420,124639.768536323
2421,143230.93695381
2422,104154.207745169
2423,105636.723714511
2424,156665.968920616
2425,220353.512675927
2426,121680.838870884
2427,127666.831226526
2428,176287.565326782
2429,121573.099638065
2430,134739.897590957
2431,114853.087418298
2432,152822.921940557
2433,145472.511358291
2434,141823.630258024
2435,148787.776025495
2436,110206.030733829
2437,112630.002673934
2438,123747.967540342
2439,105375.604272697
2440,119948.754391275
2441,88972.0391414201
2442,101796.757388995
2443,118416.668313087
2444,131463.569349962
2445,87470.0793164211
2446,124842.999926686
2447,180743.781096791
2448,135307.372645315
2449,115155.807563576
2450,145261.471272365
2451,129236.927439323
2452,191434.47080705
2453,91508.4694916814
2454,109975.740123839
2455,116696.74548511
2456,117250.5333469
2457,125825.947694002
2458,129420.632180453
2459,108212.470568707
2460,142110.075444465
2461,130939.002856425
2462,131122.352852356
2463,126297.175351368
2464,164383.274046699
2465,139715.518628177
2466,112562.68355003
2467,130901.837957385
2468,91549.2734002795
2469,87174.5586765189
2470,170869.513776914
2471,190169.317647393
2472,144834.882061973
2473,106576.799405696
2474,83031.0811206603
2475,210098.81970006
2476,116017.609352332
2477,126637.468410934
2478,149297.691310785
2479,103297.368517042
2480,146782.343211399
2481,123338.55911544
2482,131916.443882378
2483,115582.583464727
2484,124043.608234832
2485,129225.691314438
2486,148963.071604232
2487,179384.234877939
2488,171718.578893638
2489,150878.346754704
2490,137197.203920488
2491,91592.6745248831
2492,195717.464087001
2493,155002.534946406
2494,134243.3064643
2495,86748.0875435494
2496,252320.655624806
2497,142248.131924395
2498,114743.398795576
2499,80913.3298033477
2500,115024.924933263
2501,125648.826086064
2502,125805.753776972
2503,99882.6287733545
2504,152426.797513387
2505,225821.107810632
2506,245223.432306899
2507,268937.526779938
2508,243630.821349367
2509,213573.738284684
2510,226941.028555774
2511,176648.5483665
2512,207710.760316905
2513,225867.37898593
2514,271765.475029155
2515,147099.517616543
2516,180319.381409312
2517,150042.064801686
2518,147435.551969482
2519,237012.639007714
2520,214256.428989037
2521,188981.318551801
2522,222406.604008736
2523,125021.553694421
2524,137448.39700379
2525,144230.31554748
2526,145465.298936161
2527,128595.590475889
2528,121922.461426706
2529,140390.21014184
2530,136356.188021029
2531,236667.228805197
2532,228806.379046376
2533,198029.64802579
2534,227883.428499493
2535,280506.952184352
2536,231755.501085445
2537,229858.292994148
2538,183014.347341718
2539,194749.268809658
2540,176048.188043399
2541,189140.948879664
2542,162081.118499981
2543,125610.005213317
2544,110388.530350678
2545,131521.032809348
2546,125088.45921971
2547,140124.089644417
2548,146757.260328915
2549,148980.306475932
2550,826178.317877291
2551,140666.437508667
2552,124313.786047892
2553,74642.0535352889
2554,97360.323041595
2555,121994.1172254
2556,98222.3406088267
2557,106445.760317593
2558,141445.019896608
2559,137942.854502147
2560,164997.932998959
2561,169054.838867684
2562,142004.125697676
2563,154203.26901377
2564,199627.841141744
2565,136989.54901402
2566,162006.943492967
2567,142848.295177811
2568,181286.304215749
2569,208370.967064861
2570,128187.728950326
2571,178156.243720148
2572,161329.514510808
2573,213847.501883074
2574,282862.036228007
2575,127455.838190156
2576,109378.932456933
2577,124420.53357676
2578,86371.6368438091
2579,60405.7366051446
2580,99537.5415668965
2581,116427.866269274
2582,117085.225987125
2583,260025.833778429
2584,175306.194916921
2585,182744.784499132
2586,214957.454694744
2587,196380.609686997
2588,141120.65620308
2589,150568.63913989
2590,206726.520537482
2591,235180.80399572
2592,197371.368298247
2593,238750.536805103
2594,187766.762882739
2595,203474.582007653
2596,273892.20194105
2597,183401.357256438
2598,281113.412969398
2599,313869.699612195
2600,140939.340134605
2601,146153.614179804
2602,84803.0898873055
2603,92385.9722458437
2604,89122.7465487992
2605,83087.3724443769
2606,151089.104129088
2607,208706.693422535
2608,187815.5181658
2609,175126.718170234
2610,114543.939609225
2611,120955.49547386
2612,150025.854236675
2613,133231.13693118
2614,124243.131116531
2615,153768.576811469
2616,150806.737030046
2617,168975.185274949
2618,199451.684277507
2619,195032.805014265
2620,182782.263883764
2621,170696.300342765
2622,177497.483216585
2623,240987.303669469
2624,296586.093521381
2625,295312.88764589
2626,170702.004937236
2627,173987.628917847
2628,441693.829113359
2629,502532.957664803
2630,372218.013659997
2631,450460.623069056
2632,387836.906396618
2633,298320.916577543
2634,384636.257530759
2635,160168.108874807
2636,177653.913086557
2637,176657.049282064
2638,248510.607544901
2639,186625.500114738
2640,145204.239595269
2641,108327.207278069
2642,175913.018440772
2643,106641.506068576
2644,116881.502072783
2645,111043.254563244
2646,99760.7875412707
2647,106540.567567951
2648,144292.023832434
2649,154926.404859712
2650,143196.547567563
2651,145106.444913009
2652,383521.430206966
2653,263589.97352565
2654,245630.382376683
2655,384596.205887129
2656,317729.275520772
2657,342099.448559303
2658,301802.777553929
2659,304554.347018014
2660,352263.406513883
2661,336637.859942399
2662,344233.618269245
2663,289109.340631115
2664,279549.239726095
2665,304777.901073333
2666,281392.135894199
2667,172504.036404299
2668,177505.300576157
2669,174725.050902928
2670,262113.124716188
2671,184489.326908307
2672,200836.596168712
2673,202238.855325609
2674,199582.075986655
2675,178149.874498904
2676,202736.744606498
2677,193579.016536607
2678,232896.788129607
2679,286825.643963795
2680,288595.078060686
2681,386799.525623687
2682,316132.231277766
2683,521990.944735826
2684,326203.361035771
2685,317506.127719099
2686,250517.531603706
2687,278725.301761642
2688,206337.887480237
2689,205777.964859723
2690,363374.626114684
2691,190189.247402752
2692,141970.960456821
2693,193761.521032263
2694,132481.008618367
2695,193473.16784499
2696,185570.148866994
2697,182469.953832022
2698,198922.998997361
2699,169952.347412867
2700,156041.818389785
2701,157692.687182101
2702,120597.98747268
2703,134768.5870717
2704,142473.220720482
2705,115929.488087406
2706,113844.560060508
2707,126421.446468652
2708,127453.372229811
2709,102083.041038114
2710,124400.366147538
2711,231856.266859782
2712,361158.671928478
2713,175756.035193351
2714,154582.642125028
2715,164941.977622965
2716,157007.724247491
2717,202639.94603224
2718,219056.097285791
2719,148545.527123233
2720,173621.770229028
2721,126989.243825043
2722,161371.947539957
2723,152517.850235266
2724,129121.20233207
2725,126783.254386759
2726,147795.637529562
2727,193926.964961563
2728,182307.132584993
2729,143075.647747194
2730,142844.532148977
2731,131608.206126927
2732,136581.689824502
2733,153910.808004194
2734,146065.460787809
2735,133399.141069932
2736,145073.885957679
2737,118702.583510891
2738,138996.163522822
2739,147183.969336237
2740,134371.74963192
2741,140364.118371748
2742,152083.779922097
2743,153431.300407688
2744,162431.878136233
2745,157033.818862257
2746,133795.862118143
2747,158976.486531388
2748,132342.214536183
2749,131781.857127182
2750,131394.640428926
2751,132413.614679171
2752,206240.085092263
2753,150380.525464712
2754,190912.760838223
2755,139851.900747066
2756,96898.9168142878
2757,79235.7235198914
2758,92408.1409598105
2759,150393.999218621
2760,114287.4110502
2761,141438.431419782
2762,140988.408809441
2763,175909.327676145
2764,156155.378580342
2765,279549.33154565
2766,116287.285268338
2767,88129.6359377789
2768,129328.519359655
2769,132794.849550039
2770,143281.54255745
2771,113729.751213455
2772,111864.192499104
2773,151699.786424575
2774,125689.534538112
2775,105080.63319577
2776,137221.53320492
2777,146082.656630654
2778,112883.292980337
2779,116106.591925092
2780,99555.810009024
2781,94650.5309122716
2782,102386.837990382
2783,96028.6752868617
2784,122768.567985437
2785,129051.880661518
2786,72643.1690322879
2787,115662.018001515
2788,78281.1431970268
2789,162876.342648465
2790,97957.9332339307
2791,110907.71914152
2792,63624.5797101878
2793,136192.00507609
2794,101046.183194309
2795,120423.498134347
2796,96044.9752405857
2797,176696.019698152
2798,100210.734384544
2799,108809.647707102
2800,76044.6158489099
2801,101061.632111675
2802,125296.772362327
2803,162308.02985007
2804,129014.019050491
2805,92254.490508309
2806,94008.4068393873
2807,166460.528728649
2808,143002.682462959
2809,133144.805890901
2810,131555.688326754
2811,153909.084794572
2812,163188.238813435
2813,162204.758002719
2814,157702.985613354
2815,95728.2903101643
2816,211339.799921908
2817,155367.025990799
2818,133815.078229983
2819,194873.796134864
2820,127819.675194337
2821,103575.638373073
2822,181082.67717465
2823,309852.495321549
2824,148304.488380849
2825,139613.298907851
2826,128978.252152058
2827,125459.933239951
2828,229273.760071179
2829,213390.965658177
2830,212991.342291532
2831,192086.190480662
2832,216356.577849527
2833,262651.741919894
2834,213062.171434058
2835,227246.803136676
2836,195960.548815804
2837,170030.701484897
2838,143127.776145389
2839,174345.158093312
2840,198995.28679957
2841,200719.230306188
2842,228001.266739982
2843,155205.375011995
2844,164470.127157052
2845,128607.953135438
2846,207426.404899431
2847,206207.946666329
2848,204899.559754277
