"Id","SalePrice"
1603,62626.657306434
1604,272527.035625265
1605,234610.665014315
1606,163058.744153526
1607,156654.727578032
1608,208445.898646706
1609,173572.859118811
1610,151847.515551963
1611,134720.520580697
1612,176225.89780302
1613,169528.250685087
1614,112071.45602398
1615,86895.5957474048
1616,77689.124867261
1617,91228.0742162913
1618,124324.027561114
1619,139174.597368306
1620,183668.196910803
1621,132441.38861985
1622,138098.393243568
1623,244126.953055458
1624,213329.226312607
1625,119465.67598218
1626,167333.982721642
1627,193579.419574902
1628,275010.671803609
1629,173803.788502985
1630,396040.144489921
1631,243085.210994297
1632,250176.41903297
1633,169401.648299605
1634,184633.065063561
1635,174546.143866154
1636,152413.655216199
1637,207562.349432628
1638,195414.02670207
1639,180026.56540962
1640,243735.701296777
1641,175343.891148519
1642,249483.343526168
1643,231161.18651531
1644,235886.497420226
1645,222124.533532614
1646,150958.076529309
1647,146702.926233945
1648,124036.616489258
1649,140156.269195266
1650,120288.161265145
1651,117410.253847029
1652,97396.2376752792
1653,100232.312588392
1654,149202.661021806
1655,136943.489053526
1656,141531.320557333
1657,151833.414127877
1658,149807.283289444
1659,130765.233987799
1660,150887.636331036
1661,461646.280339293
1662,385325.762099464
1663,379077.950743765
1664,614984.577444069
1665,297352.260559465
1666,312608.979261903
1667,394781.357569196
1668,337968.828127177
1669,299866.62416641
1670,335575.247131126
1671,283970.972750383
1672,449188.881111056
1673,308333.829293232
1674,254272.146168453
1675,209601.261548618
1676,205542.733033712
1677,223971.424552173
1678,542145.945719614
1679,395212.580800413
1680,301694.399646757
1681,233589.45176846
1682,319941.093921413
1683,198524.325452742
1684,178898.225916638
1685,176574.362781256
1686,171585.516755956
1687,169167.33767272
1688,187302.471088568
1689,191345.053685275
1690,195921.49880988
1691,184762.219099189
1692,244341.026081174
1693,169365.218196747
1694,180108.793002903
1695,165380.678772603
1696,269903.620351555
1697,169873.31710781
1698,345430.862532073
1699,310255.1317122
1700,256253.327293235
1701,264244.602869841
1702,250466.341935756
1703,242978.213410405
1704,286617.647610467
1705,239524.126776693
1706,184933.148773627
1707,206390.508345666
1708,204493.153133063
1709,271168.765923013
1710,226361.828814782
1711,273409.096057203
1712,249487.021583406
1713,266885.204682152
1714,217047.166763301
1715,209830.473921424
1716,182832.447622392
1717,174032.071368081
1718,139086.490673476
1719,206994.479231172
1720,229630.228090823
1721,149901.222803999
1722,118309.808892624
1723,146198.869541161
1724,193904.222308118
1725,238724.313146903
1726,185720.417742494
1727,149993.675088212
1728,159643.893493656
1729,167145.443840651
1730,144827.899558955
1731,116754.761146303
1732,131755.349486453
1733,112663.226052816
1734,120380.485719017
1735,115740.008929132
1736,112115.53501059
1737,303934.696064126
1738,239591.775712121
1739,247710.909190503
1740,223034.408486298
1741,205389.236009346
1742,169911.369650127
1743,177016.846308174
1744,322542.757338763
1745,224561.892730451
1746,196731.782692586
1747,223319.381389068
1748,226766.659732617
1749,141494.897499842
1750,130357.528410756
1751,248136.303253159
1752,115696.217547418
1753,144407.569677271
1754,200702.192861127
1755,156244.531956812
1756,125364.520830332
1757,122275.838522186
1758,140557.173885145
1759,156693.684760671
1760,164927.30417497
1761,153725.039646191
1762,176821.505796675
1763,170949.386510781
1764,112798.512697068
1765,128015.327297533
1766,193448.047186055
1767,222232.379126819
1768,137665.459274485
1769,160864.271301339
1770,154672.305608252
1771,123151.238418314
1772,127133.055138107
1773,125567.577492172
1774,151146.064460328
1775,143456.559686166
1776,127588.606088296
1777,102078.932078362
1778,139888.511505201
1779,120515.483030228
1780,158923.509710045
1781,118953.380500761
1782,93545.2943546756
1783,142937.403151485
1784,104963.544563718
1785,110442.705891493
1786,146104.145541357
1787,152561.397883734
1788,66245.7592609386
1789,95205.7989856845
1790,83037.9049905842
1791,197289.056587488
1792,149850.904292767
1793,127910.176531403
1794,157139.769663855
1795,134263.589498186
1796,127347.840993288
1797,122457.880914378
1798,119325.860126943
1799,112452.298029064
1800,129354.808880988
1801,122855.06484256
1802,137031.279446524
1803,146729.376347356
1804,140121.947860473
1805,134504.650625781
1806,129852.920312042
1807,125958.977614634
1808,115325.459005318
1809,117058.114890393
1810,130250.406369337
1811,82703.0104765107
1812,92755.8273397582
1813,119491.42943864
1814,87370.7682653521
1815,61066.8332916549
1816,95124.4137680274
1817,103063.006361929
1818,139098.082301338
1819,124931.73550734
1820,48378.8998005746
1821,113532.384415565
1822,143091.139287558
1823,42269.4126893807
1824,113954.714116316
1825,142450.4400161
1826,111663.325523411
1827,106852.04196435
1828,132756.256959936
1829,118107.394323613
1830,141947.351514029
1831,132682.938996825
1832,78407.5010398469
1833,134122.496628037
1834,115122.030030158
1835,125439.473214825
1836,127208.735566173
1837,102126.316714578
1838,124529.313076414
1839,109502.918094335
1840,137461.702529587
1841,136500.635317771
1842,90903.5451318198
1843,143600.562232484
1844,139670.511331549
1845,145432.938536353
1846,151432.89343647
1847,176305.222453728
1848,56542.021428581
1849,98898.5706051624
1850,118065.590862884
1851,149799.993299466
1852,133533.497248521
1853,124045.244872273
1854,157253.658006075
1855,147270.913615435
1856,223026.144852698
1857,118461.026743071
1858,134585.334743312
1859,113408.700001233
1860,154205.788568801
1861,114604.834990535
1862,308225.517184269
1863,293364.259617026
1864,293383.769398546
1865,317564.037839344
1866,301244.16164924
1867,221595.874608234
1868,285656.114937097
1869,208307.833294458
1870,219240.665916226
1871,240756.249949096
1872,176958.267964732
1873,247101.243136238
1874,146807.112479377
1875,188835.909427502
1876,198982.147605322
1877,205443.053846985
1878,207235.150343381
1879,131153.898786682
1880,131355.386301269
1881,258495.662767457
1882,243853.121020334
1883,185137.198722671
1884,201628.646764732
1885,205994.559999792
1886,270157.844024909
1887,215107.974022369
1888,270471.1306912
1889,169095.400121039
1890,109590.115472304
1891,114404.667056054
1892,97897.8592495356
1893,129224.042827641
1894,121528.719012053
1895,134113.264964339
1896,122349.321202641
1897,132696.257362896
1898,110706.55749171
1899,159625.029520059
1900,152528.835027952
1901,163872.236864114
1902,164846.667644296
1903,233148.310034717
1904,151979.37683137
1905,205065.943599316
1906,114752.846804796
1907,219143.221402593
1908,111425.319918958
1909,139113.74713799
1910,123126.797389724
1911,226756.415617558
1912,340586.845010333
1913,140069.882080565
1914,49970.8598023585
1915,292760.88717701
1916,62566.2339226419
1917,238584.817901769
1918,140686.680263587
1919,168830.25168694
1920,163874.85724725
1921,373356.902505404
1922,298057.117361236
1923,241072.016975611
1924,236416.905402964
1925,213101.43546304
1926,369686.790826868
1927,131610.747469363
1928,150316.860351543
1929,129606.990255984
1930,132466.581146941
1931,139530.445222547
1932,132489.264595417
1933,177269.052682625
1934,181935.187610186
1935,169311.216200927
1936,191719.228852592
1937,174122.287967608
1938,162592.20729206
1939,265688.373200951
1940,196763.931794513
1941,176662.668307584
1942,158293.272997558
1943,212610.218103819
1944,366734.458356522
1945,377203.205687062
1946,131316.501958384
1947,132024.456619437
1948,171603.224946193
1949,232616.307174824
1950,180488.889800813
1951,237251.943566193
1952,206358.260674193
1953,165415.412125967
1954,180755.799586237
1955,133906.115235851
1956,298634.784000847
1957,140491.132681085
1958,257179.039326221
1959,142111.743015524
1960,110068.65566316
1961,122455.529696103
1962,96236.7714310015
1963,105511.816379572
1964,102198.20597456
1965,149753.836836059
1966,136745.804969658
1967,293198.145796344
1968,451905.211511774
1969,364961.41796596
1970,448780.677215822
1971,513562.427993088
1972,398652.71253097
1973,285810.261135509
1974,334245.628158225
1975,446800.2779981
1976,283680.301058062
1977,382743.100584928
1978,362293.602845744
1979,300755.680110979
1980,211279.684212849
1981,322404.347771276
1982,228177.861484158
1983,211864.9942208
1984,171575.503984263
1985,224314.408242442
1986,209265.300872436
1987,181144.631575926
1988,176521.32751812
1989,188559.310106733
1990,206320.419506555
1991,228068.343986065
1992,216897.973628544
1993,172728.760522963
1994,223000.829135899
1995,181778.726261122
1996,260423.723930699
1997,279423.452460497
1998,315291.214495461
1999,280055.723615218
2000,322100.655425873
2001,256540.745267308
2002,233526.706402417
2003,257956.159122017
2004,288671.350267858
2005,219167.143001745
2006,208547.839881119
2007,247465.428412889
2008,220290.370410519
2009,195365.292408169
2010,194157.29719207
2011,128929.018226376
2012,173568.29810788
2013,176678.484522591
2014,180938.92961167
2015,201143.330821555
2016,193529.802015456
2017,191608.634359101
2018,112018.650753975
2019,139311.508359234
2020,97680.3454213459
2021,109044.188495386
2022,189662.001948431
2023,131659.715529938
2024,282218.722136245
2025,378827.994590497
2026,180060.327908547
2027,164316.578859958
2028,163105.65668662
2029,169536.849370634
2030,257191.366175304
2031,226960.967905426
2032,236976.19162338
2033,240746.021699567
2034,174876.968736551
2035,226234.40496956
2036,197326.821289637
2037,200677.063601188
2038,319274.537838404
2039,218003.317422634
2040,337968.67070044
2041,279667.609509461
2042,208798.900490424
2043,177995.440923316
2044,165524.066255587
2045,207923.411827953
2046,142800.882034791
2047,140481.11032158
2048,137172.970277236
2049,140525.465675219
2050,160595.94343645
2051,99809.3612049638
2052,123522.947231246
2053,143839.158044547
2054,99755.0120451481
2055,155048.713940724
2056,144837.206779667
2057,109389.661177609
2058,206385.389778264
2059,130416.365001875
2060,178941.464870561
2061,166060.57489877
2062,128375.058971027
2063,119195.240357879
2064,139569.472320756
2065,115397.788608889
2066,157935.81179699
2067,107442.902862513
2068,142455.270848831
2069,83517.9894556276
2070,109201.104944817
2071,98698.3564313743
2072,131421.319664136
2073,123117.073202267
2074,158185.658373853
2075,145952.887580514
2076,123178.791708027
2077,167975.835327755
2078,125402.358401904
2079,121421.804217313
2080,116251.451496222
2081,120303.12234906
2082,131492.665243088
2083,141897.150411069
2084,113138.431815996
2085,116651.735681816
2086,116913.538612153
2087,114974.467578239
2088,91563.0866566619
2089,81709.8351555799
2090,132187.531201202
2091,117027.674427779
2092,118597.315508092
2093,111613.126619761
2094,105259.791461084
2095,144942.968978478
2096,83914.8415086965
2097,95442.6964678429
2098,140658.505412121
2099,67879.7594359983
2100,76660.7203380937
2101,111175.486697599
2102,117144.200066954
2103,105292.793845047
2104,120974.335722707
2105,123489.288687145
2106,58729.4862096658
2107,189260.575126357
2108,114377.070518788
2109,112079.461952692
2110,116518.134717915
2111,139102.588635328
2112,135592.685868554
2113,123169.844648401
2114,120638.041377158
2115,159851.197420245
2116,117671.571638529
2117,149618.248977043
2118,123778.240273444
2119,113298.085794728
2120,107903.066888705
2121,84993.4282852879
2122,121581.294678588
2123,80010.1380092435
2124,150413.033762285
2125,119424.43633289
2126,152654.135537757
2127,162299.561924126
2128,126843.316637718
2129,87413.6164394033
2130,136319.058265708
2131,142782.630336559
2132,115042.358460283
2133,114860.644031039
2134,127242.054499433
2135,91143.5573051125
2136,84022.7933263209
2137,110630.67216561
2138,139075.386760331
2139,145264.142163867
2140,144285.865903309
2141,149155.594228504
2142,127069.046200391
2143,147642.780309963
2144,121630.708303498
2145,142585.035203546
2146,163818.700734224
2147,151896.137483448
2148,120979.237345524
2149,139684.748152188
2150,224100.934611567
2151,121434.393075082
2152,149286.39168152
2153,180070.548685137
2154,100848.675632391
2155,129917.50698116
2156,266647.120254429
2157,231535.175870718
2158,235902.059090253
2159,219524.832417999
2160,173443.558319404
2161,236506.344444872
2162,461735.045959481
2163,324750.6595567
2164,240381.358649912
2165,200656.343828655
2166,150522.288849413
2167,217155.942373084
2168,197683.69336061
2169,192183.164685337
2170,205335.200362764
2171,153415.704505472
2172,139063.093090494
2173,168234.098270176
2174,225081.406187386
2175,283868.155964644
2176,291388.357895049
2177,236863.565659967
2178,212961.825363955
2179,135887.240027439
2180,224435.215514793
2181,189463.327995813
2182,220359.487090517
2183,189259.032089962
2184,122987.642829085
2185,120738.826892495
2186,146093.712037159
2187,154533.226053611
2188,153492.116538256
2189,305005.005818126
2190,81937.2008329191
2191,73662.6842749714
2192,89286.940625572
2193,111528.516096039
2194,104754.678903479
2195,125833.444859595
2196,110443.255925144
2197,117965.459161398
2198,151547.4317278
2199,199251.742920776
2200,150006.748721129
2201,141033.37302336
2202,202652.31805645
2203,137086.670316741
2204,175821.293724145
2205,123663.741747436
2206,151223.769436731
2207,220253.10656354
2208,272011.786690141
2209,258331.357107392
2210,121504.417277498
2211,109135.594954948
2212,120459.651335578
2213,107087.920230012
2214,130595.019458788
2215,102043.689928602
2216,148851.393259427
2217,80162.5561900792
2218,60113.0085706625
2219,53620.6799166668
2220,59208.2484210003
2221,295202.432428101
2222,282944.243973533
2223,269516.897083321
2224,211472.922307345
2225,121707.420551591
2226,183256.723657337
2227,196737.436944407
2228,263534.920834561
2229,250496.494222451
2230,152000.090833887
2231,207244.036123531
2232,177643.770935234
2233,181143.71458402
2234,235926.63180664
2235,212808.12720533
2236,261236.194723919
2237,318270.462311618
2238,196031.634200681
2239,106977.709188882
2240,147394.236967787
2241,139626.0770766
2242,117375.17553037
2243,120494.182675477
2244,97225.9379535677
2245,91455.147084498
2246,132046.514268515
2247,108017.467505842
2248,120308.201465787
2249,122633.593934906
2250,126247.114509113
2251,103080.91968142
2252,180985.402267405
2253,157375.474018148
2254,174007.815490102
2255,197048.593222978
2256,170193.124992866
2257,213530.273164745
2258,157632.120251466
2259,176955.509180291
2260,143456.974755503
2261,200690.910796847
2262,224263.12583272
2263,388920.729267057
2264,569847.86832569
2265,162141.872444394
2266,294866.553790695
2267,408369.567612646
2268,465806.803418244
2269,150423.463748826
2270,190666.001976778
2271,214029.610677961
2272,175000.669871088
2273,153538.804615658
2274,176634.275569064
2275,168003.937882656
2276,192269.599433074
2277,181241.301872574
2278,139666.135472609
2279,119931.617218916
2280,105414.32308451
2281,161549.000082935
2282,171018.786448086
2283,104756.840147847
2284,106715.502357642
2285,145280.064749174
2286,122969.33442227
2287,343354.906969713
2288,282505.678065812
2289,381059.366198363
2290,470488.830317284
2291,322522.736605558
2292,437837.038771817
2293,486533.547000775
2294,414975.481738508
2295,515511.281578568
2296,292878.950492912
2297,326834.666607623
2298,337438.051237955
2299,386598.957841721
2300,346047.064276276
2301,306167.02178425
2302,264130.441897005
2303,251102.724290894
2304,251388.364420389
2305,204209.482857709
2306,206422.469214606
2307,213210.625452655
2308,223465.177480492
2309,268717.588321086
2310,211335.143615307
2311,215502.43304982
2312,168640.500826503
2313,172872.685267559
2314,168933.147547537
2315,174535.954108883
2316,178872.378872966
2317,190013.810483449
2318,178518.881181473
2319,179107.517982346
2320,175608.198008177
2321,238383.715656733
2322,183405.805425862
2323,182586.164192601
2324,186086.612885101
2325,205580.140984624
2326,173749.069830907
2327,199719.361122304
2328,218551.767728004
2329,189915.620299865
2330,183078.109469589
2331,355517.743601649
2332,396072.949467771
2333,318895.232746875
2334,244003.089008655
2335,269027.43591391
2336,309647.218926764
2337,188513.986877564
2338,248528.283037926
2339,224545.995258379
2340,385511.723302543
2341,209396.731748609
2342,234292.141439793
2343,237833.986157342
2344,219825.220207669
2345,231351.094578011
2346,203637.327552944
2347,192193.976089834
2348,240004.481688452
2349,176836.8333722
2350,302683.416753511
2351,244164.150806796
2352,247592.141341023
2353,251253.852590939
2354,137499.950968471
2355,145166.917570574
2356,140874.451739498
2357,188663.586385904
2358,190667.061340288
2359,126237.430062702
2360,117909.277592213
2361,149360.872454431
2362,279744.957426101
2363,121932.685169459
2364,163510.358819516
2365,219903.206065964
2366,191861.318551872
2367,213223.836607782
2368,206223.713403441
2369,206188.923418061
2370,168407.608485959
2371,158660.078582338
2372,200007.675396629
2373,301628.090515172
2374,351473.655063907
2375,237501.518868922
2376,323277.617068243
2377,373267.023876054
2378,142287.754211447
2379,202898.940273067
2380,147755.200050639
2381,167827.309107483
2382,205828.90100646
2383,195544.045405127
2384,240654.019298059
2385,156434.414942256
2386,127547.026090763
2387,135195.347087108
2388,96023.4987723918
2389,117120.675928769
2390,140015.990684583
2391,145996.454106248
2392,119397.39948809
2393,155591.051738714
2394,133436.319986504
2395,209346.044070905
2396,133115.195035889
2397,220914.764614227
2398,125793.476806246
2399,74529.7267207454
2400,73860.1222198214
2401,133971.327714177
2402,132269.198419652
2403,143760.680250476
2404,146064.339962655
2405,157986.490012912
2406,142711.728039387
2407,117848.169078493
2408,136709.573637719
2409,113826.270317243
2410,166375.892385563
2411,110645.553437424
2412,151606.489847502
2413,127181.666106473
2414,144084.211571788
2415,134537.732447739
2416,120823.339154742
2417,127907.433080178
2418,130421.332100601
2419,122762.33702047
2420,119023.885507445
2421,170541.358018405
2422,105455.06103563
2423,103952.853218301
2424,154633.446431261
2425,214699.960287374
2426,135012.955909793
2427,121305.979063193
2428,168488.454728216
2429,115795.090299866
2430,131954.4126716
2431,108154.969700984
2432,148773.409791888
2433,146293.683128124
2434,144376.572722454
2435,150731.713555961
2436,115629.093844687
2437,109267.990546062
2438,121397.064887694
2439,97663.3950837664
2440,122301.959874387
2441,85849.9764095073
2442,95076.2882476692
2443,120358.00136126
2444,133530.07378773
2445,88067.5355210181
2446,125714.599186306
2447,170694.450986944
2448,133779.726651479
2449,111521.446946848
2450,145003.151592891
2451,124081.352299632
2452,194727.068389532
2453,91332.1817801406
2454,125698.517740439
2455,110936.055242236
2456,126173.477143592
2457,129012.732175276
2458,129625.01549208
2459,109252.754712301
2460,140678.375785417
2461,126296.854258712
2462,126705.094890933
2463,124464.407467516
2464,168702.460774863
2465,137433.099881277
2466,117289.051210869
2467,117686.717534771
2468,86289.2490928531
2469,82382.6126563276
2470,194961.219390357
2471,211904.776245652
2472,166272.839018902
2473,122680.89425834
2474,89248.633076027
2475,203324.807297986
2476,114846.462964511
2477,126239.680636422
2478,150516.338211967
2479,101056.132580277
2480,146531.682976976
2481,121551.38210321
2482,116071.886848767
2483,112448.800683385
2484,122933.84153222
2485,122862.078270521
2486,141011.989461624
2487,176712.2128605
2488,161586.6661895
2489,153106.163644684
2490,138248.109019608
2491,80754.4621732829
2492,196717.93071015
2493,150358.235941783
2494,137860.165386388
2495,84760.1050086253
2496,255482.44263904
2497,150726.928901121
2498,119498.522777395
2499,80972.9535878997
2500,113808.284481881
2501,131410.795819581
2502,138051.808618678
2503,103581.447652607
2504,221973.831640838
2505,215939.58853033
2506,243647.852852982
2507,289476.599869041
2508,241537.176214464
2509,209526.777372382
2510,213386.879295852
2511,172382.011384719
2512,206521.30249385
2513,219727.230608088
2514,352302.84189124
2515,151683.599899162
2516,174028.27469106
2517,147707.753121152
2518,143950.369715494
2519,230879.228225492
2520,212098.14368515
2521,185800.889258037
2522,222463.207333746
2523,122506.672877584
2524,134885.438883851
2525,148381.11395686
2526,149605.343179221
2527,119993.389710082
2528,122908.072497229
2529,135396.189472977
2530,131431.80818983
2531,250469.785660158
2532,225429.585904031
2533,195925.777779982
2534,220136.077985985
2535,295797.150110119
2536,226116.907807572
2537,225176.397244139
2538,177773.028098583
2539,185419.483787404
2540,171586.232436262
2541,180551.821732411
2542,162611.300866342
2543,127538.134118315
2544,117845.350069237
2545,128347.586946312
2546,125206.89569224
2547,148293.503769761
2548,150034.417766145
2549,156534.204213252
2550,1215619.65266412
2551,137474.172228248
2552,127978.442202907
2553,70459.1914569613
2554,90445.1551467147
2555,114176.097109438
2556,103372.920130466
2557,111021.012942466
2558,133602.570419287
2559,148053.952452929
2560,162724.312382143
2561,150888.564776394
2562,134785.655083438
2563,148074.211075579
2564,200928.06274056
2565,143999.644761702
2566,176830.041070077
2567,151254.791299481
2568,212725.378125032
2569,224615.489574991
2570,116775.952080043
2571,201448.946493972
2572,143859.076683699
2573,222213.202431557
2574,276021.024369656
2575,133947.184774107
2576,112471.554174066
2577,121275.946354411
2578,85122.2067394963
2579,64927.3220321381
2580,69378.7011288528
2581,94448.3161516352
2582,88603.6275873741
2583,288232.900265526
2584,168003.532537192
2585,183154.716432643
2586,219109.823824191
2587,196426.968588227
2588,140580.076895841
2589,147844.955856268
2590,201508.608568575
2591,233118.835189282
2592,203145.16751717
2593,238858.499854515
2594,179833.167579032
2595,193006.275932139
2596,291228.824158328
2597,182889.002647513
2598,283989.175597883
2599,346011.003251266
2600,176455.489908918
2601,126492.423104325
2602,81152.9693348328
2603,88555.161616928
2604,87405.6575440744
2605,77434.7101497327
2606,145516.883629914
2607,200584.177249127
2608,189782.283513435
2609,171438.819826431
2610,105042.096180199
2611,176958.922649223
2612,155360.034200897
2613,127236.584519628
2614,120566.988800573
2615,151057.088461322
2616,147902.770923003
2617,186385.598392214
2618,201113.315805478
2619,193937.740534762
2620,184340.739753234
2621,168424.712076557
2622,174871.084085335
2623,239865.714301637
2624,299455.162807106
2625,323746.100574315
2626,169651.996387958
2627,166403.986331453
2628,464816.20496982
2629,537044.187000815
2630,377709.045986055
2631,492093.543701483
2632,413327.393581453
2633,312626.355313347
2634,422742.077542869
2635,137356.072835789
2636,163821.59917345
2637,165355.489015267
2638,262821.284398152
2639,182548.48492289
2640,138488.393360957
2641,105114.666783155
2642,173993.529853881
2643,103566.203666372
2644,117994.486054713
2645,107117.850040753
2646,94946.7665521807
2647,101918.595543708
2648,142165.223381257
2649,154911.733165587
2650,138859.334938408
2651,142162.157459413
2652,410300.019113045
2653,265985.773868435
2654,262487.406098377
2655,407406.217813683
2656,319546.689778921
2657,346474.254544293
2658,316778.239593667
2659,300685.865195343
2660,360734.063979465
2661,342627.004990314
2662,363737.172217132
2663,297931.214857872
2664,260857.25886047
2665,306634.557764583
2666,267901.191852344
2667,171500.14109258
2668,176272.828857781
2669,176094.026156932
2670,262944.671168309
2671,180046.329098599
2672,190458.225397371
2673,202054.765901269
2674,199457.826125089
2675,168311.235465247
2676,193506.307227702
2677,201453.931186172
2678,216721.87595081
2679,269998.505963936
2680,274310.912540034
2681,394289.838768296
2682,320730.325445426
2683,552834.729563058
2684,309573.743621818
2685,314291.086751456
2686,258996.510075858
2687,303119.932212629
2688,204345.081203312
2689,197182.395186154
2690,409369.566156587
2691,196266.588768843
2692,142832.163322715
2693,195860.721587111
2694,125218.722872497
2695,193880.846788806
2696,183696.401589565
2697,187725.747577373
2698,189504.367392667
2699,165089.628194566
2700,147671.068904667
2701,142993.134751131
2702,107947.543093415
2703,114640.982253185
2704,139858.96316371
2705,110054.299759436
2706,100761.506606257
2707,112467.130702544
2708,130411.488832222
2709,98685.2025100778
2710,126830.386261423
2711,370724.95964015
2712,379815.193899592
2713,179885.579448193
2714,153326.261333728
2715,165191.260023281
2716,147819.362355627
2717,205968.657143392
2718,228630.679875059
2719,154972.854260499
2720,172571.634035835
2721,130212.522153823
2722,163468.768680144
2723,148471.903273579
2724,124364.146269865
2725,124450.750530388
2726,156469.285267454
2727,202584.354232223
2728,176181.641289145
2729,143966.788945418
2730,142693.254334848
2731,122450.135421862
2732,125560.37528116
2733,156599.127537388
2734,139929.297585757
2735,134889.923530884
2736,139001.192371189
2737,118952.239129539
2738,131714.61477522
2739,147277.111739843
2740,136442.614931313
2741,138547.934558634
2742,153505.514247306
2743,158311.304692654
2744,163604.103708322
2745,151586.706783116
2746,133706.287837364
2747,144520.814955214
2748,119912.484086855
2749,131024.011193185
2750,124911.509344493
2751,135354.440689026
2752,158153.153119878
2753,150966.822722295
2754,225080.299206192
2755,135449.875411176
2756,100180.424725252
2757,71207.237673926
2758,92468.3118348626
2759,149804.678077531
2760,120406.87314394
2761,138692.999707908
2762,132683.137253732
2763,172130.372960184
2764,134968.889420719
2765,278563.975593208
2766,92659.379882824
2767,91526.7440144627
2768,124424.47056784
2769,131622.170790522
2770,135074.731322284
2771,103718.878151385
2772,110783.288677136
2773,162118.904438664
2774,142182.661370799
2775,111902.225500006
2776,135618.931717261
2777,159412.781351215
2778,101241.901793645
2779,120373.850421314
2780,97187.1495074275
2781,94508.6220365745
2782,105475.982234325
2783,98114.941376188
2784,126328.802365215
2785,135517.321702753
2786,66732.0797121137
2787,112387.130714867
2788,79111.4619813662
2789,165207.742632677
2790,95781.7539713118
2791,128865.749732326
2792,49965.1766766683
2793,100574.878216462
2794,101777.907974836
2795,118801.661674341
2796,97887.1025795047
2797,221036.906264773
2798,109736.590868804
2799,103824.045130523
2800,74356.120960119
2801,105961.761414402
2802,122210.908841167
2803,173094.820941604
2804,120039.566722378
2805,92382.4027484461
2806,82808.3366738751
2807,223341.882347836
2808,145950.681152702
2809,128116.064165018
2810,128551.054865889
2811,153781.802612618
2812,163567.636619648
2813,159640.097202183
2814,160127.568457592
2815,92671.7004518715
2816,214217.788124767
2817,150190.040948944
2818,131613.712358237
2819,191538.460028333
2820,138154.298229213
2821,108580.128394546
2822,165925.230536382
2823,397190.887458214
2824,168170.058569908
2825,146799.290550914
2826,140452.516227466
2827,131203.458664002
2828,229438.933850362
2829,209003.46990164
2830,217251.623092474
2831,185774.434967567
2832,238555.115752774
2833,266167.445275594
2834,215694.668586303
2835,219339.798073443
2836,194121.456405268
2837,173761.13513467
2838,148650.868232952
2839,174739.514457814
2840,202388.126413159
2841,197880.611219585
2842,228596.671807254
2843,149646.293571275
2844,161908.659552405
2845,125521.945679605
2846,204703.247842725
2847,208531.641887097
2848,211004.946772143
