Id,SalePrice
1898,118693.76318595225
1899,157777.32036647006
1900,144085.82652275657
1901,170096.96692037384
1902,150888.67388505035
1903,208148.61028710334
1904,152027.28700619907
1905,179542.09140206853
1906,158551.5480089531
1907,217826.5638960975
1908,116076.25699876968
1909,143040.31001677507
1910,125801.36673021477
1911,201274.97376057686
1912,287222.51211555715
1913,149940.74139307562
1914,64436.10107190859
1915,320558.03098211467
1916,68303.46035285544
1917,226309.61799323905
1918,142722.8522952757
1919,162679.86807089418
1920,155719.48744732278
1921,411728.8684803363
1922,316665.2536539054
1923,206680.30191078625
1924,244693.75521641
1925,216124.8781544202
1926,378594.9752223988
1927,138811.25799900893
1928,158189.6987437439
1929,122765.03650769457
1930,142221.57024965624
1931,143481.1446881064
1932,140983.26695543845
1933,170845.26305780778
1934,175710.964301907
1935,174626.87538055057
1936,184228.19935816628
1937,177876.2738127981
1938,173393.46538739945
1939,249226.02770555211
1940,179950.29744480233
1941,175426.77033338152
1942,180001.50093632963
1943,196586.6674750512
1944,326205.53428424365
1945,362252.80544687354
1946,166132.5121283687
1947,310313.6376063205
1948,172361.5428651274
1949,244992.88337515638
1950,173401.38027285162
1951,255975.7722160563
1952,217398.74128765528
1953,165583.7458334415
1954,186802.8609909823
1955,143413.15781766677
1956,293641.86147003795
1957,164661.61372351175
1958,282338.99343039724
1959,145077.2771394323
1960,115567.06219756062
1961,125866.63165626385
1962,89423.17028155907
1963,105189.50760242753
1964,110900.72663928608
1965,147294.21753602306
1966,141736.31845184456
1967,278983.5942062336
1968,433778.99715713307
1969,396925.11316295306
1970,430160.7304733665
1971,432448.08956457785
1972,366784.11293117556
1973,276110.5594406069
1974,316810.19417934987
1975,467366.2164746625
1976,277531.914992357
1977,363548.7755539421
1978,355573.6358152588
1979,329804.2159478497
1980,201690.98688570588
1981,341132.71878414595
1982,223945.66845899422
1983,208016.60544928384
1984,169014.87345554342
1985,229140.9057575108
1986,225924.63911104685
1987,181511.48361951477
1988,180254.03382319675
1989,188247.7010295796
1990,218500.50741326786
1991,211090.4337491064
1992,217220.5123032581
1993,170782.65065746196
1994,224532.57265209602
1995,182088.92284302664
1996,269813.9312150792
1997,309908.01536000136
1998,353505.5093069373
1999,273133.415796698
2000,285464.0602459531
2001,281814.4756569963
2002,246251.45837323842
2003,256578.59521220648
2004,263007.7417543479
2005,230797.26994007087
2006,214143.38082233266
2007,249866.22522797305
2008,206100.62202887674
2009,196738.367896765
2010,191056.32339363123
2011,144644.37876100346
2012,168656.61504988043
2013,178378.9420145805
2014,188446.16982575977
2015,196104.45756556073
2016,197138.82846368913
2017,193957.5229026233
2018,133834.60772970592
2019,138350.9520429032
2020,123188.12966268822
2021,117474.71232887021
2022,180619.31649458883
2023,142169.99084190172
2024,256033.99949785255
2025,350795.81004511804
2026,174025.0834378619
2027,158254.63692809417
2028,157634.46633827296
2029,172845.85231926435
2030,277339.4739468833
2031,231453.6262741475
2032,258140.951632905
2033,257385.3515791273
2034,163758.600438777
2035,215074.14627354618
2036,187391.05117550434
2037,187914.25486853626
2038,287323.45495778765
2039,202046.76120643553
2040,330568.00687916786
2041,266720.9196722084
2042,210613.88305450804
2043,165887.1071267416
2044,173039.83347639107
2045,198677.05522010173
2046,148280.64058081715
2047,148273.12368993953
2048,140575.8874202761
2049,133535.79980331182
2050,170616.5068307878
2051,103474.8846065253
2052,135446.8952322287
2053,143072.0363778639
2054,76317.21847546114
2055,148751.20208358637
2056,147204.36601295383
2057,125415.7483677517
2058,208017.73678088473
2059,142397.32038965565
2060,162428.45239966206
2061,158370.72451036415
2062,137980.07702185513
2063,117079.81591519818
2064,141795.40506221974
2065,116137.67835834889
2066,158932.11141099315
2067,128823.00377612533
2068,135970.95107877997
2069,84761.67635662542
2070,101642.5922170112
2071,100114.74394238091
2072,146542.6558122056
2073,137723.87678037933
2074,169374.1137342658
2075,147352.26578640798
2076,115445.43765798757
2077,149702.4347785913
2078,127036.4117630177
2079,135807.74999012233
2080,114092.55183814648
2081,120090.53447932743
2082,137993.3929804178
2083,139891.3419805332
2084,107913.49322013986
2085,129071.79250618434
2086,133460.13046861245
2087,122989.56593812293
2088,102459.38173441392
2089,88670.55019340824
2090,128086.69941798743
2091,109339.09872336191
2092,130572.96233236683
2093,122602.54648354636
2094,114771.66112615538
2095,148835.91843830163
2096,92103.05446184755
2097,94721.00098855079
2098,143189.17027294636
2099,57099.93324696687
2100,96874.99330493453
2101,120499.46453184824
2102,130895.26143229626
2103,101770.59344164941
2104,128733.54462257682
2105,115123.09794001043
2106,74565.89103413034
2107,171307.4781650867
2108,113165.50503124573
2109,112862.99066009518
2110,130196.42849987971
2111,151001.9514923974
2112,146815.6951294088
2113,125121.93169345209
2114,112641.98896413983
2115,153831.55193799004
2116,116020.6331497417
2117,150635.12620485446
2118,128112.48584464015
2119,104980.8076698381
2120,116607.29803461919
2121,90901.17772360051
2122,109497.17167302452
2123,92976.71389082565
2124,159270.33478885473
2125,132316.76363418548
2126,162674.57806069337
2127,133464.02345449294
2128,127180.11707310425
2129,99476.59390410874
2130,138072.32978763638
2131,145035.53586752331
2132,112896.07150492673
2133,118145.48952883964
2134,125628.64568301968
2135,94991.65501028644
2136,85062.11332099797
2137,128020.38764559754
2138,137907.85347554958
2139,150081.3751324577
2140,136450.7760593274
2141,141656.67687690398
2142,134055.10822022767
2143,138026.3824493231
2144,115153.13174981931
2145,134959.55279121036
2146,151665.40264248938
2147,192213.5328737777
2148,136521.51286086172
2149,143635.2076812816
2150,214993.65505114192
2151,116838.54768738015
2152,148049.66655826065
2153,153948.0295728931
2154,101621.07067526068
2155,132643.9030323564
2156,234504.2619321879
2157,240709.0249568912
2158,228258.23171961328
2159,207461.09022686188
2160,167876.77225577526
2161,250219.52235425267
2162,369909.54810459894
2163,343192.8153984032
2164,249259.2579246387
2165,195632.07686256434
2166,146033.64651354958
2167,211731.4897369298
2168,205337.57483474736
2169,194177.41209292234
2170,218403.41844500543
2171,150431.092875011
2172,144896.16739946682
2173,155133.609429599
2174,230280.18843114804
2175,270417.2428847993
2176,305892.2894327556
2177,240704.32803789413
2178,214104.71723731863
2179,143532.67834618123
2180,221988.31786486716
2181,193020.12022518285
2182,215799.0264678946
2183,195349.2456418829
2184,126179.03374107185
2185,139201.50407662574
2186,137637.03891049942
2187,145296.57603345212
2188,148511.54685042903
2189,227124.83218332715
2190,84302.25716602422
2191,89530.12825907086
2192,90654.45381096931
2193,91614.69971057138
2194,93985.1611453743
2195,110161.99930959006
2196,117822.40268969146
2197,118187.01353691367
2198,148601.26484254937
2199,160504.5876431907
2200,150813.65863893504
2201,148036.1803176554
2202,186911.77444792306
2203,167141.68068370566
2204,176376.97789603332
2205,128597.07295811056
2206,141865.51940009373
2207,197814.15637527587
2208,243941.96340103992
2209,211318.03916680417
2210,121133.93220468369
2211,108896.005962628
2212,106873.56566616183
2213,95395.27500348155
2214,140682.47098913224
2215,102025.55168948909
2216,148468.44025595215
2217,64621.00014155536
2218,80624.28395907056
2219,72948.52803635043
2220,67785.06444269023
2221,317234.0327418087
2222,270446.8353779663
2223,252443.0045632698
2224,203400.71883865283
2225,129021.01696908266
2226,180939.93927431092
2227,203548.5283725872
2228,266005.6450644141
2229,247272.36189934518
2230,164478.74442395693
2231,208847.1388936429
2232,182094.3830428164
2233,192125.91894863782
2234,253715.7712181652
2235,210770.6210855243
2236,274848.1729530274
2237,361151.90343745326
2238,199449.59330188853
2239,116487.25781506002
2240,159630.1892343727
2241,156541.81941505268
2242,132524.56498003053
2243,136695.32497053925
2244,102379.06440949813
2245,95679.76549631129
2246,143945.13699906788
2247,93016.24543526288
2248,123526.28733616575
2249,130438.57241385421
2250,131289.97671744323
2251,124639.61902155356
2252,169290.46040731302
2253,163071.8895582651
2254,172818.3511244499
2255,186966.33267410955
2256,175151.55276501508
2257,205501.20398980734
2258,166008.7671216615
2259,177079.1687619717
2260,153996.3585703767
2261,178861.77283933066
2262,197356.27783821957
2263,336265.8441016977
2264,445297.3520944842
2265,183843.150888986
2266,289806.66565673496
2267,405697.9959086915
2268,381999.7219760335
2269,161059.79459564193
2270,181754.40793661884
2271,213448.5212230914
2272,205819.69966656642
2273,164249.6434517457
2274,182058.8176491076
2275,175401.5870180398
2276,180690.31124557604
2277,185840.8580795868
2278,146484.75722534317
2279,134611.80213245918
2280,117209.34276921669
2281,175712.11654508303
2282,182244.70818435922
2283,104277.49866585949
2284,126257.78835540067
2285,142683.73040074343
2286,124739.6166125428
2287,335868.4374678934
2288,284676.66345609335
2289,383623.1410765272
2290,423521.3017692975
2291,311050.5314208854
2292,431052.31251808134
2293,468996.04020112386
2294,383263.1789349665
2295,448108.5498381596
2296,295819.7918403149
2297,317425.3969315234
2298,333287.97671472933
2299,389628.61388945405
2300,322275.5807631875
2301,294064.05815353035
2302,251170.5003843863
2303,244866.09183009443
2304,237383.92120665804
2305,196786.98563867196
2306,198335.32124445346
2307,197665.64122672752
2308,222181.6991482668
2309,279332.4108657961
2310,207898.01710400885
2311,198492.43897498283
2312,174649.33257945892
2313,176798.1154642392
2314,171137.97017267966
2315,175638.55756057176
2316,184032.36429300424
2317,180037.58691347088
2318,174182.83144007553
2319,171172.55203181313
2320,171359.80241179117
2321,245671.6185670895
2322,171840.69884178424
2323,180298.47202321846
2324,177246.09155992322
2325,213809.35479781235
2326,167624.9022800974
2327,208577.3523886189
2328,218769.58077656565
2329,183677.29371608442
2330,179714.4097862141
2331,350836.19665447995
2332,360843.1781756454
2333,306016.2300646865
2334,253533.8092890937
2335,269486.19612071564
2336,325073.59604736656
2337,204222.64170058948
2338,269835.0513672147
2339,231958.63246846793
2340,378940.1518835996
2341,233883.76947070085
2342,232695.72169158215
2343,243170.66260837184
2344,224887.2844795144
2345,230360.5259988553
2346,208663.0558939633
2347,200532.9393125607
2348,226539.94838690932
2349,172988.81905884235
2350,297967.74931147817
2351,269255.82092904893
2352,247223.08473752413
2353,249430.62482817093
2354,124192.7752175003
2355,142998.15939533914
2356,154299.04151101707
2357,194558.74526468996
2358,190836.0337427021
2359,140266.10733945796
2360,123055.33193613113
2361,136591.07062399303
2362,253596.77360945326
2363,135385.56449125215
2364,152199.0138197227
2365,228060.82780223928
2366,189851.57107246545
2367,213093.25499646371
2368,215049.03763130735
2369,208769.26727514225
2370,174143.14746559487
2371,174194.92072750023
2372,198078.8565974967
2373,261899.78234442463
2374,312575.7734064737
2375,228989.20634112973
2376,291567.8209890606
2377,334261.22305269726
2378,151799.40149446522
2379,207586.30081356879
2380,153674.57627368503
2381,162025.55135842972
2382,187339.9004344131
2383,200187.8762312727
2384,235224.8439584999
2385,157561.0294101971
2386,144837.88666497314
2387,138331.18780234663
2388,102852.36432126201
2389,133702.06816814447
2390,141899.23941044815
2391,139885.4493555062
2392,111804.38465505258
2393,160684.45835181218
2394,144792.67375921158
2395,173931.93417157663
2396,146622.3588959588
2397,191879.25771311548
2398,122055.9160453816
2399,67437.59560674566
2400,59323.2188755989
2401,115366.38906273713
2402,137058.2306323827
2403,135885.1819518053
2404,156911.8069029399
2405,160222.96436516577
2406,135131.03600446467
2407,125157.10658450334
2408,143335.0127495968
2409,131835.38883316435
2410,167732.10025044405
2411,119245.99968889002
2412,154637.25833028142
2413,136349.81833087205
2414,141298.3274864427
2415,134085.71814297262
2416,123092.05441680965
2417,120626.71436992039
2418,125012.35086142844
2419,125570.07354957696
2420,130834.02183235329
2421,143170.80020031452
2422,115145.59089686204
2423,111383.53511933167
2424,146087.59999147494
2425,199078.79947407654
2426,129041.16658236782
2427,120659.35543636791
2428,162385.3465713201
2429,116620.4513416585
2430,132612.32990148652
2431,127357.9916516316
2432,137442.11571729032
2433,143404.68462069175
2434,145421.54260204572
2435,148604.0734807915
2436,103127.09158313386
2437,107405.8903646802
2438,129156.3126903921
2439,114968.3041698096
2440,114941.77090574388
2441,98409.18150204449
2442,108352.70018210191
2443,122720.24745836084
2444,130891.55873906941
2445,93165.93675551447
2446,123137.82184761502
2447,168397.95260382144
2448,144855.92234710266
2449,106263.23693573163
2450,142375.86865576872
2451,130989.05920970674
2452,168783.08267440606
2453,94903.87199336378
2454,116889.54412350776
2455,114030.47987522099
2456,126923.84194027503
2457,122102.03322737615
2458,120051.74694243654
2459,110175.01174295173
2460,141117.68461386985
2461,119835.2588000286
2462,131739.4912485554
2463,122660.72714388567
2464,148044.48536987734
2465,133574.47408698732
2466,116672.83779097213
2467,144693.77816719498
2468,96893.77717513083
2469,94102.48796250687
2470,184885.5512139047
2471,167834.7466863034
2472,155691.62122983503
2473,112732.19360434292
2474,95049.62943297642
2475,192742.46000734717
2476,118624.45475872356
2477,132267.86526461266
2478,154901.3125317968
2479,114949.42527008727
2480,141921.00261792922
2481,130401.0278232904
2482,134520.40605558382
2483,114936.9709436412
2484,130218.9350707724
2485,128261.48370373606
2486,152851.94787442216
2487,198512.70593880687
2488,147338.59045195646
2489,151543.39524808302
2490,151265.92189080367
2491,92401.28055514098
2492,189029.51158874168
2493,151605.46674836622
2494,148760.54867536586
2495,104065.42745516959
2496,237021.93515340582
2497,142353.7017555367
2498,115285.20688229881
2499,93521.1057516042
2500,133345.35652307753
2501,136049.51677239125
2502,139476.99709936767
2503,97421.8774024295
2504,174773.34363153842
2505,219689.41511972243
2506,255385.47281469885
2507,268058.53276522376
2508,253340.6900563718
2509,217940.45192439298
2510,227888.55265561034
2511,180279.14864037425
2512,212917.8397224408
2513,219395.49486004314
2514,244623.60170894116
2515,149955.08425211607
2516,165130.44818553946
2517,142338.72727668897
2518,146115.437849169
2519,229158.8455796655
2520,205965.6592777331
2521,189885.28209971948
2522,219475.83184590124
2523,131415.85414077068
2524,144403.48923851462
2525,140684.63737963536
2526,145240.46813219317
2527,119998.99339850378
2528,123810.43622296526
2529,142790.84095959784
2530,133649.85795154277
2531,250516.47239621307
2532,230331.42219328225
2533,199835.4459982688
2534,236466.1850382951
2535,279858.70217397297
2536,235854.29356512954
2537,218696.89507337703
2538,175987.89410783414
2539,188247.8241104157
2540,178449.28389971156
2541,176882.8114098061
2542,168589.86243532546
2543,137662.64058177438
2544,117743.74483906703
2545,134125.8340570769
2546,138748.58375488836
2547,136103.88957428158
2548,135401.50125948468
2549,155239.83801943948
2550,247829.63764957842
2551,145686.57121984535
2552,118016.59315316362
2553,84173.84584854939
2554,102174.20505814193
2555,109318.9879067766
2556,99119.5358973391
2557,113147.8857321131
2558,147790.18163853363
2559,142964.71527968548
2560,152814.43881367522
2561,138336.8360872296
2562,141467.21277291692
2563,149688.22875165558
2564,179859.9112681204
2565,128840.08673669909
2566,163469.6168135682
2567,138229.55958895717
2568,182943.13646228838
2569,192979.076195527
2570,126656.35415253772
2571,193982.161631938
2572,151835.76748826323
2573,227699.0255163412
2574,298343.55924859364
2575,127191.70939339527
2576,118207.52576001901
2577,142317.34312331647
2578,93849.87547311196
2579,70672.58851335323
2580,110177.08291013188
2581,137741.01991347107
2582,121326.1240432665
2583,272663.33680934116
2584,162037.7942115153
2585,191128.3916130412
2586,196094.88428603788
2587,182049.78984981708
2588,140540.4957429355
2589,145875.0304603519
2590,220247.5829817864
2591,224417.35656275798
2592,208967.05462813235
2593,254042.608934183
2594,171626.3104663044
2595,197096.9767024623
2596,330417.6570648968
2597,197692.7240609327
2598,275100.7949861012
2599,309047.0932076832
2600,145269.3992020138
2601,140135.49007251763
2602,84701.98042307103
2603,92721.56064862538
2604,85422.57384712769
2605,83770.14918316767
2606,152042.27389657637
2607,186708.48684255788
2608,192675.0177182503
2609,158649.76454965395
2610,105620.19637947122
2611,148092.62000255578
2612,147569.7873784531
2613,126064.29777810778
2614,123074.74086650116
2615,146682.85232024582
2616,142495.63933090927
2617,179908.82489433748
2618,189936.5631047419
2619,199412.41378871922
2620,183598.23616011752
2621,179900.06214936377
2622,182600.90286074198
2623,233036.07007926394
2624,285873.31507412804
2625,285930.3773102487
2626,166743.30218983398
2627,165404.1603416428
2628,409723.0110150805
2629,489625.71968694264
2630,327012.1411001173
2631,457651.1741509035
2632,372058.6536570854
2633,303088.8308155534
2634,417277.89901076356
2635,158775.55948459014
2636,184946.17699082298
2637,178704.52315035203
2638,256140.18116430726
2639,181138.36850227797
2640,154786.526826533
2641,110544.68158426935
2642,182069.62655852898
2643,103657.33565993198
2644,133499.71951611177
2645,105549.16480432547
2646,95069.19519477057
2647,106097.96184227122
2648,138757.61000776218
2649,142838.696072267
2650,136880.87827428206
2651,148295.04313774593
2652,378257.5029616873
2653,258554.3388386958
2654,263954.1884401551
2655,405363.70061524486
2656,307323.88796349964
2657,329093.3013269757
2658,282392.66455305164
2659,285707.6281994351
2660,328181.5353178542
2661,350130.6475959276
2662,370900.99614840606
2663,282955.09724484244
2664,280182.72275661444
2665,321628.88845512044
2666,287688.27766976453
2667,172010.0902665754
2668,173983.4171433539
2669,176099.21222266095
2670,264986.2975315046
2671,175509.98870959895
2672,189550.96287571764
2673,203964.27686452615
2674,203636.04832728652
2675,165062.5111449313
2676,188869.2603443879
2677,192955.48672116673
2678,233549.78636476691
2679,275621.4986696801
2680,278639.25251649483
2681,400142.3437976044
2682,311381.72160444356
2683,509731.21997460595
2684,314935.1881949491
2685,309048.89453319757
2686,257738.5131077745
2687,302289.43463249446
2688,212445.24154495666
2689,196896.7365562931
2690,418842.3262395434
2691,193198.4976192332
2692,131289.20886475866
2693,192296.78022604404
2694,126764.6674981177
2695,188696.57890885553
2696,179829.23630674105
2697,186467.8367355082
2698,198697.02313156158
2699,174180.9201298712
2700,161257.71775929426
2701,160116.96427166427
2702,129150.57436916193
2703,121712.73050326733
2704,142195.41025716174
2705,121945.9875466133
2706,117698.27739951291
2707,130991.25907519493
2708,130181.03471893868
2709,102396.5393341084
2710,128173.90567775656
2711,305533.2043999252
2712,380545.27161562815
2713,182785.9954075174
2714,150422.91587518036
2715,172811.1985646088
2716,152978.62342678502
2717,197981.64658578776
2718,231433.9741304396
2719,161671.8264585508
2720,160308.01992634972
2721,139375.70098878583
2722,160291.0677703625
2723,147300.78917814422
2724,132050.72688550138
2725,135124.04726258895
2726,147538.91019949564
2727,173280.96654751888
2728,159540.67322887026
2729,150921.80263761684
2730,142821.79851953106
2731,116718.66796785432
2732,124154.601426563
2733,157871.85856794287
