Id,SalePrice
1567,96658.36264707145
1568,235127.3609035438
1569,145078.80324191402
1570,140510.3685016523
1571,120396.43111359533
1572,135660.1959691685
1573,218550.91019376242
1574,144025.0232768657
1575,231140.8503842099
1576,247240.0316262519
1577,182216.64355130226
1578,130400.56599518764
1579,137875.07832018594
1580,188192.03737849675
1581,139365.91509681495
1582,118901.79588496964
1583,308372.7501374302
1584,228145.4230551269
1585,154598.71505255345
1586,76117.95628070868
1587,104127.67590924
1588,136913.02828529838
1589,106350.8498714791
1590,135257.03773599135
1591,89493.7839668442
1592,128859.64589367031
1593,115890.68340591228
1594,102026.78162531013
1595,118926.14950346871
1596,211683.16926038824
1597,185489.81967009572
1598,176490.88379821568
1599,182538.64736992327
1600,195503.6693911363
1601,78557.51402182195
1602,121592.35018175775
1603,93662.81013224628
1604,247692.04637402782
1605,241278.9045578273
1606,159245.52682620642
1607,207693.04646972028
1608,214813.5874574048
1609,170945.96115245332
1610,144059.23117190922
1611,145685.4057111313
1612,186764.59827476554
1613,183800.19910567993
1614,128849.23661060272
1615,91264.31842725609
1616,88259.79099478335
1617,102940.67412057455
1618,116737.91784295086
1619,127560.30204454386
1620,205755.41368268817
1621,135582.87427740416
1622,141153.52693578118
1623,254314.61206372583
1624,238787.072330247
1625,110543.85295248404
1626,181299.3082773096
1627,187691.62305564992
1628,264671.7109307296
1629,171941.36886675935
1630,322469.28403373173
1631,186282.25741257763
1632,213814.50283121158
1633,168985.74256030947
1634,189817.7466610936
1635,172193.59442138794
1636,161959.16909690082
1637,195264.09697318368
1638,206135.46705119763
1639,180949.5021475587
1640,236746.11337211163
1641,183273.46102380677
1642,235072.85097391423
1643,221988.76885561363
1644,223225.42014754118
1645,193960.08044548603
1646,157157.81112413845
1647,151458.26197434234
1648,129426.59239550935
1649,134877.54576985794
1650,116849.7259608091
1651,120506.11834796457
1652,111868.19548963103
1653,109440.61622882228
1654,153132.4237879799
1655,134310.70588667228
1656,151294.98813252978
1657,153004.45385382578
1658,159221.24631648068
1659,119549.71715584144
1660,157794.08894183472
1661,456555.8904963553
1662,332893.7687270404
1663,370479.0300393264
1664,497448.40398499696
1665,302450.13782321423
1666,323741.6533140247
1667,343047.697383354
1668,329044.6922135601
1669,271683.8894358692
1670,323926.44980304036
1671,269806.6374843058
1672,418966.44742211903
1673,271448.2655135677
1674,262925.07036151295
1675,204640.17274018962
1676,205136.8921945605
1677,212260.2980421531
1678,494586.22743092914
1679,368944.90748829284
1680,303745.0288820016
1681,261549.3919118121
1682,304068.2305922117
1683,192845.66815063605
1684,185562.15447540776
1685,181818.16494197908
1686,196896.4075183151
1687,174588.91785842658
1688,197535.65613064545
1689,194869.7462126616
1690,199013.48243519757
1691,186308.31252110293
1692,243128.55105027562
1693,168285.63042584807
1694,173019.77994785138
1695,157617.14858931876
1696,264615.7157566645
1697,153485.90880710408
1698,331014.319163312
1699,308953.99370429985
1700,244085.7524822142
1701,267792.5602763836
1702,248032.1866649925
1703,248800.16569507087
1704,278001.22202892933
1705,235900.66342709918
1706,429057.7816363995
1707,199758.19696246067
1708,197804.0236591331
1709,268853.5881873738
1710,226261.17173809046
1711,255422.25568344313
1712,250337.21061042906
1713,266174.23689060565
1714,212529.6695201637
1715,191794.4625624252
1716,175846.8452942795
1717,175104.87489993242
1718,120437.91847121019
1719,200856.41125625657
1720,231219.0768714281
1721,170459.4126134335
1722,118564.46509394336
1723,164032.4894220914
1724,200675.66177093072
1725,222317.99842022278
1726,183537.81432701842
1727,163452.61974724635
1728,175351.23992739318
1729,140278.75935402993
1730,136071.06928503714
1731,115206.16736479822
1732,135114.74500496482
1733,113141.34697643408
1734,120360.98341214332
1735,129526.05215761162
1736,108672.91620830505
1737,302364.844586234
1738,215675.00762382912
1739,264250.67002051993
1740,234433.4918760775
1741,195788.27195205368
1742,172081.67457779625
1743,175923.88957093048
1744,292654.04239128355
1745,196687.21711387398
1746,209359.30815946244
1747,211291.45112179365
1748,212904.48513482176
1749,165026.7365952512
1750,136329.4117015899
1751,237870.09133519113
1752,104885.39720801817
1753,150702.44447125623
1754,200904.13429169627
1755,172558.91476307766
1756,117109.54774747841
1757,110128.36866006073
1758,151289.55382778603
1759,171918.4891574233
1760,168724.56980070038
1761,163195.62254632585
1762,155114.98746237482
1763,176168.00462187116
1764,113058.58179987535
1765,167028.4332871432
1766,172136.33956149415
1767,204089.00845159905
1768,133322.53061148853
1769,156923.75651263268
1770,139138.89278702324
1771,119844.08945523325
1772,138085.97121283566
1773,136542.54219089332
1774,181658.07259024243
1775,121581.0747724323
1776,117320.90998213418
1777,98450.17166527049
1778,127260.88342236548
1779,104577.59612067621
1780,156770.4281978926
1781,118584.0287358308
1782,97616.63650397399
1783,147195.93510648384
1784,99843.19464621421
1785,120283.34272901861
1786,145594.30449657276
1787,155856.4442365787
1788,71690.38751205518
1789,106411.67272088776
1790,93891.66585028393
1791,219569.7475289865
1792,139454.58619303757
1793,126276.9334341202
1794,139668.42172909243
1795,124062.99976848332
1796,126096.87710233996
1797,142448.80884349605
1798,112762.36665463523
1799,101814.3690291687
1800,125488.56504375914
1801,133702.117899215
1802,140559.58925531528
1803,152634.89339688641
1804,140303.31231568832
1805,127603.11092603592
1806,120385.81636457788
1807,147538.90941451374
1808,121602.1215747271
1809,108623.66285554589
1810,137054.80755917894
1811,91829.35546782943
1812,92966.93371681805
1813,117914.38337676345
1814,93528.75168382596
1815,66878.9845701674
1816,93728.68349189215
1817,136228.6408993458
1818,158992.5908826942
1819,138841.1978511743
1820,87050.99395759605
1821,112566.39757882952
1822,139884.24255287764
1823,73174.79894289865
1824,134053.94721174915
1825,144202.76481525917
1826,116701.12362735899
1827,106867.56080470273
1828,133202.94435099402
1829,132642.14161796134
1830,139562.93917287598
1831,142592.553182194
1832,119273.33088067015
1833,136062.25699394374
1834,127250.85307577609
1835,129263.37867274077
1836,126761.48307963189
1837,92334.04184436228
1838,123601.22222281259
1839,87773.45858829534
1840,136463.98807714923
1841,142285.7538447021
1842,106323.09312088066
1843,145049.0456155271
1844,138305.68710198018
1845,153217.53448199658
1846,146995.92560055686
1847,182008.216839484
1848,58150.35317082649
1849,98726.20386938998
1850,114402.3561892089
1851,145006.2154618637
1852,128972.78641009572
1853,143153.394479472
1854,154895.37959294798
1855,165724.43890514766
1856,228828.03944212585
1857,141814.52968233472
1858,135703.79621833444
1859,111900.58251183298
1860,177323.78712873487
1861,113663.55155906382
1862,297150.6000949957
1863,296333.8450040751
1864,296342.13947696914
1865,331186.76089680236
1866,334140.43015271943
1867,241098.39119205918
1868,298848.4746939745
1869,214009.38145206647
1870,216953.61392607496
1871,259050.41917697157
1872,184223.8296089441
1873,230149.87161901477
1874,132207.74767891585
1875,181696.13166425348
1876,195378.45292476885
1877,203750.38787706554
1878,222544.85860810924
1879,122973.18606690872
1880,119725.79401554163
1881,266363.84767894197
1882,247129.23590699348
1883,183573.9980006022
1884,196025.5885377646
1885,235137.49322579533
1886,284558.3788370541
1887,219928.6443844868
1888,266599.75508917245
1889,174428.5350738035
1890,135685.92840867405
1891,152892.74071247617
1892,102151.2990830342
1893,123046.56545096906
1894,129859.33805557698
1895,151703.97566245255
1896,132485.1248700299
1897,131314.9768174275
1898,120538.14904757739
1899,144746.8514497448
1900,121904.03985608688
1901,144091.18229452186
1902,135831.58760865498
1903,195301.44262940358
1904,132788.8697898036
1905,172291.1566403587
1906,134458.24778828814
1907,212967.0650740854
1908,115074.70639662052
1909,138613.60769146393
1910,124124.04809231045
1911,195491.17503086894
1912,276449.9193015873
1913,172611.9121828333
1914,81982.12799924435
1915,287542.2944729953
1916,74014.68211092537
1917,235012.04820618327
1918,137301.15651649275
1919,166692.2540658739
1920,172526.66166817263
1921,385277.36113401136
1922,298234.7113779307
1923,208036.71843045932
1924,248950.40469568214
1925,204252.26080388736
1926,364424.51839696127
1927,127953.60359563364
1928,166661.61160392477
1929,111660.04781334235
1930,135182.12770550826
1931,141371.8363841642
1932,134159.0855905435
1933,179424.95107856466
1934,174168.9047389136
1935,165737.8633961871
1936,180163.37594528642
1937,174132.2763352984
1938,175590.15410047176
1939,223199.92084494917
1940,185248.4333926866
1941,171746.79455121164
1942,170149.49909271716
1943,194661.56378250217
1944,315799.93497480854
1945,324095.1115495155
1946,158646.84605120734
1947,288596.8661465827
1948,170226.04122979636
1949,243053.09583131058
1950,174310.05146453905
1951,257320.924096632
1952,221625.44812526286
1953,172474.9920748653
1954,192411.43007796837
1955,129694.0572010373
1956,321422.19823256094
1957,157987.25715226732
1958,286646.9994350906
1959,155792.65961310733
1960,111929.08978884583
1961,119804.09454497475
1962,107035.08850779069
1963,116083.5650018392
1964,121184.46103448769
1965,145512.03751211672
1966,136867.91270262536
1967,260618.59407006225
1968,416404.3202768676
1969,358608.78901398904
1970,418135.0385985474
1971,466619.68839786487
1972,362305.0545927213
1973,260359.3951497597
1974,302165.7666867088
1975,503686.4428056511
1976,261625.01806179894
1977,358326.87653605465
1978,347562.39668988966
1979,335231.2546899387
1980,208796.08168624825
1981,335614.2571575517
1982,209825.6061833732
1983,218202.96311478864
1984,167425.1197183631
1985,228463.09678039144
1986,230561.7827981
1987,183615.78777607094
1988,185882.65763690887
1989,191970.6233534902
1990,208860.51294481126
1991,207955.66539470866
1992,223085.87965703176
1993,176467.21605348066
1994,213702.68378794426
1995,177278.37814813625
1996,265972.0875839212
1997,310535.9903531009
1998,316561.82408371463
1999,263216.9677343881
2000,278830.548967851
2001,274976.46705855615
2002,237792.4771173365
2003,270435.9716653988
2004,270164.6862488648
2005,223313.51014445737
2006,201220.05549696836
2007,251905.12540687504
2008,190133.9451973273
2009,193570.30655400796
2010,193166.7917105735
2011,133052.45357695053
2012,170728.25005839713
2013,175770.51026023194
2014,186584.0806748285
2015,192950.7536364746
2016,192675.93638130263
2017,186869.50738481848
2018,126941.99676218646
2019,136454.4882636311
2020,115475.62018163211
2021,111944.98566199339
2022,180851.8645339472
2023,153436.62888989892
2024,278924.69229093625
2025,367877.3554008758
2026,182602.51250096894
2027,159441.3097931143
2028,159153.20897632465
2029,155227.48001412407
2030,266197.4969022982
2031,215673.91401073145
2032,229966.49326832689
2033,239770.54155314132
2034,166953.2542020454
2035,198601.87843696852
2036,201023.27875016912
2037,202049.96095942252
2038,290279.2096513471
2039,179940.8651424007
2040,326476.90059129475
2041,251193.03315348722
2042,197546.08512356775
2043,164409.70722443593
2044,177187.92911731754
2045,200757.00728477383
2046,159624.32073942976
2047,137141.06741680286
2048,136628.80871785918
2049,170494.81402661494
2050,152266.4617669162
2051,87322.05820903019
2052,124889.26048628717
2053,135585.38759423097
2054,90454.88880463643
2055,143924.71417593618
2056,148921.36192753544
2057,117084.35983613135
2058,223611.16514997705
2059,144251.40154657006
2060,163474.82958171432
2061,172406.88186633456
2062,124529.814825824
2063,108763.72669876936
2064,134206.2073756425
2065,111963.14554267019
2066,181238.70832650684
2067,133115.48385071164
2068,163064.0426463947
2069,76104.56582039753
2070,103504.30713773308
2071,103103.29723441027
2072,166333.58032697503
2073,128020.33800443211
2074,173511.67242750287
2075,142081.54947950642
2076,113258.76203073678
2077,143056.8277678615
2078,116596.41333956512
2079,137509.7863595474
2080,106888.00182070672
2081,118859.80150068579
2082,142313.85577955973
2083,141903.1534306752
2084,99540.72949920788
2085,120092.83059304349
2086,135001.36964028474
2087,130867.63964142805
2088,112300.89999986067
2089,87944.69795089829
2090,128037.6594561209
2091,109485.33781986192
2092,142582.60460349917
2093,130643.21606509807
2094,108914.20323049305
2095,161402.0764140346
2096,93149.67634834014
2097,91672.11532222522
2098,154024.4115516039
2099,74459.83280193957
2100,109424.7119573637
2101,127744.98855877727
2102,124543.20381534676
2103,107698.72482883923
2104,154969.46340375787
2105,113475.59686345147
2106,91098.22928391752
2107,195927.41669666575
2108,112098.57396335575
2109,112261.71514807771
2110,122517.08109124792
2111,142129.10280503918
2112,146320.20029925145
2113,127215.37797467317
2114,114244.0659929004
2115,152272.69869733628
2116,115109.45006441016
2117,145730.44097876933
2118,133341.85003642843
2119,104170.34574359277
2120,116746.64586174407
2121,79080.59566872136
2122,115614.97847586124
2123,83354.42509035759
2124,163585.17658676257
2125,153377.5169057094
2126,176116.4789778232
2127,138744.647017325
2128,129283.83909800836
2129,109832.43788202625
2130,131335.74345704046
2131,151637.74783796363
2132,118702.52200173607
2133,117367.53212728554
2134,131948.95410799206
2135,98969.93090371038
2136,91026.45240236925
2137,122692.94146392588
2138,136321.52440245028
2139,149139.02058597477
2140,132094.68891364665
2141,142904.31567926746
2142,125395.80062017255
2143,134908.71219189407
2144,118357.842215942
2145,133193.21206661162
2146,149186.43929272928
2147,193528.30882399183
2148,138349.57117894263
2149,144313.3308077826
2150,202374.63560612104
2151,115293.01932996804
2152,140229.66101896737
2153,161697.17741814916
2154,96214.48292500556
2155,134112.05551299083
2156,241796.92747376626
2157,244435.28255462297
2158,226422.2507624495
2159,219458.1285496749
2160,176907.90719076886
2161,268724.95534206193
2162,438454.6999017743
2163,355768.09588586236
2164,246856.86953357531
2165,187437.13234583355
2166,139815.17727867473
2167,216857.55049734196
2168,188459.5077031989
2169,188483.36413791234
2170,209183.73177508995
2171,142747.40788898617
2172,140518.21239149262
2173,143615.94275434368
2174,236202.8273220562
2175,279065.35595615936
2176,287303.5579462779
2177,230781.427998675
2178,216734.25789866876
2179,151442.0506313804
2180,233639.58963984888
2181,193052.02311763712
2182,218701.90662892957
2183,197043.12832427997
2184,121073.29470075613
2185,138605.54307206388
2186,130809.90717334505
2187,151335.25978670758
2188,142841.9328860583
2189,292143.9165750897
2190,76003.77710235566
2191,77121.30707247222
2192,87926.61215177372
2193,100755.97001072901
2194,79392.30419914608
2195,110278.75844223656
2196,120097.71901810047
2197,125173.11973005593
2198,146172.69806428204
2199,183438.58020259568
2200,130545.4663757587
2201,131577.56811688
2202,155412.07602666068
2203,150824.7866491861
2204,174297.67694430085
2205,118878.59405851233
2206,126658.85775072276
2207,168741.12308486793
2208,212574.9396806565
2209,190019.91877003963
2210,122675.31712479155
2211,105025.02104401296
2212,112456.01043156361
2213,97268.54787508195
2214,147459.02003691174
2215,105416.8700374819
2216,156983.4829713245
2217,65096.850422940195
2218,94048.12892340831
2219,86433.43760545347
2220,87831.89482498793
2221,291536.68763172097
2222,249598.90410563536
2223,284382.30233333947
2224,216703.90290975323
2225,124239.12702844499
2226,198369.07389915772
2227,208545.39288932306
2228,249831.50357057416
2229,240447.97629727476
2230,141322.3980238619
2231,193600.63095165943
2232,181167.04440718755
2233,205469.3382402997
2234,238839.70629173314
2235,215930.22380396453
2236,264243.6229687981
2237,346676.93363257713
2238,209666.98858280544
2239,110171.28213835046
2240,156945.62317061794
2241,168974.80854493676
2242,133003.13725408417
2243,142511.87373024016
2244,117965.9772019008
2245,113955.43306027853
2246,134479.48786419962
2247,101974.78437788752
2248,111614.69461340322
2249,120165.37146777064
2250,120866.96861477765
2251,141462.4559377988
2252,182305.6228392093
2253,149506.36752152393
2254,164200.64502480207
2255,186467.49224464726
2256,164088.12308388404
2257,200529.15245766865
2258,152493.11856031365
2259,172687.63916079336
2260,151230.7371071506
2261,182457.5686256975
2262,182426.73562669594
2263,320693.3802326457
2264,463332.8639287377
2265,193585.05634716756
2266,267596.2047250412
2267,363565.12636700383
2268,358079.9249326478
2269,151182.32378470333
2270,191559.3717769246
2271,212245.70135628385
2272,212385.51744998404
2273,157615.8629585693
2274,187949.59856948757
2275,179348.28353916216
2276,183667.25254509956
2277,184257.23798161623
2278,148167.87266582975
2279,133715.56742119088
2280,107744.4484867328
2281,182104.5314858545
2282,190526.97204736026
2283,117465.60789562041
2284,133064.07215477317
2285,127177.56073074268
2286,118311.21678434977
2287,331873.19578491856
2288,267272.04494151834
2289,344183.42198125867
2290,453204.2149539818
2291,287219.50836260093
2292,400634.77432522154
2293,468028.2555212473
2294,377279.0403617095
2295,463303.4962786213
2296,291938.80663492036
2297,307151.8495297958
2298,330192.8080270097
2299,378691.0455717014
2300,311307.36991292547
2301,275013.02321435604
2302,242159.4687765986
2303,230045.77187871153
2304,232614.74537516953
2305,199968.06137223952
2306,200095.3113086109
2307,206770.63481252777
2308,247318.79293940854
2309,268358.3723427863
2310,217434.90293822155
2311,208608.18941896086
2312,178847.02201611173
2313,180100.58057738896
2314,155553.4203981346
2315,180570.88479422595
2316,179935.5507792098
2317,183358.55494970336
2318,174114.3931421694
2319,169316.89964083536
2320,169439.47809219194
2321,245469.30837935273
2322,184268.5529718011
2323,175004.2253418562
2324,189530.52927236335
2325,215121.3116037528
2326,174034.9580360611
2327,199855.85553317209
2328,215656.93891717112
2329,184694.29215081016
2330,182837.72935825936
2331,337920.4605741731
2332,363204.3953442775
2333,292665.52634749847
2334,237163.68892670298
2335,257276.0042264249
2336,306482.2989024064
2337,188984.5782049623
2338,259891.60580609125
2339,226179.55510273846
2340,386257.6573660809
2341,227950.954162535
2342,222002.21345903655
2343,245000.16874178624
2344,202458.42832731878
2345,229158.45658303017
2346,197310.72004321282
2347,188428.12129760944
2348,216590.83239291856
2349,174096.37194384076
2350,294733.1967163306
2351,248604.1358172885
2352,244853.1091227039
2353,269631.3101838897
2354,117628.50575587276
2355,130572.03551477645
2356,164185.91865120304
2357,194632.37953927464
2358,185787.02222819268
2359,134489.60163631054
2360,115364.37430862541
2361,134852.49432264565
2362,252553.73663834317
2363,128272.14527023943
2364,157722.38610659892
2365,216679.09589690375
2366,176154.445768303
2367,213132.80045214779
2368,211821.59922682573
2369,208018.75757660708
2370,165907.2191140248
2371,164930.5738707438
2372,189564.8247131315
2373,255578.24408526454
2374,318865.7183676696
2375,203016.3140852465
2376,304801.6106965943
2377,324704.8784968234
2378,138584.5112820724
2379,212045.37451247862
2380,143516.9846309308
2381,164208.4935557612
2382,189132.02387447204
2383,198486.0277619429
2384,239191.43968548012
2385,148448.77696281037
2386,129322.4122644346
2387,130635.24290566731
2388,103282.94063501344
2389,131827.83749329086
2390,136288.75246276616
2391,137269.9733309178
2392,105264.50971907032
2393,154020.6253251159
2394,136440.50004439568
2395,187893.74103586434
2396,141893.8410957617
2397,195941.42644998326
2398,116055.21581531099
2399,69320.73818561232
2400,71829.94313309056
2401,109350.89646414925
2402,126711.68028942871
2403,162672.61360940622
2404,156000.96501589284
2405,162531.0224739699
2406,123852.14938530215
2407,118818.25500978412
2408,141142.14743207846
2409,128802.59377687277
2410,184723.8014629581
2411,110545.7416816751
2412,151892.7601339445
2413,124742.29598518135
2414,135803.49206146676
2415,153814.34762591135
2416,114859.1036685845
2417,110639.17871074153
2418,117266.02978100673
2419,132342.19061751175
2420,124876.41828239665
2421,148625.91253171745
2422,118404.49754603891
2423,113410.5892246411
2424,149632.2445069674
2425,241048.60479161717
2426,134925.2610192695
2427,113316.4033064172
2428,179342.92601038225
2429,109061.88495669507
2430,121358.36234330929
2431,132164.37256890358
2432,131485.86045215238
2433,129889.69879375318
2434,132569.58414502433
2435,147990.89450424406
2436,89466.79366979639
2437,108701.12434241478
2438,123468.02347904177
2439,115238.70462482749
2440,123913.96458923891
2441,102395.24025582572
2442,109594.26124771233
2443,125841.02028322387
2444,140316.02030888505
2445,96536.26100551632
2446,133941.2037364876
2447,173251.09449310694
2448,140872.35367326296
2449,110540.2692672598
2450,150786.55203704874
2451,132077.13998921347
2452,174308.99904852113
2453,83586.14038348454
2454,115338.84362040188
2455,117270.23725350187
2456,122837.18045626773
2457,118715.86551749647
2458,124558.24268234524
2459,103344.04762550205
2460,146393.3905819899
2461,120833.63531749375
2462,131114.30662457674
2463,127397.59139271955
2464,162598.63725588276
2465,131259.40238747033
2466,124165.42114406556
2467,143501.11953535615
2468,109594.73500272923
2469,109130.66330158463
2470,213768.70564448062
2471,178263.52647226735
2472,166282.3926868517
2473,122534.09121130216
2474,113705.60891698094
2475,197781.6483873118
2476,115283.72960174498
2477,128760.48715126813
2478,171494.21621280827
2479,117414.45019723078
2480,141437.8776819459
2481,126925.9848944981
2482,130953.01719258791
2483,111571.60977104843
2484,122813.0267208817
2485,120631.19342127137
2486,150616.47188278826
2487,252223.54879837044
2488,146533.43877429192
2489,150318.2909187787
2490,147943.72264406315
2491,80314.50556845627
2492,180235.3286168991
2493,160958.4622389043
2494,163733.09372772757
2495,110114.25983346344
2496,251214.4074044369
2497,151217.15118562966
2498,109049.617345888
2499,90654.55767135644
2500,126977.67171882727
2501,131658.1746745697
2502,139526.24666202074
2503,108939.02746024913
2504,168482.86590502303
2505,224122.9945491035
2506,261401.8427715317
2507,284830.1081833722
2508,279737.31484430894
2509,225860.37781970124
2510,231194.53744692355
2511,175066.22164355175
2512,204321.83092035333
2513,221370.3246009876
2514,225573.886593806
2515,142724.4821092354
2516,163045.94615884253
2517,137309.72769092093
2518,141287.00674089367
2519,227769.4105345506
2520,201039.08098638174
2521,182920.46735760677
2522,223372.33869312322
2523,124852.77421021418
2524,143778.90978475392
2525,133860.90684535354
2526,137988.75656201024
2527,116701.70574786738
2528,115993.06661813743
2529,144939.86485912086
2530,126503.89375834417
2531,249379.9541795476
2532,228438.55787114924
2533,195521.1963922913
2534,236232.53365959538
2535,294106.62136897
2536,251203.52681768377
2537,213620.5532386412
2538,175475.39390998113
2539,186555.46624923035
2540,183758.04802135556
2541,183157.6116815196
2542,164470.15939941973
2543,141463.44997062505
2544,116425.12670525146
2545,144556.84279941552
2546,131038.18247308282
2547,143588.75372824498
2548,137999.492098204
2549,159554.85436810146
2550,1486733.3386227582
2551,161557.4519099875
2552,118591.45874399062
2553,75985.67295721926
2554,102122.96039583038
2555,107252.07658950216
2556,101671.34522856481
2557,115904.53867004547
2558,160880.1737531058
2559,125804.13738348788
2560,136617.85862173658
2561,121256.73486048721
2562,123871.33558328895
2563,119332.50151307676
2564,158043.17040045184
2565,110324.7331467072
2566,169609.6136449428
2567,128092.62282730688
2568,178208.08562451284
2569,183269.28400277346
2570,125606.78690283885
2571,185045.0021361321
2572,154266.7041742985
2573,221994.09649387456
2574,295048.3309467153
2575,131350.77486061532
2576,114109.74918954534
2577,138416.5394299025
2578,89551.96792878718
2579,73110.0199729089
2580,114749.23140118754
2581,148327.42520915467
2582,119792.1074871313
2583,243554.94693026275
2584,161054.06177578558
2585,211437.76046355517
2586,204447.17970334328
2587,184970.42360571132
2588,123958.23826821383
2589,144240.98399210672
2590,221368.73317374723
2591,236630.38333423878
2592,200945.43473810726
2593,237884.04064386466
2594,172619.60424027272
2595,202581.70757688355
2596,306435.7741250251
2597,200449.5375348877
2598,279513.74356782663
2599,331465.5863282318
2600,173418.79007569133
2601,134427.5529876008
2602,104212.28740018484
2603,111519.70655314744
2604,92432.74598644281
2605,108198.67178461814
2606,153090.82059737394
2607,203325.83622235394
2608,204215.392503274
2609,155142.31573739598
2610,92426.7638903583
2611,154537.0122421113
2612,139733.1106474387
2613,113738.37021651569
2614,114441.19416422053
2615,143674.18157283368
2616,139675.76012790852
2617,196279.4789543656
2618,217723.61282698254
2619,208402.28917461573
2620,175663.13278754053
2621,163740.41750194825
2622,173353.12632750976
2623,227277.52892211624
2624,308005.2391846478
2625,284848.3360125684
2626,158788.05734643148
2627,154920.9216189154
2628,372813.9789131153
2629,419431.22582943155
2630,300773.3055014699
2631,422273.6791870622
2632,351575.2928497932
2633,269818.2532139202
2634,384970.5065976839
2635,155439.30712766078
2636,178318.30186093732
2637,176847.7139980017
2638,243386.5176977219
2639,188225.57283939084
2640,143559.7099876729
2641,112829.09307607636
2642,187597.55043876663
2643,119168.82306828476
2644,140910.43143374726
2645,114978.45979825554
2646,109908.88936612866
2647,118734.36987672033
2648,140864.72063975767
2649,137773.29346702225
2650,122125.76130464645
2651,154087.06735850213
2652,361962.95881229674
2653,249720.5178914869
2654,251166.05912841705
2655,388846.40437890973
2656,295718.2578605517
2657,321299.5366376186
2658,276692.6878676741
2659,265109.51306483266
2660,336810.7772064673
2661,334343.5013658397
2662,351719.0251569613
2663,282176.81258207635
2664,281681.8455387627
2665,304389.5338246256
2666,298652.65149640373
2667,178009.63738493176
2668,173208.71836472146
2669,180924.9753763084
2670,258289.16446255118
2671,175804.45799842005
2672,215626.56202012763
2673,206818.0003288145
2674,208894.40816344708
2675,184086.5653663655
2676,196981.8936186456
2677,188907.7222615838
2678,228298.0317469752
2679,265120.9705986811
2680,267377.00770461763
2681,384314.94414657226
2682,301840.16075625113
2683,495868.5897663059
2684,304592.6109485323
2685,300065.726129574
2686,250846.44087415762
2687,292132.9991904893
2688,200430.93303226816
2689,185765.95622026065
2690,389592.3459647002
2691,183517.4793714619
2692,122971.01448575246
2693,201603.52560470518
2694,121805.99604136318
2695,191290.7865149772
2696,180989.25081264277
2697,179972.85706142776
2698,195262.1739825508
2699,175792.05978259293
2700,161434.99431255818
2701,154516.50359522377
2702,130213.17971701271
2703,128673.50039139755
2704,143305.96315282868
2705,112120.50717441183
2706,112016.77783097532
2707,124315.81557709354
2708,116139.77565637298
2709,92473.91650627008
2710,119163.34584101918
2711,368513.8854392719
2712,381187.6642783244
2713,187128.4474585802
2714,148494.94550207662
2715,167959.5271314233
2716,144220.85858255264
2717,197165.19212638272
2718,218673.7245224211
2719,156761.0025996502
2720,161358.7196366772
2721,131817.69569023384
2722,165519.94748861212
2723,146868.22998613009
2724,127951.58811979558
2725,124410.95939978024
2726,143065.1974762434
2727,182656.40502729936
2728,166769.5051355238
2729,138624.6415884987
2730,131858.91448083575
2731,110798.53994552826
2732,119991.11964215015
2733,158116.64853403313
