Id,SalePrice
1609,177930.4574216207
1610,156386.59568997132
1611,136280.89908064864
1612,173433.9209303951
1613,166480.47542888357
1614,117648.3885874207
1615,83690.69996019121
1616,74651.56375713878
1617,85841.89302764577
1618,121605.86908053263
1619,142405.41329792855
1620,172338.12171211897
1621,140466.3593405203
1622,144147.39109623208
1623,258556.22700505567
1624,218701.37220600317
1625,121978.4966637893
1626,168600.96690408755
1627,192842.18927293495
1628,271726.3344818591
1629,175495.31747234944
1630,415190.61647227255
1631,242655.37613936397
1632,256956.58698548385
1633,167972.3868748017
1634,183445.22402768745
1635,173110.3131746662
1636,150688.99651868013
1637,209880.75957779936
1638,198794.98581160489
1639,177725.603978109
1640,246032.35641557197
1641,173299.24119124655
1642,247601.44713052866
1643,234318.35169158093
1644,237971.73663673672
1645,222843.78084818518
1646,156633.7708388004
1647,145947.45776082473
1648,122382.78775988721
1649,139767.02729603468
1650,116314.27955389886
1651,119348.41333733586
1652,96913.04522444229
1653,100045.62376906567
1654,145312.82566616815
1655,140690.39717340047
1656,144298.65923256575
1657,150199.01802972323
1658,148849.01271728988
1659,124917.05842758491
1660,153942.00902222644
1661,465106.76231363794
1662,389501.7230384087
1663,382188.0654940001
1664,648177.0732789814
1665,298231.8698035
1666,313348.7622478751
1667,419079.73016719834
1668,335458.7787282425
1669,298855.7405920765
1670,335742.711247091
1671,284580.05611356284
1672,441783.93541544507
1673,306958.62559328036
1674,253527.07831965742
1675,209767.0543546611
1676,207591.99019627308
1677,228440.65425648243
1678,541525.5245789473
1679,388067.3854585282
1680,315716.2368085959
1681,239929.9580466087
1682,321343.2261949016
1683,197264.3158269447
1684,176924.92328014178
1685,174361.09391374333
1686,169294.44913412954
1687,171593.7858907494
1688,185891.22418856647
1689,190121.28839306938
1690,194640.60780528738
1691,181857.71512134038
1692,252131.77861045665
1693,167159.56623414488
1694,179647.96682114335
1695,163364.9050140726
1696,290886.62435019785
1697,166661.57641998632
1698,348751.8914430466
1699,319660.9775683752
1700,256234.43478886393
1701,268616.74486399826
1702,253623.37692959592
1703,248694.5534716564
1704,289129.22508325975
1705,237935.35817038937
1706,207965.22980663335
1707,208561.35443987552
1708,207460.09516262458
1709,272266.072397555
1710,230739.36481337217
1711,280016.37918544037
1712,260491.11281808285
1713,271486.16826989176
1714,224967.76439803038
1715,210961.56393093977
1716,185971.2825985687
1717,172768.72375926594
1718,140161.61380970638
1719,204987.2416249434
1720,234165.39709753764
1721,151394.61797654929
1722,119911.75369696366
1723,147327.01313385513
1724,192756.9852599211
1725,240411.25365770285
1726,181103.69471111457
1727,153385.62522823713
1728,156409.7198548632
1729,167798.87673059822
1730,149718.8473772257
1731,119173.60078004225
1732,129470.87688422999
1733,109740.5448578072
1734,117564.2813988867
1735,114805.91103572141
1736,110352.49989825721
1737,311225.608833126
1738,245632.39916529797
1739,250116.57830782616
1740,232287.30519363575
1741,203038.85401934647
1742,168501.28830596566
1743,174437.7156432826
1744,320982.7885239037
1745,224383.49740528147
1746,196735.6195017494
1747,223030.5486503986
1748,227945.70658817436
1749,139852.77339538667
1750,130014.57284808185
1751,250076.66367382303
1752,112687.67086124852
1753,143716.42145828024
1754,202312.5759783038
1755,164911.771016599
1756,128021.28344820553
1757,122101.68012575692
1758,136852.51108182356
1759,155812.8001619047
1760,163827.64448381076
1761,152033.67442431106
1762,170875.1801550775
1763,175295.9924363293
1764,112158.41325165477
1765,127390.18569786494
1766,189932.80120344122
1767,232523.8780053065
1768,137097.6061591971
1769,164146.94323760935
1770,152660.5727139445
1771,127389.83974270558
1772,132903.47943319395
1773,128847.88262800012
1774,153285.50189824705
1775,141768.64863428177
1776,130752.0991783566
1777,108099.60775536169
1778,138107.68024792982
1779,118994.06238261913
1780,167085.21307520574
1781,122460.15324327307
1782,89053.7938537521
1783,145008.24670317982
1784,102992.13927156405
1785,121235.16482163058
1786,151207.32498856526
1787,151074.93702787842
1788,63596.360437902345
1789,101404.45783068566
1790,86818.93270958352
1791,192771.69105039423
1792,155989.30286941995
1793,129398.35505567363
1794,156072.85672900017
1795,136660.91461810278
1796,131801.86492547093
1797,120932.55803970472
1798,120985.58067112931
1799,110021.99600816857
1800,131425.43316010557
1801,128515.02156582708
1802,142655.47325226554
1803,145130.71651165065
1804,138329.468265258
1805,133286.028018565
1806,122757.34566565252
1807,126447.84951391422
1808,125363.3269717508
1809,121882.91444147914
1810,128010.63453599656
1811,85279.43074705017
1812,95322.77324121975
1813,119907.11793595381
1814,90889.9070843457
1815,61450.57267090956
1816,102365.60805739588
1817,104292.80717026078
1818,135345.32410790448
1819,113612.63075839133
1820,43975.750895894926
1821,113035.91353693232
1822,147155.31076688605
1823,42890.367494420665
1824,121700.74734956604
1825,134337.15423110733
1826,108805.9964391919
1827,108946.78807252238
1828,131670.83699984563
1829,120316.96708918954
1830,142679.5377271705
1831,138537.67332470583
1832,56362.03833421795
1833,134865.17056979783
1834,116269.45875934948
1835,127715.49264986506
1836,124095.91320326095
1837,97273.27519193597
1838,126354.76692632906
1839,100168.34811276906
1840,139628.52544257668
1841,135598.46052111825
1842,91351.0928439281
1843,147020.56193837285
1844,139995.37358603353
1845,150144.8116661189
1846,155836.95246591108
1847,167681.0288358691
1848,57564.05463692104
1849,94332.64320994927
1850,117418.21991529981
1851,152093.0762075997
1852,130676.04971975242
1853,121335.72702858066
1854,158718.4179178276
1855,154546.0333085345
1856,220064.70173867597
1857,116564.93566599068
1858,134334.93946695933
1859,113508.7478109014
1860,154517.59828332608
1861,114939.06831228826
1862,309994.17477889045
1863,284222.42827621434
1864,284357.5705339287
1865,318446.2582867827
1866,301644.8345390103
1867,220011.14982275452
1868,289936.52708656696
1869,204011.7166685065
1870,220052.71308935058
1871,242616.24044612556
1872,180105.26567615016
1873,257192.3641837003
1874,152453.9205086785
1875,199872.52590997107
1876,200065.15331814752
1877,208104.41862170747
1878,211436.90426097257
1879,136638.19884739156
1880,127817.66846769964
1881,258387.8285540514
1882,245647.3199548316
1883,187182.56054342378
1884,206592.68449423803
1885,213654.71501124612
1886,274734.85070351616
1887,215334.09813934835
1888,271384.06138039596
1889,174866.22518425155
1890,106487.71024211029
1891,116865.07710418061
1892,97387.65835579425
1893,130400.8894378065
1894,123384.06044533248
1895,135047.96498686122
1896,123944.5750932764
1897,131922.00654998893
1898,107742.4238363802
1899,160411.22612552682
1900,147174.4768119828
1901,180380.60481604806
1902,158991.68790119316
1903,220983.00602314307
1904,146981.89418303795
1905,204934.01832451546
1906,102042.67379134284
1907,227755.0955374053
1908,113022.21592248559
1909,135258.92836111426
1910,123685.48645896482
1911,231633.71827205401
1912,333110.63124097016
1913,135629.54456048002
1914,51591.51120578546
1915,304097.0073011141
1916,70968.62560835609
1917,239019.60116200484
1918,141784.73154283746
1919,176644.3508818186
1920,166371.03473034577
1921,372864.2705514588
1922,307559.9914567551
1923,247940.3693501632
1924,246135.4330637026
1925,213056.6780182503
1926,369774.3444486227
1927,133042.94565329887
1928,154462.74078114182
1929,129091.35375424121
1930,129993.87992407595
1931,141045.4945428199
1932,139740.86199933957
1933,180786.02704987678
1934,179696.80179987685
1935,168203.87324844752
1936,191405.77790592014
1937,188004.64366347645
1938,166317.2554508803
1939,270874.75825623405
1940,193555.1988343438
1941,179525.1065892284
1942,171849.18126565893
1943,217904.63853455213
1944,366222.95802395896
1945,380494.63132686226
1946,136153.62962654632
1947,153291.41884624938
1948,181750.46728997285
1949,234374.71010025873
1950,179536.83861569213
1951,239654.22285045322
1952,212528.55524462805
1953,169725.59063432482
1954,183394.20639342244
1955,136732.64498090057
1956,302736.070337204
1957,144786.3914181877
1958,259388.10599045333
1959,142418.51879781362
1960,111176.76439006053
1961,121692.32374254333
1962,95372.27592316939
1963,104357.46587148568
1964,103181.04140960256
1965,147939.99786702255
1966,140821.67185470965
1967,298066.3628255525
1968,446294.38452523656
1969,365783.3009289093
1970,441505.33541636355
1971,505671.0925111379
1972,388272.5752777584
1973,282096.13176748774
1974,333248.2256953109
1975,501822.81842604175
1976,285246.0732340731
1977,395178.54308380536
1978,351252.6666614394
1979,314001.2889288565
1980,219150.8366748395
1981,331156.8336060085
1982,233694.74142165788
1983,216606.74708297502
1984,165661.11895644153
1985,224069.31025396456
1986,215567.67728209047
1987,177758.4195370617
1988,173840.26671717266
1989,184946.83261477048
1990,201877.47654988943
1991,230915.7797374387
1992,214676.31988256087
1993,165924.19388301793
1994,219674.10317106356
1995,179597.66867943824
1996,271004.9699473213
1997,277565.8160330397
1998,311765.4759224766
1999,273840.7364979927
2000,319277.58770661533
2001,254948.26559801522
2002,231485.16612779032
2003,254835.62265106442
2004,288322.8256569575
2005,229219.773575987
2006,213458.14607564226
2007,254510.84169361615
2008,226028.54352353304
2009,197966.23083820957
2010,198190.99259803654
2011,132005.293613831
2012,173009.40121785132
2013,173527.46107536342
2014,180114.2766894142
2015,218893.7428161524
2016,191468.69813652948
2017,189166.32498178916
2018,108009.98193217145
2019,137241.04108067843
2020,98335.17152175787
2021,103629.3069159763
2022,197321.55584724486
2023,139410.3211973469
2024,275745.5282543551
2025,360520.6395490623
2026,180650.29950745174
2027,159788.27898886826
2028,158876.4101402995
2029,166164.49314378807
2030,269831.5041756194
2031,229210.38321510414
2032,240922.51297920602
2033,250710.18936904464
2034,162951.70334179205
2035,236060.03840218936
2036,204760.79054225326
2037,208000.50040905742
2038,336342.49168766156
2039,233403.20370342338
2040,337775.5194944958
2041,291269.86930666445
2042,209988.12208937612
2043,177203.0787523415
2044,168948.5913725866
2045,206318.62319383194
2046,141868.60100579433
2047,139743.46439922642
2048,137011.3590158879
2049,141409.6777772614
2050,166325.0470250577
2051,100448.58492390139
2052,123832.53905414871
2053,144687.82169392478
2054,98507.66055082035
2055,155392.5045157973
2056,144168.5528829995
2057,104935.7869589806
2058,212937.95723717057
2059,129817.52341088357
2060,176499.22663068294
2061,164474.4008430784
2062,129574.15407981802
2063,122449.52567809285
2064,137774.58449172985
2065,116259.19716337151
2066,159624.6003067757
2067,90405.14771675131
2068,144528.35580360543
2069,87520.16979800627
2070,112440.66662331621
2071,97457.13963755153
2072,137373.75869044982
2073,126737.85806374597
2074,169775.2622924854
2075,149553.82083270745
2076,119676.36920486488
2077,167571.50707328419
2078,124345.15275220224
2079,124701.61578317123
2080,124550.24748160983
2081,124183.73480452344
2082,130304.28973942471
2083,144326.60542765283
2084,110956.18965677152
2085,115602.91337844779
2086,117259.44114631657
2087,119395.21399352622
2088,86439.97226043562
2089,81171.98950971533
2090,126325.02234080191
2091,119984.53981975552
2092,114856.5062393777
2093,110794.71565635448
2094,108914.43074088219
2095,151167.17264282715
2096,84378.78104153925
2097,93529.56081452245
2098,149271.10617464472
2099,65066.65265709095
2100,65043.32359727571
2101,110064.63372418679
2102,111488.51621364687
2103,104806.2578037652
2104,120368.20812746533
2105,122272.25056003474
2106,66908.26951993474
2107,197061.1862923278
2108,119563.54966935632
2109,114827.14927245799
2110,119470.14518504306
2111,137226.43810586983
2112,132623.66129335485
2113,120096.42681283473
2114,121693.33481764016
2115,161313.3783666733
2116,119899.51406480568
2117,143792.199215824
2118,124041.9958163375
2119,117241.63363667639
2120,100714.47485993252
2121,80239.57995269846
2122,120717.7004298996
2123,82200.50464719228
2124,150891.28023494806
2125,116369.51966474109
2126,152114.04665285387
2127,160052.06207693138
2128,117695.10898949107
2129,90402.18122235911
2130,145041.3136803083
2131,141568.77715224604
2132,117001.58514878765
2133,119961.95030977382
2134,123749.99028770767
2135,96702.63410012101
2136,86080.69188860366
2137,110015.480841052
2138,143821.5817278711
2139,150768.58569152842
2140,144724.01210553007
2141,155977.0809642178
2142,128048.00486869506
2143,145444.50919207197
2144,127079.68497544396
2145,141578.71917064083
2146,170606.45901518606
2147,152275.79906360572
2148,118302.45800655945
2149,135122.89113106581
2150,224237.6463331287
2151,115678.31332197794
2152,161744.01682434272
2153,175836.6174647696
2154,100699.49381632668
2155,141042.47863156607
2156,264267.04004879075
2157,230720.09359522024
2158,240836.47784516276
2159,215979.2135781785
2160,177536.59596066116
2161,234236.32706845854
2162,463885.305219417
2163,333002.1696061951
2164,245873.950406424
2165,195264.3934712094
2166,157610.96396385675
2167,216239.08123428194
2168,210388.49924887886
2169,192585.238367477
2170,218232.81118214558
2171,155493.78242059183
2172,139401.89125731296
2173,174522.50019538452
2174,230549.7417535158
2175,279478.1166253463
2176,299959.41560878826
2177,244207.91742532942
2178,215023.07754882067
2179,132967.1053152552
2180,225497.058384574
2181,192641.13186175103
2182,226230.21028911948
2183,191449.9972797269
2184,120688.58046216566
2185,124931.40458023356
2186,148387.06595131304
2187,152774.1670677088
2188,150354.67626217724
2189,218603.6696067803
2190,82071.56606064326
2191,76731.16913328403
2192,88487.63281234793
2193,119607.76654915718
2194,106253.65097634894
2195,112647.83738333918
2196,111300.34144677864
2197,118838.18966007906
2198,158947.81380836043
2199,196907.09350122223
2200,144635.4346042958
2201,150289.50876962827
2202,197256.04148868934
2203,133210.55839161036
2204,185524.31273001124
2205,122246.8799286854
2206,142406.71868650182
2207,226880.23458531365
2208,276105.08303580876
2209,249106.00313658558
2210,124894.7743851841
2211,109908.55514488368
2212,121133.92971877583
2213,109603.54504537662
2214,123095.44670392838
2215,104351.5597677689
2216,154622.7870145629
2217,88492.63770240828
2218,56102.61189114461
2219,50036.58992223492
2220,59473.94231181777
2221,306229.30361490365
2222,292568.6603810082
2223,277950.2533870008
2224,209246.06175307612
2225,123963.83277046274
2226,180843.23859662013
2227,200291.94249085546
2228,267941.35040778754
2229,259539.64248175794
2230,157164.36587329942
2231,215711.4265068612
2232,180021.78185815137
2233,189953.49196973906
2234,241420.09479951247
2235,218034.99866526673
2236,265384.6643428432
2237,325379.29504751274
2238,190149.2814436694
2239,106522.66162071432
2240,145936.0482033508
2241,138485.12063274646
2242,119894.13587231158
2243,123963.1867638948
2244,96601.52944918381
2245,90715.92640713628
2246,141701.48359296966
2247,103710.17634540192
2248,119587.12159268832
2249,119243.22711886479
2250,130170.71342256555
2251,119483.63747049394
2252,181672.4873664752
2253,155858.50339253643
2254,173947.86884050388
2255,194797.80594145754
2256,168537.7642441006
2257,204819.98870031012
2258,156525.97603129188
2259,170889.06080636574
2260,147681.05153999492
2261,196310.84346789136
2262,223703.58776286573
2263,387404.82782164705
2264,561676.5857363763
2265,158291.80134155444
2266,304028.95266641164
2267,407123.2905584235
2268,489901.72377673927
2269,150388.91732350911
2270,199535.33397499766
2271,216793.8000265858
2272,181807.81810108942
2273,154628.88864404973
2274,178021.33294954654
2275,168389.61743398733
2276,195760.18371607683
2277,180941.198668786
2278,146681.94127914726
2279,120892.31356481048
2280,114931.10624071151
2281,161637.13959931725
2282,184769.4162880596
2283,108477.1142988382
2284,112316.97667715198
2285,150171.8031692654
2286,122734.42596952325
2287,343316.1661232574
2288,284717.48262781993
2289,375949.25624249416
2290,461309.8797904546
2291,325921.3811957541
2292,439505.2045101378
2293,483032.8223352577
2294,413572.24549543444
2295,530079.6872821721
2296,291266.38142975315
2297,324732.95484321687
2298,348290.43610152294
2299,382536.648543735
2300,356099.1306367965
2301,316560.68218940526
2302,264714.00289324287
2303,254202.11410127673
2304,248395.09938869826
2305,206955.47530074103
2306,209049.10419900995
2307,213884.55955987176
2308,231505.37061407848
2309,278430.85710238136
2310,216215.1679320494
2311,218264.09690709857
2312,174666.10343972605
2313,171810.94885986715
2314,175090.6050773572
2315,171978.0779822887
2316,179599.93350576804
2317,193893.23585769229
2318,175638.60505125945
2319,177188.72234504911
2320,176317.58275788114
2321,241144.24270095298
2322,178948.94216305247
2323,194669.2407836786
2324,189246.74099193077
2325,204941.0924572112
2326,178949.31787389942
2327,197214.60764038077
2328,212005.5407856943
2329,191167.4095594686
2330,181625.70663950613
2331,349755.63077988545
2332,392797.60411570687
2333,315182.41268579895
2334,247187.17224656823
2335,274447.3027958856
2336,303843.45633031003
2337,191534.5918525553
2338,251626.06853658147
2339,229025.72930698306
2340,389878.895660905
2341,206175.99755920935
2342,238218.70913146037
2343,236381.20686948654
2344,221014.79814884148
2345,228855.93460196434
2346,209524.45339680096
2347,197017.96980299425
2348,242697.89846109634
2349,182457.78770936225
2350,314749.2719412713
2351,251305.98787280475
2352,254386.6568303579
2353,259918.69544188405
2354,137287.186207374
2355,145612.24833061668
2356,143977.7184270129
2357,186590.21202843022
2358,196102.8469651484
2359,132739.36028140865
2360,116009.34401153847
2361,146892.1226356603
2362,288352.0119379798
2363,121350.03990659137
2364,163094.63238859313
2365,218667.44137886522
2366,188082.20528532204
2367,225010.5518856371
2368,209935.2751003937
2369,221090.28506359973
2370,165865.30232083096
2371,155019.36976782387
2372,202005.01498703408
2373,304392.76751361944
2374,342060.59675008286
2375,248938.5746291655
2376,321015.0401410939
2377,363388.8313362852
2378,140440.15032844036
2379,206333.08096862296
2380,146479.60225967702
2381,166842.87398594862
2382,198480.68496046265
2383,196222.5942435281
2384,242562.01735911643
2385,153677.17189168624
2386,129855.07499342816
2387,134632.1217579245
2388,97359.07507734692
2389,116898.13071315162
2390,139461.92911939233
2391,141373.74393564512
2392,119170.55193514175
2393,155954.6394787113
2394,132238.231509669
2395,203872.53554541824
2396,134723.3892404109
2397,228279.0665668605
2398,130954.15495649919
2399,70732.5640812357
2400,68491.13997389321
2401,128786.19480675664
2402,132473.07299714413
2403,146168.53722214524
2404,147854.87302248375
2405,157349.39059545548
2406,143611.2754789364
2407,116932.79989134186
2408,131432.3821180374
2409,115985.6773204595
2410,166744.0764380088
2411,113831.55820904294
2412,149442.70517939937
2413,128691.69945381852
2414,147184.7221593633
2415,136761.60523579072
2416,123752.40293306745
2417,129140.78704340395
2418,132208.4469729217
2419,125397.24055802063
2420,121032.37243217834
2421,164529.0645924833
2422,109395.93195117517
2423,107528.92522627048
2424,164373.63164490886
2425,215964.9312531326
2426,133050.37989718714
2427,127087.95253254153
2428,164970.219296218
2429,115325.90535227278
2430,130143.05878965915
2431,106924.22358400263
2432,147484.1407668452
2433,144460.89731952385
2434,144022.76196849902
2435,150619.99189286682
2436,113794.54484333785
2437,108128.66427558198
2438,119605.90273166765
2439,98848.40651627108
2440,120591.18704962205
2441,86802.01997823031
2442,92162.1041455824
2443,128786.53818248653
2444,132727.2097549603
2445,86275.2967599376
2446,128932.57481731518
2447,174746.01682957393
2448,138172.88488688506
2449,103525.2401002099
2450,147252.12983498123
2451,112825.16264830322
2452,191369.92384943002
2453,92937.62866916283
2454,122208.39247061752
2455,108443.08186042908
2456,132476.21100257518
2457,128716.2031333844
2458,132864.47376145644
2459,111201.87398101948
2460,136662.77318956688
2461,125861.32765525267
2462,126415.75362713689
2463,123934.17684076249
2464,171924.75837261754
2465,139554.728166043
2466,116229.10291883309
2467,114165.92109396668
2468,87375.2499094026
2469,83252.23050613099
2470,193446.3416348502
2471,214103.92180323284
2472,167888.21704277117
2473,114566.46016327619
2474,88816.38891646064
2475,208886.05805969946
2476,110984.94901673873
2477,128982.07529480576
2478,158510.7399171866
2479,105617.64232107377
2480,155395.96595346704
2481,124324.58208371577
2482,116970.86013180309
2483,111000.03603388293
2484,123249.6724234929
2485,122657.07455034989
2486,152489.2176900681
2487,163180.584955757
2488,159424.11615860366
2489,151487.75498627184
2490,146473.75509678765
2491,80018.7324442957
2492,195935.98879246236
2493,149463.1579449288
2494,131663.46231239583
2495,82611.3633212507
2496,246486.25681378754
2497,154622.7760818432
2498,112668.8485040329
2499,89514.40887823766
2500,113765.53057054404
2501,132077.67223149247
2502,137710.0704059339
2503,102427.8780510678
2504,231801.3743789402
2505,212304.3980146952
2506,244297.39982470183
2507,284669.97980644676
2508,240902.24103973684
2509,211698.04503028333
2510,214880.2800733933
2511,171703.35309480733
2512,205932.25108816574
2513,216464.79509525181
2514,320885.6454265807
2515,162203.38754732595
2516,177131.84149915221
2517,150579.95039068925
2518,156017.35911883603
2519,237985.29462140234
2520,227148.20754530953
2521,186037.74137461476
2522,224107.3914042612
2523,123099.41812460334
2524,134367.36888014627
2525,154480.662886679
2526,147904.28772647426
2527,127371.36654538967
2528,125309.12555936057
2529,135828.44748511523
2530,127977.36946386352
2531,250944.09902736155
2532,225843.90190353175
2533,194640.37739956612
2534,226493.6214340051
2535,295384.2822020399
2536,245573.4128384349
2537,247882.09325754023
2538,174910.87121647867
2539,184776.27491014238
2540,172407.71530364393
2541,179316.1730474458
2542,162984.27121531387
2543,127481.4320856357
2544,117648.42478866088
2545,137870.29679659448
2546,123968.8149177097
2547,142866.58229814965
2548,151975.39338571028
2549,153196.96195542705
2550,943922.9220299422
2551,144499.71325768932
2552,126610.1225888114
2553,72280.23679456367
2554,94240.30201205125
2555,114744.26638067403
2556,101424.07382392939
2557,107112.42427220264
2558,136743.83557117064
2559,149061.82150087238
2560,151531.29462336298
2561,138129.3016069677
2562,131036.96900207493
2563,145282.06484373758
2564,194859.8665255952
2565,140197.65123145486
2566,179173.58073941036
2567,140948.57935944348
2568,218793.83450470952
2569,225395.93487589536
2570,119816.59377396255
2571,203867.23695404254
2572,164707.20516309905
2573,232562.76715934117
2574,265059.2270376226
2575,132638.51147074628
2576,111951.0192843941
2577,132444.8208379836
2578,79378.43136805942
2579,58181.89466592756
2580,67444.39360274967
2581,89786.33431639048
2582,87062.28301022349
2583,298619.3755299739
2584,173928.3338322912
2585,182967.38564101973
2586,223375.54330540297
2587,192222.23033512404
2588,138134.40367225386
2589,146935.69770590946
2590,205375.82030614163
2591,224200.90506801283
2592,205721.3519197554
2593,237479.7630005341
2594,187675.9578417369
2595,190856.27389280242
2596,303180.924344422
2597,184482.93746068157
2598,287361.1586527823
2599,371904.3293048236
2600,147493.97125732928
2601,126502.34427593392
2602,76136.52694476627
2603,84331.67717364438
2604,83111.82976241541
2605,76263.20820022066
2606,146904.3189017631
2607,200815.72419357745
2608,182068.19586985986
2609,167777.4387041793
2610,107210.77993895255
2611,179913.98413829427
2612,156803.33968245552
2613,129841.23624070264
2614,123576.56179327275
2615,149910.19148903366
2616,147987.13422226236
2617,183522.5127539676
2618,202879.17556697945
2619,196146.59854619452
2620,180948.72342109086
2621,178924.79806779706
2622,175195.93123549075
2623,246803.13078234775
2624,294658.24706824316
2625,326289.5664692484
2626,167038.17625917465
2627,162505.57780386775
2628,470044.7080185472
2629,536886.6723708445
2630,374859.2840888534
2631,483263.96817607665
2632,417440.45946711634
2633,325105.79157104925
2634,417835.36197229713
2635,142320.05472760773
2636,167281.68223292628
2637,168958.30640272988
2638,258436.2456910711
2639,185991.90391986974
2640,142285.2228249966
2641,104076.58011187032
2642,186536.2379319805
2643,106409.61585502073
2644,121430.27214785632
2645,108304.47462441506
2646,94552.44674729706
2647,100564.49046458739
2648,143697.55922181546
2649,154870.77606686618
2650,143385.4792028078
2651,144463.28099983468
2652,402100.1130719369
2653,272242.8420721254
2654,262962.4123817036
2655,414637.5473787136
2656,325981.9349342892
2657,342537.51221672684
2658,313590.3030931502
2659,295155.0613976995
2660,355404.51447628404
2661,341539.099896294
2662,365617.7380604213
2663,298673.39832056616
2664,270660.1663610708
2665,316995.5876187357
2666,279558.2982138574
2667,169744.46246810656
2668,175451.75875353915
2669,175061.9597312191
2670,262595.4255556322
2671,178045.6857172761
2672,191251.82282481584
2673,208115.9514099358
2674,206550.26972622937
2675,163264.0947219855
2676,192111.3628209033
2677,198539.95412226426
2678,214897.88118220348
2679,267515.6521728231
2680,280675.33162820817
2681,390557.37817458995
2682,313542.022665144
2683,536566.3478611337
2684,304305.26204041875
2685,323596.6318973528
2686,257036.82010633906
2687,303134.0386767881
2688,208239.61128982037
2689,203422.8304349603
2690,404870.96215522836
2691,198157.3328041326
2692,142026.3691635307
2693,195238.835290356
2694,127287.11645873595
2695,191508.03934965772
2696,178843.33261603676
2697,181039.88590572434
2698,193314.741765276
2699,168271.41940713703
2700,149838.10792207916
2701,138542.37318052285
2702,105237.76870849745
2703,114603.55320396936
2704,137469.4951843965
2705,110004.52888377495
2706,99356.43160282877
2707,108096.33484993127
2708,132098.98833142722
2709,100386.34798820505
2710,124288.01773216968
2711,335683.2521724469
2712,398990.69978904864
2713,178780.98896899362
2714,147022.24845248208
2715,164521.68482695907
2716,140711.06676861647
2717,205216.53343256284
2718,233237.6568005227
2719,161626.50961149193
2720,168879.3007376131
2721,130477.92851895136
2722,165523.9930331262
2723,150908.75756537536
2724,124366.54705869335
2725,124108.06404444242
2726,158365.7326052773
2727,200316.5721976205
2728,175502.16812908326
2729,145054.65728545477
2730,144567.9519282883
2731,128628.46361489761
2732,130710.08474213623
2733,156605.13941877938
2734,140034.48383890948
