Id,SalePrice
1633,185201.4794729062
1634,189205.50367398598
1635,183343.64558355554
1636,164796.8479131094
1637,198523.4835037856
1638,215340.1532490841
1639,187709.70634632476
1640,250589.66150643126
1641,183620.02423600364
1642,232495.43438178947
1643,220600.0467500345
1644,232121.37067931844
1645,213228.45523465762
1646,172451.94373022317
1647,168001.3461509603
1648,121152.43266852644
1649,138944.29526127724
1650,116986.17934991197
1651,122075.11592526927
1652,103946.37165943047
1653,106454.55098385559
1654,140909.7790681339
1655,133485.37751983127
1656,137969.9916307139
1657,141096.54758886658
1658,142251.8605653924
1659,121455.32675645847
1660,151782.88001277947
1661,426538.27724191884
1662,351397.1698229797
1663,358939.5970814208
1664,469016.5537911741
1665,304873.487596996
1666,315132.78547348845
1667,361615.239438674
1668,332321.6335910506
1669,298544.55597728654
1670,330844.81004272535
1671,269901.9475832567
1672,400104.4832534903
1673,296649.2763342915
1674,255280.7089550277
1675,209923.5201988696
1676,211307.0490294002
1677,232910.7250021954
1678,452199.3093635715
1679,350335.6936705175
1680,312481.4612182482
1681,261173.80056756028
1682,306852.71415669937
1683,200686.24268710366
1684,196063.11296340707
1685,183134.08906553598
1686,181472.70486457896
1687,186816.22186080858
1688,198422.11957836413
1689,201878.17203496274
1690,208116.16128703413
1691,198373.1327886512
1692,253429.89112812767
1693,183372.1468341533
1694,182556.0080170534
1695,173213.30956752028
1696,256328.23151243752
1697,177044.41600082122
1698,334880.8378648298
1699,310106.22192768496
1700,256450.83573158583
1701,288709.4323045517
1702,240382.51843634853
1703,245842.26939539734
1704,270054.403448028
1705,241441.07984389336
1706,366214.22046640475
1707,193618.92760195432
1708,196161.88221985233
1709,264474.6155381796
1710,224211.68286868068
1711,258691.92786023172
1712,239072.59960057138
1713,249122.8687364814
1714,213401.61312211544
1715,202225.73013805744
1716,184935.89887244222
1717,185227.1653372947
1718,135885.91994052948
1719,203284.1040145478
1720,232037.04912356904
1721,180741.399231226
1722,132702.88068751933
1723,167412.74781287595
1724,190729.08502312258
1725,232807.34420307432
1726,194236.05871665748
1727,162608.67546076415
1728,190050.12180082183
1729,165703.18378207367
1730,165445.54789516647
1731,115587.63382436278
1732,129048.87604082999
1733,110721.06166813058
1734,117545.07898514532
1735,136231.92696281135
1736,111106.7566594693
1737,304147.64198909234
1738,264559.4106648055
1739,237079.33435218676
1740,199593.5999041546
1741,185241.33655766715
1742,169685.14735497764
1743,185149.64054138976
1744,326991.9055096808
1745,199462.89401293203
1746,221510.5823594746
1747,224418.77368218635
1748,232911.28130826645
1749,159644.57936870257
1750,148677.37244088296
1751,258322.5155522893
1752,113729.27336331281
1753,135623.6313526498
1754,210087.86599304783
1755,177315.7266807114
1756,120625.22735417164
1757,119874.40437248765
1758,133068.64216763913
1759,159737.33854610738
1760,160854.0286259384
1761,148027.12964022788
1762,155112.28780981342
1763,169717.91909244336
1764,116601.63005918948
1765,151806.56944008564
1766,175289.87647611802
1767,215513.81157542526
1768,138022.3927829818
1769,161795.83939352824
1770,159129.539772667
1771,117756.80890948244
1772,129325.46905720606
1773,126561.92568419209
1774,146746.31455491102
1775,137562.99920754976
1776,124031.46764017329
1777,110119.06003427939
1778,138980.74379134603
1779,114308.42526027221
1780,174473.4716575515
1781,122910.42956705175
1782,85736.03428209224
1783,136982.6973315516
1784,103828.87222336078
1785,117449.09867666326
1786,125823.89041757204
1787,168624.3437710142
1788,64633.996290739655
1789,98641.96708981428
1790,87051.56793568592
1791,188991.967240748
1792,152543.07716443128
1793,125230.38749027369
1794,160224.0066005287
1795,130263.9710046969
1796,133632.4740954176
1797,129164.81626610411
1798,115787.42851640694
1799,116975.04727708263
1800,124966.20640676846
1801,131146.39099376454
1802,142039.3850473136
1803,142239.9069279951
1804,140713.69783089377
1805,136095.06713581813
1806,124205.33434739437
1807,128476.62038112953
1808,124291.67906499341
1809,115205.00988739917
1810,130029.03387931535
1811,83636.80405252057
1812,85759.66603489572
1813,118127.80935113417
1814,89670.37213341781
1815,58079.857422411325
1816,109451.32913730519
1817,107321.14955741163
1818,151373.73118872577
1819,129086.57368417615
1820,72294.1257710241
1821,109725.55724302375
1822,142859.76946210512
1823,60065.16942873269
1824,122602.91286809031
1825,133544.7262597767
1826,106718.95728182084
1827,107466.81340990948
1828,126019.38541447179
1829,118203.58329422917
1830,136682.46964996392
1831,146575.57478874776
1832,84543.66861782811
1833,130375.7406395895
1834,123707.39755792926
1835,117519.10130144178
1836,113116.22426837891
1837,90864.1218897792
1838,128542.24549120407
1839,100665.20007322892
1840,136813.54541523024
1841,129861.65552256985
1842,91447.80506109752
1843,134161.06876375392
1844,131509.9196385359
1845,141340.90947795002
1846,143924.30246806287
1847,181271.06580199648
1848,53402.30463176022
1849,97907.1161259224
1850,110511.50506851601
1851,142636.83246968884
1852,122843.54164020592
1853,124725.6691398947
1854,179455.35229673277
1855,168204.85626761775
1856,228758.7071400643
1857,156926.33457345553
1858,147863.56941496054
1859,126588.3100909446
1860,166629.1285073567
1861,127463.0262314537
1862,302423.0506248691
1863,295318.4162454386
1864,295399.26120121137
1865,302648.58413062553
1866,312162.37940573355
1867,231672.66168710368
1868,276817.42218637903
1869,211140.03738531016
1870,220483.2099596378
1871,249355.43073506633
1872,185453.53838635606
1873,238526.19989344646
1874,154893.2743712844
1875,195384.21610847578
1876,195523.41866099086
1877,206634.5870413693
1878,220863.53908661986
1879,133906.5826786092
1880,138321.42956198755
1881,240282.4709880957
1882,251046.53935246528
1883,187674.4753604123
1884,199755.49330744604
1885,241193.03650732854
1886,271397.78293594235
1887,222193.25701116995
1888,265548.64181780897
1889,178470.3572408158
1890,119172.53735149509
1891,137874.21582845144
1892,93586.22857199846
1893,115280.17024001645
1894,120011.12345586515
1895,126707.14940873005
1896,121927.66159154502
1897,119408.76444650753
1898,124225.98479954542
1899,171426.9161586394
1900,167670.6193149885
1901,157803.04891911388
1902,141536.99035649383
1903,211304.86034314524
1904,149122.55288730745
1905,196108.81192855723
1906,149272.35392326102
1907,208395.91867160954
1908,116951.01329883985
1909,136380.64944530066
1910,122986.9650653886
1911,210278.5581539179
1912,297030.4141736886
1913,135757.04697934183
1914,74679.56036297744
1915,252378.9872479773
1916,60607.44003976945
1917,225022.35292188168
1918,149783.39133357344
1919,174432.78088348865
1920,158026.60612144525
1921,339823.57391766366
1922,291567.0350296681
1923,233002.25559252934
1924,245798.05712649235
1925,210124.05679161096
1926,333125.33360350196
1927,138555.2912317444
1928,152096.58455641769
1929,130438.94291075585
1930,136499.77786163738
1931,144476.51671469002
1932,134985.5977106875
1933,170893.0099691775
1934,176214.16101025257
1935,173284.05931981868
1936,181917.19887521747
1937,183137.73898718177
1938,176618.18345306226
1939,230528.50330617346
1940,196399.22226594322
1941,175833.04126298195
1942,184254.19533388413
1943,216898.14217589912
1944,320129.3788797151
1945,326519.2632178252
1946,148558.14320759685
1947,288356.15079401515
1948,184734.58455534047
1949,247020.8055782629
1950,199744.78527527887
1951,244969.8674529281
1952,216006.92565233543
1953,179058.4726414313
1954,196367.4643761519
1955,140648.8566753902
1956,314495.20040423813
1957,161226.39683382335
1958,282867.4508610948
1959,142326.57912111888
1960,111333.47399516038
1961,119868.01272150836
1962,98663.49113975228
1963,108359.33217124839
1964,104083.39266418097
1965,139730.13995317364
1966,133373.57575973
1967,272515.5230964282
1968,387099.8329624293
1969,351865.1240409733
1970,399992.87660121935
1971,468677.76723653486
1972,361644.47252110596
1973,282649.99555775203
1974,316604.6883130706
1975,376966.6548579102
1976,273553.9542998623
1977,347271.42225347477
1978,332698.82234220917
1979,319965.058746481
1980,222149.05054395218
1981,325073.2387929315
1982,236779.60259839456
1983,226812.86585484547
1984,183406.89131547455
1985,218885.32942504165
1986,212062.69136007453
1987,180650.8241532496
1988,182976.42247844723
1989,197664.6664006747
1990,212826.65256156743
1991,236194.52072356796
1992,216716.01718814034
1993,185081.78025450095
1994,225796.5109469705
1995,185405.26501063083
1996,271640.5258115734
1997,309093.5207525204
1998,300610.48311278934
1999,276644.7171036468
2000,313951.9144089592
2001,290786.7885010945
2002,238090.15297297318
2003,258845.63288584285
2004,272037.4714688819
2005,230804.4404279562
2006,210598.34180973406
2007,242441.363444165
2008,197486.6338967087
2009,196825.44361779394
2010,200583.1590292283
2011,152638.35435051797
2012,177858.1076054643
2013,176861.1081215297
2014,184420.31079525687
2015,204573.68436436786
2016,191725.63564774042
2017,194208.90192947234
2018,126097.92976624164
2019,142615.31043023587
2020,107557.46522940956
2021,108629.65969408945
2022,188264.50018850848
2023,132757.1145228322
2024,284598.7768522663
2025,371478.05407460977
2026,172466.63000728283
2027,163854.29331410053
2028,164102.113673682
2029,161941.42919840687
2030,253049.69800121037
2031,228434.8221348329
2032,238558.35540394406
2033,245737.40227199072
2034,174906.71931921146
2035,211755.6618832579
2036,206603.29234759824
2037,207469.98057502744
2038,302094.0548380126
2039,209652.1375409993
2040,311522.23539407016
2041,305539.76537355396
2042,199496.3651012006
2043,183797.4489593897
2044,182933.5862150614
2045,219402.34550700965
2046,157937.83578042817
2047,133001.52127560796
2048,140265.0277491826
2049,149038.20810931662
2050,177146.33836933615
2051,105087.72207893759
2052,126042.11386600019
2053,143294.65885947223
2054,95888.81396678317
2055,138608.92430602352
2056,157509.7137628085
2057,114455.21679638802
2058,206026.1505717594
2059,133597.0341920087
2060,168473.23892491285
2061,165842.52687004674
2062,123388.30174040292
2063,120029.32584609142
2064,129564.11958330826
2065,109346.50824929497
2066,163516.57936717584
2067,117722.08386858806
2068,145453.23285938211
2069,78211.34201496255
2070,108877.17227570163
2071,99128.72960499475
2072,129411.7780075322
2073,129614.14530580962
2074,180653.68538342862
2075,149375.42139454169
2076,121377.47617484398
2077,141798.40551888107
2078,115558.55767516034
2079,139042.49059136352
2080,123530.58132453258
2081,120811.8604365359
2082,118375.30791909799
2083,134671.76375051955
2084,111107.25722460821
2085,115938.76965839932
2086,122861.92723982154
2087,121719.97706094162
2088,94602.8438337374
2089,87324.11131481062
2090,124444.07476576974
2091,108874.72392837849
2092,119072.33282363828
2093,105098.39818537261
2094,114326.41350195964
2095,147397.96151932984
2096,88507.29456989047
2097,101416.28716362051
2098,130781.35766460338
2099,66678.90329748958
2100,79925.41476834472
2101,106004.00570374767
2102,135990.82272621008
2103,106354.34207675832
2104,133900.86115329745
2105,118039.38075969185
2106,60323.37937283541
2107,190884.04005412213
2108,109665.22573604588
2109,105805.21767162095
2110,119169.95998502929
2111,150210.83721995278
2112,125280.33379843965
2113,122134.22857044658
2114,131814.81084023518
2115,152009.84291690929
2116,115062.84522549249
2117,143350.6071271469
2118,126582.57316368658
2119,111825.99216525083
2120,122903.7218475426
2121,91078.49412729178
2122,113775.89446241655
2123,85662.09007329539
2124,152530.71643903383
2125,127087.99952454843
2126,144964.6641493551
2127,149725.44933316362
2128,123939.73541751665
2129,96482.96518319576
2130,128483.7025994706
2131,135841.1330347489
2132,110063.08688824729
2133,118619.20544656139
2134,131796.68364059224
2135,103455.55852881481
2136,72249.5226682416
2137,111086.1202141393
2138,135916.05281111944
2139,144431.7229863139
2140,136440.96669754386
2141,148892.32972456975
2142,118491.92021251791
2143,127238.98311211099
2144,117470.2567262485
2145,140234.75946616463
2146,159707.9529058904
2147,174176.8978462162
2148,126589.23941099204
2149,145855.2226583974
2150,229660.33890776432
2151,116631.35716198538
2152,145611.42320412167
2153,162096.66167637083
2154,96139.10861757431
2155,140211.09791665088
2156,238563.75060777954
2157,234867.369656559
2158,232281.0052707225
2159,215120.91873317928
2160,189272.34328160828
2161,239314.04854888044
2162,382595.64417617914
2163,324395.4247619437
2164,245591.20003558398
2165,202375.90081068483
2166,157464.81615201093
2167,215221.91130984027
2168,193787.86026314233
2169,194304.0272206924
2170,215279.06827603804
2171,154381.17498491568
2172,148945.3889594908
2173,165745.1546378037
2174,223116.09459042005
2175,274666.4155501181
2176,273629.0793712302
2177,230977.121646172
2178,223447.00567354873
2179,149847.51178937528
2180,217785.40669653445
2181,194993.95841128382
2182,216047.10069431618
2183,196910.18935111878
2184,116761.71983705644
2185,124065.26718614409
2186,126786.69426448128
2187,145080.76966603435
2188,141702.44659124056
2189,262093.81285168245
2190,73002.23844858642
2191,74855.35279348282
2192,84031.1578988266
2193,107769.95275017654
2194,102034.95032674595
2195,98830.37908672726
2196,106899.15190636602
2197,111800.82754969479
2198,161913.6880971876
2199,189251.19299389777
2200,154181.00273083386
2201,153806.3727720455
2202,221066.2696968379
2203,144955.95231872128
2204,175153.93274391163
2205,123713.72633353913
2206,140796.99522143276
2207,200581.30953251215
2208,255954.21925982146
2209,194797.8763714513
2210,123216.63690381621
2211,116292.6417545895
2212,117505.39975124096
2213,101497.37290793967
2214,121718.33058016443
2215,105147.04178071379
2216,130937.267520147
2217,58884.12798001646
2218,88422.22321572849
2219,78100.48195730524
2220,82514.14323156353
2221,254325.23885744973
2222,238938.9479981011
2223,251702.45269593122
2224,202899.33213905984
2225,125784.11353285333
2226,168143.02825582837
2227,213447.9965504286
2228,250837.43942540608
2229,249983.69482685116
2230,152330.4049877654
2231,200159.3454997011
2232,184592.6769540194
2233,201862.4375696502
2234,248734.9692699621
2235,207601.33879888317
2236,261529.4838305661
2237,308892.30888917466
2238,197509.82747560693
2239,116599.3827827634
2240,152720.58764591382
2241,148110.2621093977
2242,117395.44756175703
2243,128136.31781256678
2244,105683.56109447412
2245,98140.65070800354
2246,144542.57418727162
2247,114601.18342562133
2248,124271.15440454773
2249,126240.1853815606
2250,129059.41526448453
2251,105584.45611921737
2252,169351.42956490087
2253,159524.40140409276
2254,174471.72679909779
2255,191492.0897164464
2256,177786.06590522858
2257,202856.6300539837
2258,168458.14190261692
2259,174461.67782329032
2260,159482.63847050158
2261,201483.22513550048
2262,203807.67891713948
2263,332225.32838487305
2264,468538.09777968266
2265,176897.81794053994
2266,279604.73655662016
2267,323697.8780244519
2268,372824.13248772256
2269,162403.57945881225
2270,210631.4580681049
2271,220303.7784181988
2272,224179.80326602465
2273,169866.69838677417
2274,184263.5997429831
2275,173385.22561617926
2276,198616.10447464604
2277,192593.86393677848
2278,141870.85290544658
2279,126849.37183926397
2280,114721.96249510163
2281,156153.9016786054
2282,175095.71703038085
2283,111613.62705259715
2284,114619.51876995643
2285,138405.97845597917
2286,122467.45998732206
2287,338792.04641720885
2288,269650.31531250116
2289,333878.6811212552
2290,410206.9848002519
2291,302955.9939685486
2292,414136.71845837863
2293,419387.50391874794
2294,367686.7121288834
2295,453151.2471350368
2296,284678.1738289388
2297,315691.3515649599
2298,324034.3105736689
2299,359068.7975765725
2300,317918.9578731329
2301,297315.02842922753
2302,247916.7542785358
2303,253333.48440940856
2304,243140.20184552274
2305,202681.2249987503
2306,202783.73246232912
2307,216253.04288234664
2308,243261.24056151367
2309,291118.4074818084
2310,226415.91791055896
2311,218610.51201266743
2312,181396.62102726978
2313,181992.501204737
2314,176092.009653189
2315,181560.11110431558
2316,188992.39149771983
2317,187716.55218505536
2318,174234.53066715258
2319,179643.09739859388
2320,182072.7791647002
2321,230116.6605936883
2322,181236.96588941658
2323,195227.19657484186
2324,204682.29334740774
2325,213316.65503700255
2326,188263.1087863882
2327,205390.0420952978
2328,220665.517736308
2329,190385.5180092462
2330,183450.7281098279
2331,340364.488359701
2332,375179.37875638576
2333,312658.1962279755
2334,251180.07353867067
2335,293138.2479965932
2336,304322.60145935864
2337,200122.42813232925
2338,258985.3810165727
2339,236592.7679797805
2340,354933.26210467273
2341,226814.03840223092
2342,234231.80633842957
2343,238533.57207186354
2344,209580.9412149829
2345,226320.90997950063
2346,207177.9731338687
2347,189458.08617081857
2348,227099.71841825068
2349,168165.1389631846
2350,282980.8236209281
2351,237954.96296590756
2352,236202.19487548852
2353,237005.1579151316
2354,134105.21341969643
2355,149072.9854377041
2356,163722.04964813121
2357,189983.16984414714
2358,187945.4941969991
2359,145773.1969142239
2360,112615.90252688121
2361,133562.05580249164
2362,265447.0290391926
2363,125067.87362234524
2364,163193.62211586908
2365,222836.80940993998
2366,188628.31080114236
2367,206232.47327336582
2368,204124.04596882308
2369,200880.74874098095
2370,168899.53988820227
2371,160861.7848998915
2372,188387.7035766157
2373,265497.703664873
2374,300415.49484061846
2375,233754.48468536147
2376,286549.11279256584
2377,307279.0098903632
2378,157871.57898979573
2379,207377.87069686438
2380,162474.06488303086
2381,175256.61577314636
2382,219281.90580542854
2383,203302.76828269215
2384,245695.33421666216
2385,174306.43178864304
2386,145531.16845914637
2387,132077.7237228931
2388,101083.44008414821
2389,121850.59412618628
2390,135678.44461960942
2391,136310.37281683862
2392,116472.3699360531
2393,158788.8146077268
2394,137612.19816778775
2395,194423.70997746027
2396,141118.12517654712
2397,204578.88179785362
2398,132690.38295951922
2399,62100.62370696873
2400,65938.74757193676
2401,115910.14375687008
2402,133023.79640087186
2403,140611.024868717
2404,148711.38518976016
2405,158114.8013316469
2406,138568.18135911986
2407,122656.13211963222
2408,146693.9443781286
2409,123401.42995279479
2410,167866.89128002315
2411,115035.56411891438
2412,146285.73127136842
2413,123522.51053755131
2414,152486.0780275511
2415,135863.7783112235
2416,122353.20181551807
2417,127828.97661665865
2418,134688.73788609152
2419,117115.28258296987
2420,124567.39729203483
2421,134583.2302525042
2422,112651.93601651257
2423,110779.73359463213
2424,151684.06189751936
2425,196136.017344651
2426,129300.39549574075
2427,123162.53183098747
2428,177227.08068670897
2429,119750.68347537454
2430,131571.86751196915
2431,114917.81310444612
2432,137849.67364021225
2433,133672.8222939939
2434,128096.70651921
2435,136644.7439280032
2436,106314.41179080187
2437,110524.28746886145
2438,122947.36013684556
2439,110411.15665153266
2440,117905.97225332638
2441,93473.83872539982
2442,99664.0866630462
2443,126878.39121133526
2444,133311.02852306238
2445,86896.63143723394
2446,129212.060325899
2447,177379.79935285333
2448,138978.43094482538
2449,110136.55255556032
2450,147089.8128566801
2451,123161.83146287999
2452,183241.33646380162
2453,89503.2412196121
2454,119218.53429329593
2455,118231.7518783557
2456,123591.6671076144
2457,122616.3762851312
2458,128993.74763454401
2459,108749.7611101574
2460,136644.64937603305
2461,127244.60584937019
2462,125910.2984928278
2463,121134.83024163428
2464,165926.12757601982
2465,132708.38754347328
2466,116671.57418915274
2467,134458.72182408118
2468,93964.5574938949
2469,84850.66376236636
2470,179518.58862841665
2471,194052.61666960202
2472,140415.93407426006
2473,106054.25025877352
2474,87583.33965823521
2475,202161.87680773155
2476,108645.85580157125
2477,124804.57858752346
2478,144178.2406377799
2479,101997.1645689896
2480,147564.71738017336
2481,119587.27155132995
2482,129047.12892407448
2483,109366.69852753708
2484,117518.34904008133
2485,127758.91583789334
2486,136912.55371122307
2487,189197.2374177849
2488,160009.09943489192
2489,140334.09944637917
2490,142896.42317864913
2491,88337.90411561204
2492,193495.9161854612
2493,153412.1998879602
2494,139946.17287058177
2495,91541.586952918107
2496,250215.22264572702
2497,141887.72994629882
2498,107624.036468823
2499,84710.98036939622
2500,115856.10309277708
2501,127140.4794224768
2502,130252.14670689544
2503,90483.37811321167
2504,175134.14568970472
2505,225467.422379564
2506,244645.78863462977
2507,258237.6632375641
2508,245929.39436189533
2509,215136.95473831752
2510,228896.86014180686
2511,177468.76794769283
2512,203871.47457093882
2513,228289.64203629116
2514,251033.14547425174
2515,148471.46438962084
2516,182542.4552940282
2517,156649.11333180746
2518,154709.61538979574
2519,226583.23539386372
2520,213044.00145927057
2521,189403.9590143026
2522,222626.30960949673
2523,130048.4716669999
2524,148397.87022666243
2525,152822.11294821659
2526,142180.64362862663
2527,131955.89164509927
2528,131474.9743107153
2529,147780.0230429193
2530,140604.54243461415
2531,245280.6337219941
2532,226789.31592738364
2533,196621.65371763357
2534,236443.74445329103
2535,281118.2082486447
2536,240436.9863024347
2537,228629.39832851227
2538,182333.58405224138
2539,194212.98827847518
2540,179138.46461613954
2541,191538.1500771661
2542,160929.48422468046
2543,126390.10696816882
2544,105647.20864278008
2545,134833.14657729512
2546,119685.56726524481
2547,139136.16241060334
2548,138687.22081666536
2549,139117.96184238166
2550,766575.9129797614
2551,136149.60973882658
2552,119984.01242500827
2553,67674.02980182135
2554,95824.2250498232
2555,124113.24862111734
2556,96530.68464753348
2557,101952.02474916608
2558,152835.88090773465
2559,138700.9597472223
2560,158503.11324565214
2561,160419.10576612214
2562,139949.52469277818
2563,148743.92194319487
2564,197887.23992564177
2565,131710.12400777114
2566,156906.1723158201
2567,138444.5881247976
2568,181025.28453026386
2569,201416.07851479555
2570,124283.73514090091
2571,175027.397046341
2572,148040.62511726585
2573,215302.9034916584
2574,228010.1231855752
2575,125383.63122865334
2576,107999.03883957725
2577,125297.31844895675
2578,89330.45666248648
2579,63879.87763295708
2580,98231.13207452971
2581,117980.35996586144
2582,114501.05095124735
2583,250722.7574516207
2584,164214.80172009039
2585,177046.16219285005
2586,202408.07533572047
2587,188000.65761455096
2588,145310.57972700545
2589,150140.04419385616
2590,214780.9798498722
2591,256378.23803222747
2592,199576.76989637804
2593,236823.374453555
2594,194170.6631238955
2595,204653.1828595354
2596,287346.61132799665
2597,190316.23111824205
2598,286606.0457249556
2599,323282.35923983186
2600,135681.87574316157
2601,140764.30289996765
2602,85684.47081538048
2603,93558.12073540203
2604,85079.0253262621
2605,84935.17046213662
2606,146047.03298914022
2607,211878.93619955902
2608,196079.81401679773
2609,167714.954109668
2610,112179.22417493712
2611,121736.37821846837
2612,149424.22141424217
2613,132497.54940768128
2614,124866.28230881163
2615,145766.26400589297
2616,152490.32235625116
2617,161889.91974661374
2618,198808.9968690503
2619,191566.29427030456
2620,184855.38837604402
2621,175868.0355721829
2622,180720.6842733014
2623,233532.19170992254
2624,279935.37168616377
2625,280937.1276654378
2626,176249.05649455092
2627,169918.21593728202
2628,387383.40088890615
2629,438139.91668467474
2630,322790.6237615333
2631,418394.01240468596
2632,356327.0291313252
2633,283180.82438734325
2634,376014.9665239353
2635,170536.94116831513
2636,190381.9155677659
2637,186217.80800024173
2638,246400.07986237283
2639,194849.67036111842
2640,159590.47981785572
2641,104156.86283931017
2642,169886.7442264808
2643,107913.95026376483
2644,114375.38505307317
2645,112815.53116729579
2646,100703.21973912223
2647,107107.60356696771
2648,138298.08593621972
2649,143076.32703340522
2650,138911.03319500256
2651,138925.49360230728
2652,376479.15695264644
2653,260537.77692197575
2654,244730.60218042432
2655,373845.2640874302
2656,316956.0919836602
2657,341861.80030307366
2658,288399.9656421977
2659,288976.09234110796
2660,334902.07083370956
2661,332678.4448224418
2662,344311.24138313177
2663,292024.2874070704
2664,283228.61832500144
2665,309242.02841711167
2666,292272.9078864106
2667,181574.6225672357
2668,184847.57395774606
2669,177350.41941022794
2670,258087.03146265316
2671,184994.33041828973
2672,196781.75054828092
2673,197659.51674046344
2674,201053.5774200659
2675,172814.80673972267
2676,201964.9809397254
2677,189833.1438349215
2678,231896.65533518858
2679,283563.1866143432
2680,284420.73548955255
2681,379765.546186385
2682,311967.1141269156
2683,509790.3094309631
2684,318288.43431928015
2685,317632.09673915745
2686,253920.39967356855
2687,283593.1598467323
2688,213285.75726931295
2689,198915.07005053342
2690,371328.3924625652
2691,181703.30088474994
2692,140263.0186696061
2693,197238.00765293319
2694,141913.9517048068
2695,192766.4685412621
2696,184987.8535342357
2697,177902.00378738617
2698,204817.14075449592
2699,176883.78475963575
2700,164236.56831466465
2701,164275.57627151438
2702,117481.58542762695
2703,131384.17382573118
2704,130246.51324435626
2705,110278.94020215269
2706,114054.31549527972
2707,125574.25469875474
2708,119694.69547804834
2709,95163.36083482878
2710,119155.59314671317
2711,253214.1417278264
2712,352877.73486773006
2713,174088.5688645125
2714,157934.49165135916
2715,164194.51532268414
2716,159099.54329097221
2717,201784.4153772629
2718,218096.02852096612
2719,165759.73649154167
2720,192567.29928017364
2721,127857.75393215194
2722,157606.49031032808
2723,154392.34089298142
2724,132168.57198475406
2725,124937.04778505139
2726,147023.2631423982
2727,181427.2526697134
2728,166879.84431129077
2729,135575.04537602141
2730,138219.83914549233
2731,136225.8026714495
2732,127856.36429265079
2733,147631.1823491703
2734,141928.05634575096
