Id,SalePrice
1816,110112.80260939652
1817,125460.74400176405
1818,163958.7198517602
1819,126226.29872765271
1820,78967.57632051945
1821,125147.88522393769
1822,165168.51752460466
1823,75178.61156587602
1824,143579.99005573275
1825,121604.48467721666
1826,114890.48042597853
1827,111065.67870776393
1828,126402.02581234768
1829,162391.54506187246
1830,167530.77582779565
1831,178857.9225025275
1832,119394.82180573518
1833,162622.38041128806
1834,139996.90798933717
1835,167499.61559495603
1836,157560.0252605488
1837,89913.88115071532
1838,154886.59542735052
1839,85504.65259647163
1840,127591.55249234183
1841,134660.41900702476
1842,116065.45351301256
1843,140625.38846238048
1844,142275.04875713916
1845,131559.1833038259
1846,160792.0208336068
1847,148088.63664022557
1848,62854.663245484626
1849,115017.89450148567
1850,123024.62755622409
1851,155700.58886462616
1852,116513.82693869527
1853,124696.1420506862
1854,178553.8628185389
1855,172262.59777840466
1856,203083.050621143
1857,157888.95660096966
1858,155768.30684105304
1859,121072.61860485203
1860,145282.71019735833
1861,120629.91681688148
1862,296980.5512178384
1863,283236.1602473109
1864,283391.84165722755
1865,349632.5994371433
1866,334186.3141885524
1867,245037.7162831746
1868,276462.45477831695
1869,201266.4436669387
1870,247009.82189008547
1871,248940.30275528823
1872,154285.8572605102
1873,227605.1618229212
1874,130778.58269390193
1875,221725.31779989196
1876,173870.56612193218
1877,221329.05371354902
1878,201454.48846875527
1879,131557.23392107149
1880,123226.28455648283
1881,271371.33775234286
1882,257173.52000501627
1883,191286.63730010678
1884,206103.8070418046
1885,262104.24962376346
1886,276728.6974006097
1887,208005.4846894501
1888,281833.5755836977
1889,152115.51229964307
1890,115870.53181346071
1891,134133.83301331798
1892,100263.33747526587
1893,136475.6799449818
1894,132448.80436528602
1895,146932.74531181573
1896,127376.96060656811
1897,126514.15465959632
1898,129813.40916542124
1899,150544.68680669082
1900,154080.61727717647
1901,152134.67969344178
1902,138952.54870471577
1903,216755.91730808123
1904,131728.15619119725
1905,177199.67845194868
1906,149780.8128866585
1907,201929.68806192194
1908,118435.46685728985
1909,127203.67412061368
1910,123020.42088726682
1911,183009.32314856796
1912,272114.82286671916
1913,144603.0829939696
1914,91625.01568016344
1915,238047.50298782717
1916,75001.84994475338
1917,262597.6737274769
1918,144209.42142000564
1919,163860.8416677248
1920,156008.81653717766
1921,369102.7208959085
1922,341106.72933853656
1923,183224.745822587
1924,217858.9007894852
1925,198022.92699315798
1926,378271.8348693869
1927,129888.52804591374
1928,145270.73257901007
1929,120502.68206189525
1930,140166.9920962253
1931,133778.63471985667
1932,133808.14241838673
1933,170555.97164524236
1934,167084.60854638013
1935,157378.08262133965
1936,172930.78624200838
1937,168449.2466415254
1938,151005.62618185303
1939,238094.22929473035
1940,201389.20626227782
1941,161860.80645142565
1942,176946.6153552125
1943,207017.49275289525
1944,279622.4425469626
1945,352931.5545176077
1946,193672.12511256966
1947,295340.3533764847
1948,212662.06624289195
1949,228661.75628809456
1950,205435.3163806962
1951,272618.50395666366
1952,242058.82155755983
1953,166118.9093364491
1954,198508.76985685842
1955,132802.14801652785
1956,341134.4500609046
1957,155796.35384403908
1958,310514.3498588187
1959,144034.7530278692
1960,103133.34262543672
1961,128427.42504990105
1962,116699.0975491159
1963,121730.96053282071
1964,107165.39303422498
1965,141408.97094147227
1966,157743.4669975605
1967,281799.42378713837
1968,352807.7443582143
1969,347475.44921384973
1970,429817.9234252963
1971,533594.0198912061
1972,403891.86412516533
1973,247127.53638553224
1974,291192.90565160825
1975,441484.65259290586
1976,269017.98952273617
1977,328859.57345117704
1978,324182.8657279268
1979,324093.0640768607
1980,174174.39403970016
1981,337418.20023436815
1982,227825.62199861702
1983,211476.98559963214
1984,161915.63870043424
1985,199265.63219879588
1986,198132.2387473968
1987,160981.84945571804
1988,150227.71833614027
1989,181888.65720338235
1990,196917.74678620027
1991,197444.7323927924
1992,201472.71994869245
1993,169425.31281066715
1994,240727.11284923973
1995,180183.24373496053
1996,247679.29721231616
1997,309075.6496790708
1998,301779.09241941775
1999,227889.9467608114
2000,285092.4878139549
2001,250117.25094949713
2002,232811.6863132963
2003,267275.7821420966
2004,268591.99841593776
2005,231283.55892274436
2006,218520.75722293957
2007,240928.85115603014
2008,190962.21962491542
2009,176992.6186580311
2010,193744.44175253419
2011,135372.5867484248
2012,176047.38832350785
2013,165750.44785202586
2014,171462.6989293785
2015,210651.26599910515
2016,174531.51613845796
2017,193968.40441793916
2018,128169.74224335716
2019,123161.66620091714
2020,122894.05311265495
2021,113375.31038836383
2022,178599.99249188893
2023,154586.3438134611
2024,208261.58376200937
2025,371077.56880710414
2026,165470.46549643853
2027,137163.40860857375
2028,161831.22958939415
2029,143896.67394831704
2030,272624.9052206354
2031,256072.370604259
2032,262025.13671426332
2033,266735.81024334434
2034,161695.63088961723
2035,211167.26985431826
2036,200244.38213718747
2037,204878.85255746267
2038,364953.85423247557
2039,246020.83389518273
2040,415780.619461024
2041,258587.5160134903
2042,187058.26771267445
2043,180497.24682334627
2044,180985.28737542406
2045,224088.75772657275
2046,146791.69477500822
2047,141308.41550526838
2048,130678.76758490871
2049,156514.93185897963
2050,205361.88731146
2051,107913.67187893136
2052,123460.22042876977
2053,127272.03256446632
2054,90654.98932987759
2055,141493.0795593246
2056,122583.32110354009
2057,121508.39104906397
2058,190348.09038052123
2059,127347.88601496827
2060,145902.8053274315
2061,175294.29596773896
2062,132022.49762103637
2063,116446.7152705983
2064,137722.38543024825
2065,132986.66970740413
2066,169442.71304386147
2067,124800.13287090005
2068,157202.33923930422
2069,98606.74420080105
2070,117395.52291226984
2071,89413.9218708608
2072,175832.77094981176
2073,128196.34827781234
2074,198956.65350203685
2075,157287.1015664221
2076,124833.78373694653
2077,131056.74150015796
2078,123253.64893980842
2079,155774.44339338588
2080,127808.27159110155
2081,143318.77510217746
2082,120729.54246921197
2083,136496.849320329
2084,111463.36603743533
2085,115399.60313463586
2086,136162.27247823513
2087,126051.50635765636
2088,115051.99411534719
2089,100302.54960167642
2090,140445.41103427936
2091,103382.97951763046
2092,114950.04247276114
2093,131134.25800642048
2094,141909.5972402309
2095,182363.43978674416
2096,105638.9939061402
2097,103614.20796065376
2098,154754.63357114134
2099,65602.02417240181
2100,86634.66612182293
2101,135745.6682007383
2102,160567.78120491598
2103,115955.75294513378
2104,159425.88541484662
2105,111712.85262687219
2106,80485.72750915469
2107,219125.0307115224
2108,120041.21185720328
2109,102378.46809941373
2110,123842.57195613654
2111,165336.82151957002
2112,127769.38789843806
2113,116419.62493510662
2114,129851.697203952
2115,151640.7484136799
2116,119202.1101423824
2117,163173.8289589103
2118,137243.4673566565
2119,128476.9511767165
2120,116771.821074995
2121,87534.02800531966
2122,101199.5662710499
2123,99151.50037858798
2124,195548.0753446704
2125,146671.1548383504
2126,168882.1741759332
2127,167800.63665700096
2128,136064.87250648136
2129,126179.40076294821
2130,157497.8270756334
2131,139085.58136072592
2132,127969.89811244786
2133,133285.4360162029
2134,140002.65859257034
2135,120582.91727132995
2136,85812.89358501793
2137,115009.9613193082
2138,134060.4342139294
2139,155981.34858424534
2140,126072.83927603811
2141,141436.72563233817
2142,122397.60427768444
2143,135993.8752452855
2144,146422.70475091293
2145,120139.7521622745
2146,168638.1733072241
2147,159339.62640518945
2148,136780.12317773118
2149,146019.21036956896
2150,219080.9430046106
2151,145020.6191983669
2152,141546.1028661644
2153,148736.19071551342
2154,114472.40123016572
2155,147074.47717148473
2156,231839.24671632767
2157,223275.564308007
2158,222643.02409081155
2159,194784.38450323907
2160,177872.80866424032
2161,252119.1313818321
2162,468466.5356169805
2163,338294.83268215595
2164,265444.7495252482
2165,174635.42535328036
2166,133641.78215630265
2167,213735.92695145487
2168,190356.70350766685
2169,197713.93699343744
2170,219038.65217841265
2171,142562.35550323664
2172,132169.07529616516
2173,158482.93020860327
2174,215064.28680705043
2175,335166.48535353725
2176,300046.2546522451
2177,231074.71205528054
2178,226500.05767713263
2179,142033.68736094804
2180,221576.0444386652
2181,188394.4429379465
2182,215511.41545465338
2183,192211.750615966
2184,124555.16317706637
2185,131294.6211975709
2186,161638.89629278795
2187,152994.63555080228
2188,149681.9723825184
2189,221583.37780101004
2190,86561.6738220273
2191,87406.03123141253
2192,93073.4928376879
2193,111072.77342609326
2194,105308.84822571157
2195,106900.40701421052
2196,100197.7808051089
2197,97834.0154185619
2198,173848.9324828214
2199,182848.88695800994
2200,149559.5691648711
2201,154262.30018616864
2202,195662.96905795846
2203,163098.67570110268
2204,147073.1990380665
2205,121951.57690573327
2206,141466.79747217713
2207,240800.48361697144
2208,219822.84725671055
2209,195750.38044782478
2210,123974.35509485223
2211,129886.99067463621
2212,126455.9932062587
2213,109188.55540097677
2214,124378.91253975806
2215,112110.646524453
2216,146668.95275328087
2217,66327.2457583766
2218,95070.26636589329
2219,90793.30374292682
2220,95551.06732209775
2221,241001.90555131264
2222,205909.08863292754
2223,276194.85964788345
2224,213335.25982575672
2225,141063.1284801578
2226,137400.50549389847
2227,192218.82845182563
2228,272208.6193343277
2229,247395.7252502358
2230,128538.52130537701
2231,198393.3431138809
2232,168787.737438511
2233,179105.2760072475
2234,241186.37179696868
2235,185446.26149018347
2236,261289.8831067748
2237,320934.74537981633
2238,210445.63955156834
2239,108500.80203521455
2240,154716.30216127104
2241,134588.6387320707
2242,122289.28968098844
2243,114343.28338464985
2244,89738.97107533256
2245,86750.99994605775
2246,137994.75610568165
2247,107357.77056286615
2248,112708.05500967558
2249,114595.53242432377
2250,131082.15655176967
2251,164079.2444016805
2252,176179.49630139928
2253,145954.03452494327
2254,160463.65118691762
2255,174389.72923091188
2256,183146.62917048275
2257,182270.74238655504
2258,177576.16262890343
2259,152179.2671111881
2260,156023.99800795814
2261,198772.3962488291
2262,220404.66821700186
2263,309493.9481973659
2264,506974.8515813366
2265,173472.73875547515
2266,282612.2391951984
2267,332650.53465337516
2268,400266.99678794283
2269,155015.54291897538
2270,190125.39932264396
2271,236092.01964559985
2272,216352.13335130413
2273,161765.97974719063
2274,166014.45873126504
2275,181439.81727543205
2276,211003.5740222688
2277,181331.42949621446
2278,142264.84968571755
2279,122487.91095334015
2280,108833.03920563859
2281,150076.4977203386
2282,185484.23719088724
2283,122181.59202377174
2284,120061.50452473843
2285,154452.13196818947
2286,122999.19428482324
2287,328782.49103120173
2288,258490.83246485767
2289,331948.21172202396
2290,441043.6375033795
2291,279181.005779332
2292,432839.5624446249
2293,432453.3184217723
2294,347172.1786039173
2295,538617.5441523574
2296,277994.72324441426
2297,275571.0048815944
2298,309586.7176868845
2299,327790.2681843758
2300,309539.3881862422
2301,264484.87841414893
2302,245159.72453363612
2303,237589.39628550943
2304,265617.9163684256
2305,166218.1807790257
2306,168729.85266305233
2307,167435.85084214513
2308,219519.66414198693
2309,285828.47295008117
2310,210618.39977391716
2311,184110.26420833627
2312,171136.92331958434
2313,155600.5136332243
2314,186467.24955398226
2315,153712.63104485805
2316,160475.126325634
2317,163169.46904366577
2318,151562.48362429492
2319,170909.04555643204
2320,176768.1396301206
2321,224938.02161533054
2322,160546.99845216723
2323,187758.90896010908
2324,172149.29002427327
2325,199257.59490861875
2326,174468.8741395874
2327,193049.2968169037
2328,206859.70439858446
2329,169448.59354995174
2330,160897.103608614
2331,356299.1690230089
2332,389259.69642357854
2333,315326.42146700056
2334,227741.5499409724
2335,256291.56749992783
2336,327895.57354389684
2337,192434.9991945365
2338,278988.81369435263
2339,225250.2823611906
2340,452640.66559394513
2341,190581.60771945745
2342,236032.2585173627
2343,213111.7273106976
2344,205113.2060848122
2345,261576.1513412988
2346,217713.56988942475
2347,187357.01850967127
2348,232607.7138375446
2349,141438.37738625202
2350,270746.1026584555
2351,231089.05553399285
2352,242368.01488429052
2353,207971.7581682069
2354,123627.90271420628
2355,151371.32411435794
2356,143406.15851011415
2357,190298.1558233161
2358,179504.437937365
2359,139580.86324780044
2360,114593.15412093293
2361,135943.4344050444
2362,264876.09532454226
2363,135866.36096871097
2364,176957.67212183098
2365,219294.6287907343
2366,182074.24949165707
2367,206288.4943473879
2368,183004.37257919015
2369,216828.82172734835
2370,142891.8727990684
2371,141654.02843601943
2372,186420.3877561394
2373,251899.3099915488
2374,310271.17508485937
2375,255312.9036329496
2376,275240.9683987291
2377,376183.8456465505
2378,144727.48176169646
2379,203249.51577662522
2380,154982.47635929997
2381,163081.55860459126
2382,197176.48506107766
2383,192912.98828171965
2384,221578.15592990225
2385,155653.1134375565
2386,149837.5951094387
2387,122043.43461000825
2388,108615.94411374134
2389,124120.3383834516
2390,136394.78501227277
2391,138772.67737363707
2392,113476.78605564366
2393,176503.44246868047
2394,146566.54486417735
2395,188621.58811968777
2396,153734.4732175565
2397,215182.78286182956
2398,127847.47107887204
2399,72796.66532802221
2400,67278.76630958362
2401,111877.69928755764
2402,123360.8466222171
2403,157206.29099476736
2404,132803.84483737094
2405,157021.0450938303
2406,142991.1196608019
2407,123154.66814983253
2408,134104.09660322237
2409,121052.61921434265
2410,173067.93346007695
2411,120937.85318415807
2412,139509.18839285432
2413,126936.06197860824
2414,128588.54519036571
2415,142960.23179500655
2416,146758.03430322726
2417,146228.76758919517
2418,120503.52608448686
2419,112950.67139259474
2420,124974.00704664078
2421,106011.14344207893
2422,129225.47238038716
2423,108109.2501699706
2424,130806.49723495953
2425,242115.71966523564
2426,133488.33437468787
2427,121597.22837240041
2428,188074.74985724714
2429,112915.18138909209
2430,143493.36520461217
2431,124222.54571456897
2432,121278.32369492637
2433,125437.9201936541
2434,129289.46972657919
2435,139455.69010069378
2436,106378.39839084969
2437,115109.19897119969
2438,118144.4871808584
2439,121029.06125425201
2440,150244.12638645965
2441,112764.07569279861
2442,99507.91824071258
2443,117419.0919918644
2444,124984.73185603519
2445,101395.92530665686
2446,120260.0968188924
2447,244216.46625051953
2448,163006.05073174232
2449,121935.99971291119
2450,162562.4746465041
2451,116319.28239707692
2452,230153.88036870386
2453,97257.24133709873
2454,107403.39225658383
2455,120708.02297964015
2456,137342.36619635276
2457,118417.3895932393
2458,134757.103138922
2459,108025.27506207686
2460,148741.7533101404
2461,117175.02396397239
2462,118427.21994980863
2463,122951.7635664503
2464,179102.89018074598
2465,155724.16971075232
2466,130539.74331183387
2467,168685.83595937752
2468,110622.3151293858
2469,112546.15917369656
2470,193994.5679994002
2471,204151.4641580696
2472,203121.7077490128
2473,109831.21918885424
2474,106771.88583618824
2475,217631.94349676982
2476,115257.64452087646
2477,128952.95664416981
2478,158529.02573588892
2479,118109.32694541413
2480,141268.0471838861
2481,131631.29446880048
2482,129101.4964108902
2483,115444.79969952731
2484,129475.71164443254
2485,120270.07700100038
2486,142427.92242964666
2487,186681.22473075177
2488,156975.2887564371
2489,160246.82201306554
2490,138732.28666797947
2491,101223.75578304284
2492,178646.1162162374
2493,144014.44130050854
2494,175589.47902066662
2495,110563.52778763691
2496,201138.06227133283
2497,161981.19099758015
2498,114741.02797910185
2499,98989.66068419475
2500,124353.96754030646
2501,137690.25631904983
2502,145301.33550769783
2503,105176.39174951802
2504,154630.95170067553
2505,205109.53890280623
2506,253386.649426339
2507,279918.2442321746
2508,257643.0212667281
2509,216063.60636949443
2510,230826.5141936491
2511,179121.32247104068
2512,195605.51734115498
2513,218707.63420086764
2514,240638.59208751528
2515,148148.76047999715
2516,160411.39216132258
2517,123188.68927541262
2518,131577.4175639736
2519,214613.27809419818
2520,216701.6946434254
2521,189858.0616931026
2522,208003.10682664838
2523,126787.58983318078
2524,125231.32097932848
2525,135676.8253063272
2526,149336.3335027675
2527,130717.3925268247
2528,126761.7983381522
2529,127269.62904468064
2530,109889.94602112667
2531,234600.19576121247
2532,215112.13852800927
2533,190541.04480615168
2534,251221.72923640622
2535,318150.75918461545
2536,231143.4741051408
2537,248714.25362167056
2538,179427.9294057666
2539,194890.10792325635
2540,155859.2413955676
2541,177912.06898105436
2542,132948.12560068493
2543,128996.10948844082
2544,118184.63671069633
2545,145123.8855514748
2546,157717.00970241823
2547,144610.4118344558
2548,155600.6394015372
2549,136382.13409030365
2550,1231308.5619315095
2551,133149.29495969508
2552,123810.76677866174
2553,87585.26741582682
2554,117897.01992872602
2555,134718.3269968201
2556,101957.01732600921
2557,110533.48380439273
2558,158187.15967446196
2559,136184.79435455977
2560,136505.1381049304
2561,141941.2617849529
2562,137197.32715746594
2563,141133.33531819633
2564,173032.8496329479
2565,118456.78600662207
2566,108771.9081857998
2567,131173.1143382613
2568,211955.39178439367
2569,187511.13805805598
2570,123049.53618345494
2571,144734.3505348972
2572,195820.11283201192
2573,224493.90056522095
2574,252439.37814122255
2575,158539.03082910585
2576,118309.59002180604
2577,153828.1818127536
2578,101778.8375646712
2579,67809.75989739982
2580,127985.55623682382
2581,121288.53130219095
2582,115715.64682540452
2583,249334.81225348337
2584,166456.8811779616
2585,155451.26127778998
2586,230620.96069366444
2587,218101.83357923818
2588,164766.01988348452
2589,153160.6669185762
2590,194470.8333653623
2591,178617.47631555368
2592,192982.02199852755
2593,233806.17069887434
2594,194354.96519262958
2595,211900.84294854262
2596,296182.53034571203
2597,165803.7619324415
2598,240965.3816699699
2599,365311.82310524
2600,106823.73014138984
2601,146440.01345356015
2602,85874.51655619398
2603,87184.07809133732
2604,81195.63604513841
2605,87026.56253994092
2606,140511.30525351714
2607,181642.49769222646
2608,188282.5694673715
2609,139682.5914800025
2610,107911.81417568646
2611,139098.78677287578
2612,146314.30599230665
2613,120880.51915501273
2614,121184.4583302812
2615,165210.5658083627
2616,146634.0965534281
2617,195920.35546269192
2618,228781.55327652258
2619,210055.8996468565
2620,161673.48700225638
2621,167260.82039552418
2622,166607.74248921277
2623,251586.05001334462
2624,261103.28060214003
2625,307121.7086900749
2626,149357.39653002692
2627,189828.31859171786
2628,405440.328739833
2629,497462.769950749
2630,332042.4611626616
2631,489838.1839379351
2632,352539.803097106
2633,296920.17848075944
2634,365877.91085146554
2635,163666.22979568376
2636,195432.05930330954
2637,191570.89800291462
2638,234905.78433447593
2639,175313.6058402799
2640,154668.6623845223
2641,110124.03461888226
2642,185186.59665878577
2643,127712.82402161219
2644,117215.01300806314
2645,117616.28202255418
2646,114100.34491917216
2647,118923.05125354553
2648,148398.41263566643
2649,126333.72629069876
2650,153854.21518621818
2651,134076.2073166959
2652,432501.7836779442
2653,261728.0470927041
2654,224561.70438722684
2655,381855.7857214462
2656,299538.98682844645
2657,330503.5495225937
2658,253228.27830466858
2659,267717.78568931256
2660,320580.3855647552
2661,346437.43701035203
2662,325164.2404747668
2663,294467.4015443195
2664,265202.6859580115
2665,323397.9996044692
2666,274859.4280555644
2667,152511.54461276508
2668,179955.085758246
2669,149316.30647317678
2670,264925.3473694555
2671,176071.40478831987
2672,169492.88633010574
2673,179868.484810938
2674,180789.6902339242
2675,156369.5661714616
2676,181955.55462432854
2677,177957.5378404915
2678,229731.74106928046
2679,275167.2335219271
2680,274401.6797026993
2681,383599.5783052176
2682,305300.6053156983
2683,511626.78767388006
2684,298142.93128568947
2685,333661.4511348558
2686,255490.47526554903
2687,323234.3109403291
2688,223472.15647403913
2689,214224.95788973634
2690,425933.831303235
2691,167207.69874336966
2692,124377.5022975819
2693,194595.58724258613
2694,132853.2535130229
2695,183223.27950550275
2696,176349.51570206814
2697,174880.84311500643
2698,174460.6752375478
2699,175482.7643746604
2700,157175.14830197892
2701,152823.5188066554
2702,127532.45790348011
2703,151534.51169622786
2704,136690.24447042248
2705,122495.4604233585
2706,117933.98209899933
2707,120860.88659767943
2708,129535.75713394125
2709,109599.26937458191
2710,120855.38527117108
2711,203084.08538657878
2712,341296.7417208387
2713,167531.92388700906
2714,147171.10540857952
2715,145998.30104363075
2716,156358.43026508382
2717,174098.35048110594
2718,222616.4826870571
2719,144931.92733030886
2720,196166.69461785935
2721,133080.0986900072
2722,155891.44617431264
2723,151704.1587826934
2724,121180.23575325713
2725,126146.12996253266
2726,141528.73404313016
2727,162373.25379376422
2728,166726.89260951802
2729,135994.85516761505
2730,130839.71698681529
2731,133884.27641248802
2732,116876.85509387162
2733,142170.39538215558
2734,130394.59861701528
