Id,SalePrice
1682,287884.79671555315
1683,205689.63283814452
1684,191944.8002497225
1685,180849.21111996874
1686,178088.27066325504
1687,185968.05708664132
1688,194029.9516819036
1689,201267.48657635093
1690,205051.85402192673
1691,195317.8406437018
1692,259848.31072034882
1693,185597.96292272446
1694,185520.35771303572
1695,171870.88574134235
1696,262962.1884209828
1697,175319.23095871598
1698,336269.3624359014
1699,340487.2698040386
1700,264316.7275803276
1701,286382.60673338943
1702,242812.58556729602
1703,246954.22070449332
1704,274253.6687228365
1705,248058.03998034634
1706,373702.35736150405
1707,187740.80766474133
1708,187393.4281838413
1709,242760.1390018703
1710,218589.1050194135
1711,260381.93614860295
1712,235195.76952331336
1713,230839.27307037052
1714,206491.02282638117
1715,197370.56149291157
1716,186621.17466960585
1717,188286.7881713554
1718,136883.31287890606
1719,206309.50133965194
1720,239994.59847397945
1721,179659.83306668504
1722,139053.55837859632
1723,173439.604936614
1724,193054.25358879377
1725,239159.35038149654
1726,197068.05897338723
1727,157486.7460980753
1728,194710.5441161301
1729,168830.03240222696
1730,160225.62057722476
1731,125389.84419087607
1732,130441.70520902882
1733,103188.96532006978
1734,117803.65412101353
1735,132823.14923091064
1736,108326.90983862002
1737,268155.11231876304
1738,261995.15473352303
1739,274132.77970460796
1740,220426.8308206409
1741,192248.0482766618
1742,158631.08769981342
1743,175378.08706578953
1744,312250.28529237595
1745,198370.730956529
1746,228172.67362920466
1747,238530.34913195833
1748,235658.43092242832
1749,156218.79575552634
1750,144080.70329299493
1751,270889.8640241405
1752,112820.85167289038
1753,136724.54366294772
1754,211002.58334682856
1755,177680.368899769
1756,123403.41428248907
1757,119699.25489503582
1758,134339.63408518914
1759,153149.43396586474
1760,163473.9054947541
1761,147270.0521458132
1762,165148.03562752384
1763,179834.4617479603
1764,112631.58460159108
1765,154891.78579302484
1766,175917.8448751333
1767,209105.86019822233
1768,133192.7705089505
1769,159055.71716470417
1770,157924.4846332681
1771,118640.09459445115
1772,135213.90003658418
1773,131384.74707696616
1774,143206.72572666587
1775,137119.01220291376
1776,125929.78743616516
1777,107241.4059523876
1778,136943.15560854704
1779,120286.08297915025
1780,179124.54718583415
1781,121982.16189523405
1782,80880.67712644019
1783,144545.9286875994
1784,98549.91904473295
1785,111362.74095161483
1786,113098.767530628
1787,179524.37491802275
1788,57616.50327253986
1789,92690.48978776169
1790,82168.04573063762
1791,194442.61772680626
1792,152415.5885387679
1793,121355.11145947032
1794,158430.88114314448
1795,131658.15155054713
1796,132761.92052730834
1797,128782.66899019902
1798,114977.68304804133
1799,110337.66273199659
1800,130765.96135970745
1801,132043.827960293
1802,143379.07401843055
1803,141357.52347004495
1804,135998.44171893926
1805,133741.90317008953
1806,116573.64594249461
1807,115382.64351363847
1808,131019.53675493684
1809,121496.19730448486
1810,126052.46171045405
1811,88027.16059276975
1812,83561.20299581181
1813,119235.53190198296
1814,89498.65975933702
1815,55441.304491642375
1816,109999.42745440552
1817,108340.89484505271
1818,146125.01238232455
1819,111930.56991604305
1820,59859.68190157787
1821,107931.9277977553
1822,145167.83142615398
1823,55984.46963059946
1824,115638.23513776327
1825,131871.0255461916
1826,106186.28189703659
1827,106596.17443951184
1828,128944.24452140545
1829,126843.56777052488
1830,140450.64925008095
1831,134722.62922180226
1832,73708.75988009956
1833,142688.05242619902
1834,122462.15738565728
1835,120123.01044287627
1836,120886.6455917109
1837,84720.00952149818
1838,127326.1435431157
1839,94245.31889972652
1840,147056.7160022212
1841,125645.58556551328
1842,89078.25417442333
1843,136453.7048202524
1844,133729.97845420128
1845,138667.85906026067
1846,143173.40108978844
1847,177949.35136692948
1848,50261.58684370029
1849,98090.72377945659
1850,110847.26884657737
1851,145161.6845263048
1852,126703.20588778616
1853,119191.07298702131
1854,178772.30362907366
1855,155885.48782431218
1856,234611.41657377296
1857,148010.0870572509
1858,149847.23011700067
1859,124571.04940085499
1860,168033.83727716238
1861,124518.161265636
1862,339640.71271468105
1863,335787.6733895002
1864,335813.38823062234
1865,319740.13549198397
1866,315218.60861583595
1867,229194.39080052607
1868,278763.07295074227
1869,212216.35720228768
1870,214551.77643324912
1871,254498.69172901977
1872,183479.03908932826
1873,242199.20611715934
1874,154287.66905126753
1875,195313.7622189983
1876,195162.39029628263
1877,198765.36805962323
1878,213726.324002196
1879,130683.9245767683
1880,128011.55831737998
1881,247356.540222874
1882,248641.47965843923
1883,184835.83082141948
1884,205011.30147976114
1885,232727.78716521326
1886,269107.6894861988
1887,215664.67217968171
1888,256945.34936587748
1889,179448.55751261342
1890,115341.90573211307
1891,150292.38764362078
1892,92310.42916313022
1893,107224.77504782782
1894,115093.02543547205
1895,118332.97830646065
1896,114806.81700924759
1897,117186.86777416951
1898,113647.21784589493
1899,165507.46012334147
1900,156074.73104931694
1901,162056.27587820185
1902,124076.5984684007
1903,199234.95148932628
1904,146004.27867994452
1905,203575.51019097373
1906,141417.80611422798
1907,208401.81574402165
1908,104072.95178461693
1909,127639.75300310382
1910,114778.58387897788
1911,205742.39200547893
1912,278939.4112746687
1913,135877.31471890546
1914,62544.91936889548
1915,297819.2878538206
1916,57500.600124579396
1917,234512.60435043817
1918,145844.65545381227
1919,182844.78319596086
1920,166609.93590065616
1921,330130.51855022484
1922,289323.00484917685
1923,245862.45143340743
1924,243968.6869437145
1925,214470.57909604098
1926,340873.54293860245
1927,133407.76801598535
1928,151676.6987583335
1929,130169.32454128382
1930,134345.74760191105
1931,154801.31514686678
1932,144563.71303201438
1933,178450.0696862224
1934,173782.58742720867
1935,170903.26015433276
1936,186707.59767279957
1937,193430.54772957636
1938,175488.75140729905
1939,248453.96240668843
1940,191902.20239738823
1941,179911.985788545
1942,195237.07157187889
1943,220529.48463376248
1944,344959.7140629223
1945,321295.1995221584
1946,131110.55749650323
1947,276358.9313174718
1948,181216.99968329555
1949,241321.7558623539
1950,191986.4015018753
1951,240459.4585609836
1952,222275.30127168418
1953,186182.343022048
1954,193070.04895788673
1955,143063.86515076342
1956,342731.9352973799
1957,156706.63395186185
1958,288503.52937602624
1959,143337.56223978053
1960,110514.93515183221
1961,125132.11505443904
1962,86270.59230066446
1963,96457.27907022937
1964,96097.6351175043
1965,139954.62344383632
1966,130953.16388312764
1967,278136.8910190229
1968,397657.2699643401
1969,332846.48795271723
1970,397862.8107306226
1971,474348.4366765318
1972,359613.93797513505
1973,296039.82451784646
1974,330451.627646242
1975,397973.6984284724
1976,267474.4417960447
1977,344941.0329196592
1978,323517.52404247434
1979,318539.8670721548
1980,210293.32293543112
1981,324654.29248615814
1982,233577.10021069084
1983,221005.65859443622
1984,180342.2590345535
1985,230419.28992425808
1986,227154.97419106067
1987,180316.1827054065
1988,177730.06065458475
1989,195911.34438861106
1990,208064.26807396056
1991,230312.75325452155
1992,214739.2756843341
1993,178716.45827485152
1994,235470.83817440917
1995,185397.9345051011
1996,275227.4247105093
1997,303517.5593614473
1998,294031.8916802626
1999,279232.53310018807
2000,316823.9809322756
2001,308036.88550130586
2002,229546.28059818558
2003,265788.1736425849
2004,291810.6245167433
2005,239510.96436725
2006,201759.4301561983
2007,227144.59086301667
2008,203276.91708932433
2009,207861.177512368
2010,204452.72041646452
2011,156601.6221962522
2012,177711.30299682633
2013,174902.19872742315
2014,188603.38993790792
2015,208414.84444241386
2016,199073.47272351017
2017,204932.0441051963
2018,124605.85170294988
2019,141242.49659302988
2020,107035.80678321843
2021,97537.08172815324
2022,187824.0635036711
2023,144448.68346328006
2024,288817.1486220428
2025,373316.09600985126
2026,178637.01961965964
2027,158171.35694171512
2028,156571.5964438732
2029,166440.54143948492
2030,258440.07022631314
2031,221056.98936753155
2032,243151.50093866186
2033,242995.52411045946
2034,169643.77321433063
2035,207302.62749588417
2036,217330.67363622718
2037,217385.20126799511
2038,373828.7979350249
2039,220828.20715791563
2040,311670.1977621142
2041,318696.9872876496
2042,187432.56813615438
2043,183004.6194682856
2044,180637.12762843838
2045,205189.6052973624
2046,151202.48924279105
2047,130439.70479017202
2048,147913.9570765377
2049,141417.06246178848
2050,180428.76862126327
2051,104056.23111969855
2052,126025.0135788377
2053,144497.31709456805
2054,88385.26600272926
2055,141030.4269842073
2056,157337.2568862152
2057,110228.65010802163
2058,200062.14495151618
2059,126837.50462891707
2060,173120.7000735078
2061,160253.3379076618
2062,121958.87981286678
2063,122179.55181530166
2064,130232.24189653104
2065,115480.15865631514
2066,158807.79772870176
2067,119362.2997555651
2068,135112.9799473078
2069,79897.28112835535
2070,110444.11465756495
2071,93646.89096900121
2072,132911.88902713606
2073,131693.39358756904
2074,175868.59306566953
2075,148235.32985119315
2076,118112.33086354863
2077,152756.82482956315
2078,116744.1266458729
2079,143575.95053605386
2080,125382.51945628885
2081,114650.97003122157
2082,120576.05958536688
2083,141255.26251007168
2084,108717.80294261765
2085,111892.39737915024
2086,119687.78956475257
2087,121404.57464619975
2088,83824.0132659007
2089,82961.56588450847
2090,126148.06116160653
2091,102100.14668444339
2092,123005.03687325523
2093,106256.46304068157
2094,111176.56211732396
2095,143056.93439859478
2096,86421.59423487338
2097,90329.59328244002
2098,140888.45387778795
2099,63175.965952154846
2100,79381.56423448255
2101,99046.89791058058
2102,136180.04467487877
2103,102891.4068997334
2104,130964.27535012318
2105,114108.86184036695
2106,59194.22854472156
2107,200968.17472688152
2108,112483.12484529495
2109,110053.51771287844
2110,112630.52097849613
2111,164117.89322361947
2112,122924.80393512666
2113,118676.20382087323
2114,129895.66418721591
2115,157150.60416325598
2116,114549.02673342786
2117,150430.9985908749
2118,119524.67010440114
2119,110095.08203739059
2120,121913.74366652397
2121,88996.56552078869
2122,113711.050920313
2123,76669.31602671191
2124,157026.56331878918
2125,138391.16853525408
2126,151745.81099603378
2127,156507.13475504582
2128,120775.28531245921
2129,93681.71560599761
2130,133260.14381398083
2131,124483.08509894084
2132,115015.2425996002
2133,121278.9957628538
2134,137332.47180110234
2135,103734.44285892142
2136,70393.57311101144
2137,107276.51992813135
2138,148868.8008050369
2139,146293.63864319347
2140,134612.26252905995
2141,156759.9646617167
2142,116799.20436294572
2143,135639.9775586728
2144,125901.47448134903
2145,139651.19218598152
2146,165550.747305745
2147,176509.80852840756
2148,127470.48769928007
2149,153041.5273854475
2150,228941.7881237589
2151,111015.95402862482
2152,154066.20602054556
2153,163094.89103721295
2154,96764.5679457136
2155,136823.5439229014
2156,253266.09948351388
2157,236650.01807867747
2158,240232.20517929512
2159,224912.68142212238
2160,188520.40899491127
2161,243192.53011567044
2162,406454.4757716755
2163,343671.9347982228
2164,250784.62180780823
2165,204425.1811155322
2166,164098.3548998252
2167,210373.2981770586
2168,200757.09809512945
2169,190534.33445143508
2170,215032.06467833873
2171,159080.87904383233
2172,149826.10281962156
2173,175285.37006064874
2174,223903.27860010928
2175,273689.11886705784
2176,268724.4860374692
2177,238937.1584069502
2178,216768.52824330164
2179,140216.17599924933
2180,216024.26833394443
2181,196194.0229790928
2182,224115.83696182104
2183,197221.40184902807
2184,115247.53092994278
2185,129273.45515386843
2186,141862.99198016265
2187,149110.39283585083
2188,145475.433743423
2189,200109.11172759545
2190,75307.16005433978
2191,68367.20691355412
2192,81702.60799931428
2193,111752.67620490659
2194,102465.82279657268
2195,100424.18658266032
2196,110351.26395133481
2197,112672.89360424112
2198,162537.36762301845
2199,203747.87649474244
2200,145113.89891268816
2201,150098.99865598997
2202,212370.11605093928
2203,128301.38044689101
2204,158558.99116757468
2205,109400.0453834415
2206,129053.58822476352
2207,223775.77119477425
2208,260664.39196721805
2209,192331.58811361413
2210,114272.20276669413
2211,114862.13042212735
2212,116828.90793416166
2213,107208.10414960863
2214,130548.98568116753
2215,105403.52036041995
2216,136088.2392480254
2217,71086.47842444472
2218,77685.68581893414
2219,65941.53688590392
2220,72422.37393870202
2221,303636.19188622106
2222,284244.54106410255
2223,254100.42039678575
2224,208070.3521387848
2225,124244.44012455974
2226,172414.33164098076
2227,225669.7729928348
2228,262734.05211158574
2229,252875.67415717768
2230,157512.93087629037
2231,210118.51332715483
2232,178814.07978631443
2233,188558.0814341594
2234,247944.89016499446
2235,219184.74572568908
2236,252436.75456609542
2237,311860.72932754114
2238,194609.29692793204
2239,123643.38039780674
2240,159524.42808963353
2241,146435.97768429745
2242,119066.46188705569
2243,131618.69109841666
2244,97902.36261768967
2245,92012.38540688591
2246,141134.06911019242
2247,102796.53826886394
2248,119861.23583478694
2249,121283.7587792424
2250,130062.83719871135
2251,105571.68546616935
2252,165758.51755628266
2253,159511.12935190243
2254,180274.22861904398
2255,196399.99235059018
2256,178053.5161103622
2257,212462.93183535704
2258,165287.98693067438
2259,174672.53286807888
2260,144088.113258214
2261,202670.76398084607
2262,205136.11656217245
2263,360682.979839941
2264,410618.64382425713
2265,162505.18549403726
2266,275230.24243002204
2267,312123.8341491771
2268,363052.560349638
2269,172252.0395407987
2270,212359.80673658557
2271,225654.24951816522
2272,241804.55449187875
2273,170632.5640356077
2274,183684.63818749122
2275,172167.70018144717
2276,216616.86683876466
2277,196300.33885879122
2278,145867.34466375253
2279,122102.09386010775
2280,117524.81155249082
2281,159317.93206715558
2282,173893.30865157244
2283,100966.29276337169
2284,106729.91282425266
2285,134842.4026096561
2286,123637.83606428877
2287,348926.51722578896
2288,270865.64740968
2289,329891.1452428653
2290,411268.2101199037
2291,306243.0537560245
2292,409738.6849970657
2293,424350.3824378759
2294,374942.0776116461
2295,461316.4930504651
2296,264520.9774663799
2297,334877.1716198868
2298,337992.5273758707
2299,356904.2424636329
2300,318581.729201133
2301,318205.3924770743
2302,246092.05002371487
2303,254479.01737859566
2304,243162.56818461086
2305,215317.6530268833
2306,214465.66658516912
2307,214507.50524854122
2308,257437.7244518872
2309,287163.01945260365
2310,224160.74509266517
2311,230396.4448267639
2312,184909.50915945933
2313,183642.0717226866
2314,183862.84145513506
2315,177337.11057448157
2316,189340.6302647696
2317,187867.33293097935
2318,177985.76052801564
2319,181698.39830764124
2320,178718.29013688033
2321,250174.56155661217
2322,181240.17748603184
2323,200501.87070289944
2324,211383.09133957338
2325,213993.60153952887
2326,194855.86024984156
2327,203607.88671392872
2328,221061.5026589404
2329,195956.0908756105
2330,185407.38702705933
2331,343648.57542309316
2332,401516.4521834697
2333,322361.54725009354
2334,253949.378299727
2335,297258.0833034843
2336,302407.72498416307
2337,197575.248337686
2338,248988.76839729428
2339,233296.57506040155
2340,361141.2946238343
2341,231335.76617627562
2342,236630.09744589025
2343,237320.66749629696
2344,215324.7947997132
2345,233400.65313452695
2346,198930.79512002334
2347,177645.2233984645
2348,224940.72743697988
2349,161539.18500291865
2350,286840.8222765791
2351,226406.5924601939
2352,222370.31227235566
2353,224146.8778757445
2354,136742.7556115835
2355,147624.61243005947
2356,166452.06885117933
2357,190237.48469910742
2358,195828.38905691897
2359,139447.46228743784
2360,114668.06423876689
2361,145965.51461854516
2362,268042.2298669248
2363,126360.17851346308
2364,168895.4859503942
2365,221929.0640656789
2366,192350.39207273774
2367,232735.2582583876
2368,207787.03382566015
2369,215232.67263743494
2370,168805.63254299437
2371,151978.61633332312
2372,193390.01881786782
2373,286182.0882303582
2374,310633.23734536034
2375,248443.57376397896
2376,289863.61549891654
2377,308399.2196199636
2378,157355.9946475426
2379,215460.55338843958
2380,162009.02365515658
2381,174460.85539640757
2382,216877.44579433242
2383,201460.36405532845
2384,248672.07569164134
2385,174698.05704060526
2386,140465.4369030025
2387,129292.84228768368
2388,96975.1051380844
2389,114243.54844781988
2390,139019.90278589903
2391,138278.08062905743
2392,117667.37946293392
2393,165674.25745303606
2394,136533.30690832555
2395,195108.91673898397
2396,139965.88837704272
2397,199922.5409403566
2398,126682.2698034113
2399,56523.62864182118
2400,55440.62314968398
2401,113686.73967977618
2402,135413.90121824667
2403,140490.99179298058
2404,153105.60541315845
2405,153788.04015136042
2406,137797.1820087086
2407,118101.03596644958
2408,153916.93129080298
2409,118536.30649316299
2410,167319.3907281033
2411,111034.8829420794
2412,141881.50447534342
2413,126064.55090245829
2414,152938.80795352976
2415,135274.33044129124
2416,122012.410322671
2417,134848.41856464947
2418,137670.0487333343
2419,121117.55608162294
2420,122029.58935788128
2421,142977.79401633743
2422,108284.4317754952
2423,114052.53411948677
2424,145130.29910979074
2425,192691.16429927756
2426,133730.51903116272
2427,118780.79038511492
2428,174785.48416538397
2429,116647.43392742114
2430,125228.97447681267
2431,107202.02471548892
2432,137883.498307692
2433,136474.255293358
2434,132989.8589381101
2435,139761.80705185598
2436,114261.69075929503
2437,109971.69670270708
2438,121801.20390011107
2439,113066.84031845164
2440,119981.06533429153
2441,93241.89421756844
2442,90890.71633270386
2443,135930.90682588588
2444,138598.67690328255
2445,87032.86676331286
2446,144682.296982519
2447,201077.9798163868
2448,155657.02921561344
2449,107741.81291912514
2450,147054.07216621374
2451,115469.77201639874
2452,180514.8162576266
2453,93529.28523420832
2454,126363.49104463717
2455,109274.58531867938
2456,130638.95871885403
2457,124413.35576125486
2458,128465.55329116988
2459,111648.40520581756
2460,143453.57267800014
2461,132486.92717864376
2462,128660.39704051868
2463,124856.8721950974
2464,178641.3934452693
2465,138529.53866391763
2466,117991.76839794927
2467,132760.436106712
2468,92438.27011640427
2469,80541.75541674817
2470,186250.0591958884
2471,199742.92728980473
2472,146862.09597144424
2473,102639.93761340785
2474,85715.87964256623
2475,209119.5571627574
2476,104957.09533433971
2477,125929.07248950421
2478,144051.82455962393
2479,103969.86417320404
2480,159668.87214969005
2481,120843.92372094173
2482,134981.95151328755
2483,103854.3579152209
2484,117844.74090031117
2485,131430.73863598265
2486,141124.48857951417
2487,171326.28345225562
2488,158178.9867785429
2489,140511.5203816958
2490,149140.57247630373
2491,87517.13651214073
2492,206867.30105528695
2493,158500.3730939632
2494,132434.2224730247
2495,86800.09152416018
2496,259772.89704265294
2497,145138.85257096184
2498,103509.4994524699
2499,82976.22618707121
2500,108700.10045033602
2501,127595.22412915797
2502,125629.65280625135
2503,94549.99781699631
2504,199048.87214238528
2505,228054.32150249524
2506,255088.70806771476
2507,277332.2662131529
2508,249390.28459570126
2509,211467.89963200418
2510,225956.28632420368
2511,174834.91581001604
2512,206584.8166201129
2513,237009.6071019829
2514,270486.4111517682
2515,153751.92288791368
2516,185713.3937922211
2517,156061.65379698697
2518,160732.65703593
2519,235380.59297099808
2520,220287.18998902207
2521,187678.67600819186
2522,224724.00028368633
2523,122432.52324342325
2524,143023.57423023172
2525,160912.99575555534
2526,147411.30387240968
2527,137376.45358538855
2528,130670.50869564114
2529,144771.94575585308
2530,140684.60046325607
2531,238481.94828589974
2532,230925.56144411446
2533,196882.0756035737
2534,235531.75491002144
2535,276146.3753661244
2536,244200.79237267096
2537,228543.6614588712
2538,179402.28387827956
2539,197043.81331061583
2540,176766.48368601085
2541,187251.24965443276
2542,161972.59580755752
2543,121745.41149531842
2544,113403.81221097021
2545,136623.44552645035
2546,121023.89768313617
2547,149004.58655967907
2548,142209.66155983048
2549,145356.42011577968
2550,481035.2252847325
2551,153360.6859155644
2552,126877.29875868306
2553,66699.22864639504
2554,89381.9684894247
2555,122188.16894913049
2556,96845.46194188521
2557,97911.65783731756
2558,144073.68190433457
2559,139289.02620781036
2560,149597.95635001134
2561,144855.81378252397
2562,128696.69215158623
2563,138726.0290188112
2564,194674.93710643752
2565,121917.60382233681
2566,152679.16118509253
2567,134281.51917407886
2568,184883.7067733726
2569,206997.88778993618
2570,114247.64399172805
2571,168704.2378740921
2572,150136.0523726983
2573,204433.60404581498
2574,222420.69514643532
2575,136385.95287982293
2576,116447.0064241466
2577,139359.63154549303
2578,84540.92801929708
2579,62594.357567596846
2580,85765.8072462218
2581,113213.54895101325
2582,109456.28944948348
2583,281267.18199907785
2584,181485.10122890383
2585,175712.49470270125
2586,203680.5190087607
2587,192224.42663971393
2588,149875.4186309145
2589,151553.8754931653
2590,229838.32805071157
2591,250514.15828821756
2592,201897.41096236996
2593,236111.45086129894
2594,201676.6959570344
2595,207425.78298172666
2596,293259.38842571096
2597,193120.26438179743
2598,299530.54508116166
2599,314643.6982048956
2600,116881.95205667865
2601,148527.66445016555
2602,75923.29023373357
2603,87016.20973264563
2604,73709.29111970119
2605,76164.49647865204
2606,148528.10242357006
2607,234856.90732090126
2608,192074.42144890357
2609,174592.59102204448
2610,109288.23835602283
2611,115366.34908321654
2612,156111.5320179405
2613,136398.95198484274
2614,123260.43220657375
2615,155359.15495806685
2616,147287.99816232844
2617,164834.67517415626
2618,209044.93961411808
2619,191216.17375969506
2620,186637.07613826694
2621,182677.86582998233
2622,186396.00230328692
2623,235781.96511243613
2624,287946.7516021048
2625,289668.43041338376
2626,178591.70762391857
2627,169599.28195599167
2628,408492.55061234743
2629,469248.6003002092
2630,337272.5557199418
2631,424275.4665792764
2632,373014.73564111855
2633,288483.6489618533
2634,359350.54948037746
2635,171602.89375486702
2636,188510.3464903965
2637,194070.87951974588
2638,239857.7114421551
2639,197657.20477746506
2640,157588.33136575404
2641,109616.41766235376
2642,173856.57220179055
2643,100926.35032381295
2644,106516.92553705873
2645,101814.11309234246
2646,88526.46692557434
2647,95689.70243305009
2648,137635.3790174792
2649,155208.58897982587
2650,139632.27558950166
2651,138232.44378065033
2652,369702.2721051976
2653,250211.68933355072
2654,248026.7701262832
2655,367297.9868114032
2656,319137.1086482081
2657,330009.81306348334
2658,292932.2809228703
2659,298334.03465753165
2660,344674.5631959286
2661,315182.37075232813
2662,339223.5489845138
2663,284353.94475358573
2664,290875.6037665248
2665,315996.2485749346
2666,298591.57851396885
2667,182106.9701851702
2668,188440.54054490302
2669,177069.01635472075
2670,263549.295807686
2671,184361.6044051452
2672,206088.4374925955
2673,211910.63796165088
2674,220679.65067255375
2675,172825.02670402007
2676,203684.64486601794
2677,193799.77659287603
2678,241307.34447900922
2679,286718.0174790076
2680,300682.2746534706
2681,394650.34816714516
2682,317507.19066674367
2683,545317.0309718557
2684,329714.0539863527
2685,338486.09340007586
2686,265262.9263980764
2687,284671.1492241238
2688,213374.45732673808
2689,192608.91493508138
2690,353636.3442876579
2691,177717.06568378364
2692,143990.40452219138
2693,195360.3665930095
2694,150434.48677026975
2695,194079.4274799777
2696,181400.62954977457
2697,184099.28076420183
2698,209150.8600650401
2699,180711.52326360843
2700,162381.8967494576
2701,168272.7768835841
2702,120790.97111859788
2703,135515.40838632276
2704,129954.19968422253
2705,109467.7742967379
2706,111338.67715063762
2707,129327.92952828034
2708,122117.27223616178
2709,93455.07762983431
2710,115570.71532339581
2711,278904.4906872183
2712,386910.250412754
2713,174735.142662262
2714,147384.28253189017
2715,154871.49526598922
2716,143249.3682074526
2717,200428.46221901197
2718,223202.15005168208
2719,172707.38964034387
2720,194146.00975091674
2721,129660.67115665498
2722,165395.34425305043
2723,157128.95299351632
2724,134127.74870075288
2725,121867.75163908277
2726,149323.72058136875
2727,192205.79302902878
2728,184020.49747307808
2729,142710.94247640268
2730,140053.1611509776
2731,136138.5794171474
2732,130962.75561885178
2733,144200.36643353017
2734,144057.20757985365
