Id,SalePrice
1622,139443.25613890434
1623,256274.05011002297
1624,215604.75996821866
1625,122358.12421836448
1626,165985.61870670333
1627,195544.40896835664
1628,278866.47026005096
1629,175127.4001103161
1630,380856.22952085664
1631,246404.5164027635
1632,260830.50621344888
1633,167686.0785479682
1634,184501.5642115591
1635,172768.96919356988
1636,153576.6721981329
1637,204540.22755775004
1638,199619.34806566444
1639,177134.56890309555
1640,245252.0524314888
1641,173217.96621389117
1642,250916.6921387712
1643,236011.2877388771
1644,244458.46390285992
1645,223521.14347992925
1646,154766.33807763987
1647,149652.4732471137
1648,126124.59569593471
1649,141932.45906311643
1650,116948.24373409415
1651,119951.52733182901
1652,95856.68042056536
1653,99046.38550764236
1654,143260.49386014236
1655,132338.46388946922
1656,139354.04844463375
1657,147333.90404909474
1658,143558.7148404114
1659,118560.81284345777
1660,150988.63943412158
1661,466860.9443013731
1662,384213.7863868891
1663,373632.8088076359
1664,641174.4184193646
1665,298420.108746588
1666,313731.4127071534
1667,402002.67412003054
1668,335826.41401124134
1669,302980.24986272684
1670,336767.78932002134
1671,282122.6447831385
1672,426576.33936034254
1673,307550.7540882466
1674,257018.21855989718
1675,216319.560167064
1676,210797.1869578081
1677,233529.63635055555
1678,510535.5578153837
1679,381043.36027331115
1680,310410.7451940441
1681,242601.73414406506
1682,318644.50609321205
1683,196123.81183047383
1684,173403.49022674854
1685,176110.6929112594
1686,172717.18470393334
1687,171867.40082838797
1688,190794.88156631522
1689,195245.26499887323
1690,195373.862157152
1691,180437.9860199081
1692,253141.01074518356
1693,168864.51218294725
1694,181097.0664891474
1695,163320.9364216679
1696,285744.5575887588
1697,167528.46570862486
1698,349401.3914346518
1699,312546.277244993
1700,258174.44073323597
1701,276006.69895212346
1702,260683.63356178347
1703,249833.07638212707
1704,288915.63841344404
1705,239729.0926518761
1706,205254.7617748169
1707,211354.84313390308
1708,207568.4872689289
1709,276256.7478720537
1710,233243.1934697753
1711,272690.32286731194
1712,252021.86065041137
1713,271092.63843614166
1714,233659.808741868
1715,215165.2743814418
1716,186063.6586983112
1717,171736.953226236
1718,142104.02756714635
1719,209484.3500903157
1720,246158.36648453024
1721,152672.00862035603
1722,122987.50546113991
1723,148755.61388734882
1724,194541.7982790322
1725,237874.4801724085
1726,181761.9550528208
1727,152613.05976795417
1728,157138.71027123727
1729,164891.87531658262
1730,156942.0176472965
1731,120198.71195505346
1732,127240.7540693403
1733,113971.21845601036
1734,121481.59434586513
1735,116220.0600361895
1736,109350.54872421751
1737,304306.56307928736
1738,258469.04945619675
1739,232714.56120223156
1740,215401.9839936225
1741,199618.98940120396
1742,177421.5703066079
1743,179975.57463306957
1744,313419.52689214534
1745,229749.38833318293
1746,191033.5342992165
1747,228319.4986163208
1748,220329.65064853948
1749,141617.81148303792
1750,134700.62406222796
1751,248718.41717052978
1752,112733.0665373863
1753,144673.74914750407
1754,198428.871988553
1755,165455.86419381708
1756,121985.76963473475
1757,119963.82575543642
1758,139493.31521720052
1759,155910.329635303
1760,164818.9603771294
1761,154647.19527022634
1762,174470.5451862485
1763,175440.89618885395
1764,112968.06488121097
1765,131089.7929294996
1766,192494.26530729796
1767,241646.9074475525
1768,136874.82452241122
1769,168560.0280771486
1770,153433.5173612484
1771,134985.90962701614
1772,135581.98715221277
1773,127036.03101022597
1774,147820.88082008113
1775,141848.1327776036
1776,128125.60381107072
1777,105455.00708556308
1778,140367.506659821
1779,120345.91035738481
1780,167978.51868081963
1781,124233.60323097788
1782,86886.43029119085
1783,140675.71688955682
1784,105058.56824656745
1785,126083.23406411249
1786,137064.29114889275
1787,156197.96673208766
1788,60732.03996281303
1789,101068.36668544552
1790,81742.36195342282
1791,189228.34911344692
1792,161152.7556813078
1793,131070.2454749019
1794,156600.2783599576
1795,136210.32666368366
1796,130399.69216103712
1797,120871.98528862497
1798,125308.10730481382
1799,106700.94079011156
1800,134439.88872209925
1801,125287.38123669621
1802,137466.69369123477
1803,147488.01669983513
1804,139454.10836654733
1805,131525.24422479284
1806,125529.46329624891
1807,129185.15723643875
1808,124907.14562325772
1809,124166.03841963403
1810,129675.56252260179
1811,90888.10702956413
1812,97806.33334350702
1813,120131.58429394585
1814,91238.35068498898
1815,58167.841848644726
1816,103038.67735270307
1817,105967.30938846692
1818,138824.3760386479
1819,117357.24166733454
1820,45947.21216836894
1821,112128.39967762762
1822,149257.31780679463
1823,42329.32770409902
1824,126846.24178957014
1825,138464.94524083266
1826,108733.60091530217
1827,113416.83533886257
1828,130277.59241269904
1829,124872.7176405209
1830,144510.08058535864
1831,142814.44288930026
1832,60041.237890021956
1833,137719.1709194035
1834,117372.87884171237
1835,125398.50585345893
1836,127866.63758349833
1837,99032.68906670959
1838,129168.06546350346
1839,93541.93167514437
1840,141037.6390522813
1841,138773.25034235514
1842,86676.0140794345
1843,141824.43061379658
1844,137739.66332888123
1845,139755.58568703846
1846,153360.49709544645
1847,164239.0763419916
1848,56002.820140386204
1849,98020.40487649025
1850,118243.54291106474
1851,155514.4158985566
1852,132804.19249506947
1853,122644.91637952728
1854,165761.86160038103
1855,160079.2749623144
1856,220488.35932955032
1857,119155.92246756013
1858,135265.05366995602
1859,117993.78525065114
1860,153189.20105751793
1861,117402.6999627944
1862,290740.85488297703
1863,269190.47128066426
1864,269303.2928619356
1865,319356.173379489
1866,307588.8675269369
1867,221350.07003880106
1868,287430.2691698769
1869,206978.83714590283
1870,224507.93102015767
1871,242740.42513132692
1872,176207.64615354274
1873,255856.89713404444
1874,153730.52980382435
1875,211125.68690263527
1876,197936.3047011343
1877,211799.11622808082
1878,211415.11931149373
1879,135207.0055338436
1880,129250.92822583312
1881,256567.932521797
1882,249145.66080245824
1883,187941.5735708248
1884,207664.43709710194
1885,218737.8929028033
1886,270109.0200773481
1887,217794.64398177827
1888,269750.4413755967
1889,167436.0759582978
1890,107172.72084867905
1891,114090.40467626441
1892,96419.74240884148
1893,128089.23600318267
1894,121166.49226240304
1895,135734.07330537256
1896,123007.86462803767
1897,129257.60652110967
1898,107485.3298225712
1899,165054.2930879074
1900,146992.4234265494
1901,175302.2915886191
1902,165300.04860017606
1903,206372.94368972743
1904,157641.69083750868
1905,203243.71839407034
1906,106348.57769493693
1907,229969.88648722807
1908,110507.14880592335
1909,135363.6912113472
1910,121533.54821898715
1911,228960.98714092842
1912,340630.5540122903
1913,137249.574777185
1914,49440.72698449731
1915,283962.6619033773
1916,69073.74216672804
1917,244245.06572285868
1918,141611.87040337155
1919,182737.51155531107
1920,170250.2425811013
1921,366727.6593837649
1922,312549.58385099284
1923,249657.94665661975
1924,239550.09793310575
1925,216282.89990640644
1926,364844.5294613926
1927,135694.1137427226
1928,156534.66559425497
1929,131662.14046211352
1930,132358.17124278896
1931,142735.35245426852
1932,135491.01305815266
1933,180034.68197996946
1934,182340.04000805193
1935,166343.88149195482
1936,196123.27154852301
1937,184750.22467186023
1938,173960.83413986643
1939,268733.2122430346
1940,196548.36553632256
1941,181169.78206942693
1942,173581.33370717944
1943,218586.7370307343
1944,360023.03704437934
1945,377875.3963487965
1946,145346.91500502505
1947,157157.0573233159
1948,183243.93071226502
1949,227810.140458652
1950,186588.22513420993
1951,239799.29356350264
1952,208714.24339840419
1953,167317.81628572536
1954,182694.1578075821
1955,135564.05754894903
1956,318788.63957800163
1957,149281.7557794162
1958,263678.25581461826
1959,143946.34373850757
1960,112116.32596525499
1961,119190.61690392239
1962,93833.76869772076
1963,103443.71641110575
1964,104845.74341685817
1965,144162.7063539459
1966,134453.50474252054
1967,293144.73320532555
1968,416395.4251604882
1969,365510.51514249435
1970,433006.63885354664
1971,501971.3148542913
1972,405649.1375205296
1973,280681.56298551423
1974,331858.04497009865
1975,537534.6759986854
1976,290930.33485817665
1977,387660.6937588838
1978,357693.25795685785
1979,314264.95493919856
1980,220851.12530855634
1981,333624.4649975468
1982,232038.08693666256
1983,217411.21252888985
1984,174178.177451035
1985,226265.82336308318
1986,212731.47365649653
1987,181108.49254420283
1988,174587.31564628426
1989,190125.43709843044
1990,205645.56274153895
1991,236033.67221904008
1992,224340.72968835433
1993,162830.8790736849
1994,227270.48003114748
1995,183536.73003344034
1996,262414.214540537
1997,287380.3376959302
1998,316569.970107387
1999,278671.162322402
2000,324863.7889621807
2001,280190.79177135753
2002,237694.72244447903
2003,266341.9040639205
2004,282968.5562594405
2005,228820.30472444356
2006,216483.0393989516
2007,253957.90912213826
2008,217992.2315619647
2009,197453.91810085042
2010,196890.72314786393
2011,133619.42379136512
2012,172339.93195464162
2013,173594.95838884826
2014,181609.89486229524
2015,212765.58545834536
2016,190771.5780074301
2017,187561.0459747539
2018,105740.20067775607
2019,134131.19691961003
2020,99884.00846496533
2021,104545.9621172531
2022,189384.12184182557
2023,142256.2619748342
2024,267950.65815123095
2025,350519.4452943702
2026,181176.1857322942
2027,156303.7194889129
2028,161340.7497543414
2029,165191.66839681467
2030,266201.1251181942
2031,237597.3716752819
2032,245991.23301385803
2033,251783.8271498961
2034,161221.83230722178
2035,236876.47405011376
2036,204008.0795134005
2037,207437.16267840908
2038,332717.3029436116
2039,236324.97542317238
2040,309684.0429770103
2041,295730.01168843993
2042,210928.58171598543
2043,179226.37443557894
2044,168371.44569224174
2045,210142.7268106779
2046,141429.19766205948
2047,139410.05013588944
2048,135210.6953179982
2049,141286.48822036735
2050,165433.16047342276
2051,104440.57050998553
2052,122066.32095985596
2053,147999.84931410666
2054,93493.5209455036
2055,158427.44855304205
2056,143809.12663364073
2057,105039.23970446932
2058,214343.24417347516
2059,127494.19171623942
2060,178425.09228835918
2061,167097.18175067846
2062,129118.38924227584
2063,119502.56497435119
2064,141003.8243326204
2065,114531.39509379161
2066,158423.66765662463
2067,87941.41689070837
2068,140346.8971587452
2069,93996.36861807649
2070,112324.372164896
2071,95127.98292646834
2072,138034.93105579895
2073,127291.72034494975
2074,187202.8059732486
2075,146424.94073740765
2076,119060.55753484514
2077,158268.2163272597
2078,127078.41882462226
2079,126155.90776446511
2080,118868.83024094076
2081,121118.90529752031
2082,127347.30525268117
2083,146283.32056928007
2084,107665.55004108495
2085,117634.25304990112
2086,123396.27888226119
2087,120755.57484810201
2088,90323.50889789281
2089,78762.37980545367
2090,121030.28033423124
2091,117560.12695977243
2092,114818.36820088138
2093,113672.72021498394
2094,113047.54259042218
2095,148820.4681524138
2096,82631.18652748283
2097,95409.53152957048
2098,149101.1317759113
2099,54742.623734807945
2100,67591.02503361928
2101,108430.95487443615
2102,119275.15685626095
2103,105660.70515638783
2104,124174.32649085142
2105,126185.93549754865
2106,64429.75194305035
2107,195956.1012099906
2108,121254.73873197143
2109,116989.70283149136
2110,131672.438486831
2111,148287.7292439712
2112,136438.68585800243
2113,123909.98263862521
2114,122379.15369765654
2115,167612.8482576025
2116,120872.76991883549
2117,150680.07841329585
2118,125188.71560572018
2119,114937.2909009426
2120,103240.33487368829
2121,86758.49495790413
2122,116882.52417256344
2123,84747.4048508014
2124,153203.89260493944
2125,118769.83563786786
2126,147030.9981269943
2127,151026.17441648926
2128,120628.79256188187
2129,91755.89147541086
2130,141332.6906607454
2131,134101.271652471
2132,116652.32779230445
2133,121551.74211288587
2134,125119.49016973357
2135,94965.36392769245
2136,86302.3446226739
2137,112517.85710182373
2138,141528.99806661226
2139,150222.7944087289
2140,146267.62429188
2141,153794.1633937386
2142,130896.91506198906
2143,149448.1429289388
2144,128074.95692278382
2145,138568.293181459
2146,170914.9543261479
2147,150194.71496022245
2148,121041.43746002625
2149,138348.93663572703
2150,228607.3083853456
2151,112533.50612480757
2152,176130.99405157307
2153,172272.9243551293
2154,101985.8906516546
2155,136578.03717792744
2156,260308.39260910513
2157,228707.80420035557
2158,234534.0523862706
2159,214350.84517232177
2160,172816.13213257445
2161,237329.38110291446
2162,435518.6876319995
2163,330646.815066525
2164,242741.08787638138
2165,203541.27122020643
2166,160542.0270915963
2167,217850.4154003453
2168,210122.77852992312
2169,194583.94929899267
2170,220608.57251059482
2171,157361.916739222
2172,143672.31508656917
2173,166604.41592448435
2174,230298.16252348304
2175,288521.9446964407
2176,293572.2203884638
2177,241952.93866091882
2178,218253.96947665996
2179,132266.92462132603
2180,224364.6919081313
2181,195934.85676683715
2182,228035.16532261018
2183,194563.56680258096
2184,121905.65958604252
2185,125226.89419478455
2186,150395.17380251252
2187,152420.00030740318
2188,148521.95978956777
2189,202853.0493186287
2190,80724.47609924774
2191,79914.72208031935
2192,86919.74161855137
2193,113288.52319718052
2194,109198.07769824626
2195,111282.98336057883
2196,112686.03687510302
2197,118690.9717559756
2198,162218.29206894475
2199,188123.03547392768
2200,148776.97682659508
2201,145871.3166763791
2202,210150.11720900453
2203,132689.99448022014
2204,182678.4397274388
2205,119542.07653839767
2206,141496.83094270717
2207,230673.04906643674
2208,273168.92014871933
2209,262209.3963973541
2210,121564.64255097638
2211,116139.70406907592
2212,118414.34063003595
2213,105692.23415552935
2214,122547.48722616644
2215,101258.94014045148
2216,150718.81611684474
2217,76574.78617851343
2218,59778.46123123715
2219,50634.23701987632
2220,58882.794243705226
2221,285934.3615235055
2222,276432.19213141076
2223,278755.950254373
2224,210604.22708554324
2225,121891.00602110095
2226,180652.28387069187
2227,199932.44512078256
2228,267857.1512638898
2229,253928.75890513565
2230,151883.05970329148
2231,211591.6441235733
2232,183281.06857567315
2233,192389.590517805
2234,241457.84033567956
2235,217735.88513344232
2236,262200.95339030726
2237,321693.13903754886
2238,191724.74821149348
2239,113434.19350663773
2240,146222.794754469
2241,137050.20954276514
2242,124482.42245566609
2243,128326.05006108282
2244,96983.30939943138
2245,91275.76979578349
2246,144863.29955993703
2247,106584.1718919632
2248,118199.48162033063
2249,117087.87177900705
2250,126798.11321514318
2251,112597.39829714996
2252,184662.4650107716
2253,152875.84603444542
2254,174967.88011590796
2255,196592.23528468036
2256,168697.08128695452
2257,203767.45870364975
2258,160248.1024324776
2259,172849.2404358043
2260,153629.1361813878
2261,199777.29243846767
2262,227271.8216771449
2263,379990.7196591208
2264,553352.6992424158
2265,165084.87366249543
2266,302318.11026659806
2267,397414.4377474103
2268,507696.4184046144
2269,152968.79690824007
2270,194193.2758508409
2271,213923.26730983876
2272,198502.41555785428
2273,155915.44761194693
2274,178342.68677863042
2275,171981.05139875525
2276,195665.0009987071
2277,182856.9966971902
2278,149531.70804404176
2279,121006.98727393043
2280,115665.11301916685
2281,165006.04283656448
2282,188003.0271806429
2283,107325.07263905653
2284,111617.67253980243
2285,142115.5796346148
2286,121128.5445027043
2287,340728.90417009394
2288,284202.6047051372
2289,367907.5508650149
2290,456651.58434935333
2291,317018.9760290188
2292,431215.14195857954
2293,449962.88802220754
2294,402815.23308916145
2295,509452.69754965743
2296,299856.63410180394
2297,329615.88765250676
2298,343001.46834309824
2299,372133.03128645674
2300,346333.0365630871
2301,306188.19944752305
2302,268346.9934251381
2303,255070.6328466455
2304,263346.38307721156
2305,206211.8981321768
2306,208195.59189058864
2307,217698.91458482985
2308,225924.2172404509
2309,282197.03845920874
2310,215585.37488047438
2311,215938.05036129119
2312,175260.8945601953
2313,169350.02547611058
2314,170151.2421559633
2315,172909.7438461173
2316,182736.38928914434
2317,199149.3773523731
2318,176753.9493438188
2319,175504.33403279833
2320,179141.51512214734
2321,236637.07310656292
2322,180999.2144601013
2323,194504.73175007122
2324,184988.07726574922
2325,211967.9856891811
2326,176731.74862616856
2327,198090.8419812687
2328,216439.06060950612
2329,194352.69477325332
2330,184441.54946821913
2331,353340.82735501206
2332,384641.2780669254
2333,315320.10613506235
2334,249305.37006987754
2335,274988.91110208107
2336,310211.68002402794
2337,195198.94391185878
2338,253430.20840763245
2339,228769.48795147307
2340,394434.9296009227
2341,209933.42202958075
2342,239820.23009488758
2343,234234.98920207497
2344,223296.52084361942
2345,240906.1458564666
2346,212383.95815891583
2347,197951.31649352226
2348,245598.2070520596
2349,181792.15227034633
2350,310816.9455132564
2351,251995.4705796599
2352,259124.85653109374
2353,257738.7961029644
2354,138010.92046821772
2355,146826.71229607667
2356,144152.03747659156
2357,188636.03016425326
2358,196778.71171435283
2359,129534.78425518419
2360,114748.28951298325
2361,145225.23336209383
2362,281973.00534221594
2363,121480.36700715158
2364,163655.80034945603
2365,223466.13132632597
2366,182950.78077275123
2367,213881.40778938687
2368,200400.78262663755
2369,212509.84124078523
2370,164531.3214429586
2371,161188.3770394289
2372,200685.8285946449
2373,299141.85032587196
2374,345309.97299293685
2375,252762.4034198281
2376,299221.0157315974
2377,355455.74663207505
2378,137995.12393635933
2379,200384.03360301178
2380,150889.97307418438
2381,162608.7885327774
2382,196282.78485149832
2383,197325.41951015693
2384,244509.89904215914
2385,154917.31848398896
2386,126577.97684434456
2387,134762.6792089755
2388,100199.36183713548
2389,116861.12806092211
2390,138420.77032404035
2391,142043.84650135442
2392,116336.34323446896
2393,157149.9797409273
2394,134802.73147088639
2395,204094.7791382851
2396,143519.05056210762
2397,230467.991410973
2398,127534.71690360512
2399,70709.27681123636
2400,64347.03060060536
2401,128360.0150170618
2402,132441.97763365385
2403,145833.84658867365
2404,148339.5775005178
2405,156886.72098343592
2406,137243.2619239045
2407,116282.6575191359
2408,133282.0776395799
2409,112531.86569107995
2410,167860.1794423796
2411,111493.07549475701
2412,153007.9394901671
2413,127508.80900573559
2414,154647.87640246554
2415,133593.64654376908
2416,123771.50310799733
2417,126866.10054224712
2418,131249.75765386657
2419,124027.92715275544
2420,119917.92003422347
2421,149272.2527489146
2422,107838.7488418596
2423,109705.28490035901
2424,162878.0398573321
2425,213835.65514961554
2426,137649.53769322767
2427,135222.12538614098
2428,173639.60738452297
2429,114114.30407315292
2430,130209.51715432885
2431,105324.88859597448
2432,150242.1345903503
2433,146272.6038844003
2434,146157.63845972228
2435,159008.33275407704
2436,110128.02888756477
2437,107571.26633049261
2438,117476.25653544911
2439,101519.30760267389
2440,121021.67392409763
2441,89892.94265635134
2442,94293.63883393549
2443,130276.56610598303
2444,132008.47277735593
2445,84808.05748434569
2446,134669.76056862483
2447,178713.50041959292
2448,134321.99187800538
2449,103580.23271968366
2450,149455.85642839991
2451,118161.02239080993
2452,183496.76282883788
2453,93865.71775406034
2454,121105.68094979982
2455,113138.13674415278
2456,135820.11643240147
2457,130021.89662518752
2458,130441.85632645094
2459,109510.41017620615
2460,136733.00037378076
2461,127256.94537532132
2462,129936.37852333034
2463,123085.09471096184
2464,173803.46807275608
2465,144423.0628132257
2466,115490.428926228
2467,121735.68240573547
2468,87007.76555218328
2469,85984.77072642496
2470,186785.28411031506
2471,214743.3238300281
2472,171812.5257618738
2473,115060.16424265949
2474,85846.34794945607
2475,208297.818605692
2476,114033.80371671163
2477,129333.87769608364
2478,160781.0063445735
2479,107474.95596929929
2480,155122.92715175287
2481,125565.32417429294
2482,119085.74367639939
2483,109802.884106375
2484,124267.5583721942
2485,123709.50388629503
2486,160651.16009487468
2487,153458.18501191132
2488,157133.484877079
2489,152733.92928578716
2490,146245.70545291426
2491,83002.36757354543
2492,194199.88969673988
2493,151366.90478754987
2494,138870.7175654135
2495,86582.66335589466
2496,228858.80835939187
2497,154475.95384279138
2498,109565.64974264028
2499,93206.02771064031
2500,114751.79238112003
2501,132732.07094482455
2502,141976.7011334916
2503,106659.14014334531
2504,200649.7133486977
2505,209840.22165564544
2506,242066.4795629416
2507,275671.10415398283
2508,243924.3961802327
2509,216031.25661097313
2510,214626.47223619174
2511,173854.88932429583
2512,207199.12917413638
2513,220912.62392411596
2514,246058.30017367142
2515,156956.88129954622
2516,171887.75825536984
2517,147353.36977927363
2518,160173.2442916316
2519,235061.63112645294
2520,220097.76997328468
2521,187723.56352878117
2522,221002.44722278297
2523,123390.81265019896
2524,135668.92338886045
2525,155382.3454337926
2526,150959.04125799332
2527,124966.05224935793
2528,120491.92900623896
2529,131965.02688541645
2530,124752.81929931384
2531,248659.26420735387
2532,225185.04780424177
2533,193322.77907934345
2534,229507.09828009925
2535,295453.14711632585
2536,240670.7991227286
2537,245660.08855435875
2538,175816.55674284557
2539,188374.39584335353
2540,171608.5414717148
2541,176680.76199689522
2542,162557.55293789777
2543,130781.61772047034
2544,121181.58153780516
2545,135127.54924204244
2546,127710.42180314951
2547,142308.62601786442
2548,154040.366571621
2549,151851.05326009687
2550,761674.34367333
2551,140199.47114020935
2552,128908.4436579129
2553,69740.07044336699
2554,97936.67592433382
2555,113538.5386858441
2556,99398.403452492
2557,105663.81963054299
2558,133599.66698829283
2559,148604.06512338095
2560,149797.2589651511
2561,136520.35102144664
2562,132499.10003540423
2563,147215.82209998026
2564,187789.97938539385
2565,130937.952438853
2566,149345.85025663863
2567,143067.49079785007
2568,229325.46071732783
2569,234254.72832640857
2570,117502.83832625517
2571,204511.0101511831
2572,165528.78253101182
2573,242658.15244406243
2574,282402.8665478587
2575,129006.80091819314
2576,114610.95597010732
2577,137960.0843840963
2578,81540.28946568322
2579,54717.138290998584
2580,72395.6080879434
2581,90220.91334428082
2582,88188.947706693
2583,289581.1517971071
2584,183459.5684452724
2585,181897.98419751818
2586,227856.18679893253
2587,196198.43989543893
2588,137215.3462117072
2589,148869.19107441232
2590,205346.63897751123
2591,220012.97902280663
2592,204200.83338086866
2593,238246.98423420766
2594,189817.65469979402
2595,198014.23503887057
2596,297719.9908357686
2597,185445.45849178216
2598,285508.43345986103
2599,393343.58704684366
2600,131500.03788800648
2601,128733.32767324106
2602,77782.13435914367
2603,84198.70290898571
2604,84936.31029852213
2605,78244.61368785195
2606,145844.9360856457
2607,208388.51225030626
2608,190284.24571334803
2609,164485.12913121385
2610,110784.8607440802
2611,133304.90942701636
2612,157133.76543385972
2613,126472.6312214876
2614,118799.66791041412
2615,150164.55360929773
2616,146254.64498238216
2617,185356.45634691103
2618,210160.1044778665
2619,194647.19662978387
2620,179706.94879151127
2621,173596.08059972696
2622,177397.9042447031
2623,243338.73952954228
2624,297281.7332026952
2625,322501.780622417
2626,169654.05386803846
2627,165208.73174818535
2628,461562.0602907816
2629,508878.8682142351
2630,364682.13691823254
2631,482041.30770475144
2632,404547.5822140356
2633,315853.241927597
2634,414697.12788456085
2635,144588.52713233864
2636,165758.30878352365
2637,173084.97703766567
2638,259177.06155643918
2639,183346.494300699
2640,143414.75226996516
2641,101553.84624893757
2642,189592.7274639305
2643,106345.00038352303
2644,121891.48544743567
2645,106863.05975127863
2646,93179.00940357774
2647,101875.7905555882
2648,148098.14487554226
2649,153595.82880170434
2650,135588.9499148976
2651,137685.07764253035
2652,403010.91454446723
2653,274051.3746688627
2654,256185.24151294673
2655,405597.59429535456
2656,323294.2493562399
2657,351539.1770894077
2658,312119.0257571646
2659,298911.80831747234
2660,360613.83327798836
2661,348345.34280294535
2662,370332.5856760898
2663,309611.7481193941
2664,267020.15720444644
2665,312366.3548800694
2666,274341.53998647706
2667,165931.46811729774
2668,173630.04142576354
2669,180184.85512687138
2670,266200.7418723287
2671,178849.01389114995
2672,190938.91589196387
2673,203519.111297559
2674,198829.9033566293
2675,167434.8292695619
2676,194653.07802254747
2677,203314.5806603905
2678,219240.0053481507
2679,271224.41108398093
2680,287342.84959781764
2681,391235.7192497561
2682,309366.9221299002
2683,503942.4776830612
2684,315000.2994209655
2685,315538.8466299074
2686,257139.12598994657
2687,305181.28207340516
2688,209586.15104292732
2689,207937.3393504285
2690,400792.733726102
2691,199548.720170781
2692,144951.7657378934
2693,197990.90984605378
2694,130020.14991365098
2695,189273.686744635
2696,179065.145542434
2697,185683.4306567316
2698,196509.1213017682
2699,171146.94350271916
2700,150834.61500941115
2701,135190.48738906812
2702,102696.79861377987
2703,112046.20468934957
2704,139975.87588234217
2705,112535.19520659065
2706,98913.82791547195
2707,109000.03082356583
2708,134236.5643784453
2709,103930.08150455423
2710,124597.03986494728
2711,302618.3203005671
2712,382165.5176621347
2713,175179.27583128298
2714,142031.26806294871
2715,173445.42185842132
2716,141749.17619949506
2717,200361.51606111758
2718,226152.5188189632
2719,157861.09325401817
2720,166107.43575197482
2721,129641.75051160545
2722,164534.36219933617
2723,148365.47806463554
2724,122808.87795565234
2725,122945.89488043697
2726,159271.21392688726
2727,196962.81712666416
2728,171349.42219144083
2729,140326.3066690631
2730,145970.8104783992
2731,126674.2933014324
2732,135664.0897905784
2733,155775.40407006262
2734,145405.95238022652
2735,132820.82498527746
